time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
237100,-6.4045,6.6822,0.9816,-7.4809,-2.4885,47.9542,41.71,On Head
237150,-6.5146,6.0214,1.0822,-3.7405,1.0229,47.9847,41.89,On Head
237200,-6.2321,6.9767,0.8404,-12.1679,9.6641,59.5573,41.42,On Head
237250,-6.4380,7.7572,0.8188,-14.3359,13.3282,57.6183,41.61,On Head
237300,-5.8347,7.5968,1.0127,-21.2519,12.8702,78.1069,41.71,On Head
237350,-4.9392,6.9839,1.5969,-21.6794,8.5802,86.2595,41.47,On Head
237400,-3.5769,7.1874,1.6328,-16.2595,10.9924,78.6412,41.99,On Head
237450,-2.9951,7.2616,1.8004,-12.4122,16.1832,74.0153,41.75,On Head
237500,-2.4229,7.8051,1.6927,-6.1374,18.7176,70.2290,41.75,On Head
237550,-1.6544,7.9248,1.6352,-11.4809,25.5114,65.4198,41.75,On Head
237600,-1.4557,8.2361,1.7526,-9.5725,29.5573,59.0687,41.99,On Head
237650,-0.8523,8.8346,1.7023,-14.4427,30.0611,58.1221,41.75,On Head
237700,-0.3759,8.6503,2.1428,-21.1298,30.9771,52.9313,42.08,On Head
237750,0.1604,8.7556,2.4253,-15.8626,36.6412,51.5420,41.75,On Head
237800,0.5698,9.1818,2.4110,-12.9924,36.4427,44.8855,41.71,On Head
237850,0.3567,9.1650,2.5522,-12.1527,34.1832,35.1603,41.61,On Head
237900,0.7925,9.6031,2.4349,-10.1221,34.5802,35.0382,41.75,On Head
237950,1.1564,9.6247,2.4948,-9.2824,38.1221,34.5954,41.94,On Head
238000,1.4054,9.5768,2.6456,-12.0305,36.7176,32.1832,41.89,On Head
238050,1.5203,9.4523,2.5905,-12.5649,34.6718,27.1908,41.75,On Head
238100,1.6137,9.2440,2.9066,-14.7481,33.6947,19.2519,41.61,On Head
238150,1.3168,9.1794,3.1795,-10.6870,31.4198,11.4962,41.61,On Head
238200,0.9433,9.4092,3.2681,-2.0458,22.9313,15.6794,41.47,On Head
238250,1.5754,9.6438,3.1220,-1.5115,21.9542,16.5038,42.08,On Head
238300,1.7238,9.4451,2.9712,0.0611,16.1832,15.3740,41.75,On Head
238350,2.2793,9.4547,2.7916,-0.8244,19.1145,11.5115,41.61,On Head
238400,1.9321,9.5624,2.9305,0.7634,18.3664,7.7710,41.80,On Head
238450,1.9968,9.4906,2.9808,0.2137,18.8397,5.3130,41.71,On Head
238500,1.6472,9.6127,3.2322,0.7786,16.2137,6.3664,41.57,On Head
238550,2.0973,9.3901,3.1651,1.1908,12.5649,8.9618,41.80,On Head
238600,1.9752,9.1506,3.1987,4.7634,9.9389,1.7710,41.80,On Head
238650,2.2218,9.2344,3.1125,8.1069,9.3588,-3.4809,41.80,On Head
238700,1.7047,9.3757,3.1292,15.8931,9.8321,-5.6031,41.75,On Head
238750,1.3360,9.5385,2.8084,19.4198,3.4504,-3.9542,41.75,On Head
238800,1.5371,9.6989,2.4995,20.1832,-2.3511,-0.6718,41.89,On Head
238850,1.7549,9.2751,2.0327,25.6489,-2.5954,-3.5878,41.75,On Head
238900,1.7430,10.2089,1.5179,24.3206,-5.6947,-10.2443,41.89,On Head
238950,1.8004,10.1251,1.3479,14.9160,4.5649,-11.7252,41.75,On Head
239000,1.2426,9.8378,1.4820,15.3130,6.7786,-13.4046,41.75,On Head
239050,0.8356,9.9359,1.2761,15.7557,5.4809,-14.3511,41.47,On Head
239100,0.8092,10.1730,1.0151,13.0534,4.8092,-6.0153,41.75,On Head
239150,0.9816,10.0796,0.7997,11.9542,2.7634,-4.7939,41.75,On Head
239200,1.0271,10.4770,0.3879,4.3359,7.1145,-8.5496,41.71,On Head
239250,0.6033,10.1275,0.5195,-2.8092,9.1908,-6.9008,41.80,On Head
239300,0.7853,10.0461,0.5195,-5.9542,16.3053,-4.1069,41.80,On Head
239350,0.5243,9.8474,0.8428,-7.0382,17.8015,-1.9542,41.80,On Head
239400,0.6584,9.9024,0.8715,-7.4809,18.2443,-3.1908,41.71,On Head
239450,0.5770,9.8617,1.1923,-5.0687,17.9542,-3.4046,41.89,On Head
239500,0.5171,10.0580,1.2115,-4.0000,13.9542,-3.4809,41.75,On Head
239550,0.6273,10.0748,1.2091,-5.6641,10.5191,-2.4427,41.57,On Head
239600,0.5866,9.8162,1.4605,-7.8779,5.9237,-5.0229,41.57,On Head
239650,0.5028,9.9910,1.4724,-6.1679,-0.0458,-4.6412,41.71,On Head
239700,0.5100,9.9120,1.6257,-5.1756,-2.5344,-5.3740,41.80,On Head
239750,0.3663,9.9024,1.6640,-6.9008,-11.1756,-7.4656,41.89,On Head
239800,0.4357,9.6750,1.6233,-4.7634,-12.7481,-6.0000,41.71,On Head
239850,0.3041,9.9503,1.6664,-3.2672,-17.1145,-10.2748,41.99,On Head
239900,0.0742,10.0126,1.7478,-2.4275,-25.7405,-7.8626,41.75,On Head
239950,0.3280,9.9072,1.8076,-3.3435,-28.2901,-10.3359,41.89,On Head
240000,-0.0120,10.0102,1.9992,-5.0229,-23.1756,-6.8702,41.75,On Head
240050,-0.4190,9.2799,2.2673,12.6107,-33.6336,-1.2977,41.61,On Head
240100,0.1820,10.1706,1.1564,13.8321,-41.9389,-9.4962,41.71,On Head
240150,0.3136,10.3166,0.9577,7.0076,-31.8931,-5.8321,41.89,On Head
240200,0.3759,10.1562,0.8547,3.6031,-25.5420,-3.4809,41.99,On Head
240250,0.2873,9.9144,0.9146,1.6336,-20.8397,-1.0840,41.89,On Head
240300,0.2179,9.8569,0.7518,2.5649,-17.9695,-6.6870,41.80,On Head
240350,0.1867,10.1131,0.5770,2.1679,-14.3359,-4.7786,41.61,On Head
240400,0.3304,9.8713,0.5746,-1.2061,-7.3893,-5.3130,41.71,On Head
240450,0.0527,9.9024,0.6009,-0.5802,0.1832,-9.0687,41.57,On Head
240500,-0.3615,10.0772,0.8021,0.4275,4.8550,-5.4198,41.75,On Head
240550,-0.4860,10.0868,0.7781,-1.7252,2.3053,-1.8626,41.80,On Head
240600,-0.4381,9.9671,0.8643,-5.9542,0.2290,-2.0000,41.71,On Head
240650,-0.3496,9.9311,0.9409,-4.2748,-4.0305,0.0916,41.94,On Head
240700,0.0814,10.1370,0.8523,-7.4198,-0.0153,0.0153,41.80,On Head
240750,-0.1125,10.0221,1.1061,-6.3053,4.3817,-0.4427,41.61,On Head
240800,-0.3304,9.7588,1.2163,-4.0916,6.9313,-0.1679,41.80,On Head
240850,-0.3424,9.9240,1.0678,0.7328,6.4275,0.2443,41.89,On Head
240900,-0.2753,10.6111,1.1588,-5.1450,5.5115,6.7481,41.89,On Head
240950,-0.1341,9.6989,1.2522,-8.0916,3.0687,7.1298,41.75,On Head
241000,0.1245,10.0389,1.1229,-7.5725,5.6489,4.6107,41.99,On Head
241050,-0.0263,9.6750,1.1588,-4.6107,8.6565,7.4504,41.71,On Head
241100,0.2586,10.0269,0.7805,-1.7252,10.1832,3.6336,41.94,On Head
241150,0.0335,10.0006,0.9601,-6.5954,16.7786,6.2595,41.94,On Head
241200,0.3496,9.8186,0.9433,-6.7023,19.9847,7.1450,41.75,On Head
241250,0.1341,9.7683,1.2785,-5.4504,24.9160,2.1221,41.75,On Head
241300,-0.2394,9.6798,1.6185,-2.8092,20.4580,3.4656,41.71,On Head
241350,-0.0239,9.7085,1.7166,-2.7176,10.8397,4.9160,41.71,On Head
241400,0.2418,9.6055,1.7430,-0.3511,1.7710,3.0382,41.75,On Head
241450,0.3376,9.6247,1.5658,3.9542,-3.5267,-8.0000,41.94,On Head
241500,0.2107,10.0916,1.2378,6.8397,-4.7634,-11.2672,41.75,On Head
241550,0.1604,10.3118,1.0367,5.4656,-3.0840,-15.3435,41.61,On Head
241600,-0.4956,10.4028,1.1109,1.2977,-1.4351,-8.3206,41.75,On Head
241650,0.1437,10.3477,0.9649,-4.5649,-1.3435,1.1450,41.94,On Head
241700,0.0934,9.5026,1.3048,-0.9160,-0.7634,-1.7710,41.80,On Head
241750,0.1460,9.7803,1.0534,-0.5802,-1.6031,-5.4656,41.61,On Head
241800,-0.4190,10.0126,1.1923,2.2137,-4.1221,-3.6947,41.89,On Head
241850,-0.2538,9.9479,1.0175,4.4122,-6.6260,0.5649,41.80,On Head
241900,-0.0575,9.7588,0.7494,2.8550,-8.4122,4.4275,41.47,On Head
241950,0.3352,9.3829,0.3352,4.2748,-10.5038,-1.1298,41.99,On Head
242000,0.3160,9.7013,0.0383,4.5344,-5.4046,-9.9389,41.89,On Head
242050,0.0622,10.0892,-0.0718,6.0458,3.5267,-12.7634,41.99,On Head
242100,-0.1293,10.6829,-0.2658,2.6565,10.0916,-5.8473,41.71,On Head
242150,-0.3687,10.2759,-0.0622,1.0382,12.6260,-0.4122,41.80,On Head
242200,-0.2346,10.1370,-0.2753,-0.4885,11.2824,1.2519,41.71,On Head
242250,0.2993,10.2400,-0.5339,-4.9313,10.8397,-0.7176,41.94,On Head
242300,0.1125,10.2400,0.1939,-15.9389,16.0916,-4.5191,41.75,On Head
242350,-0.1269,9.6558,0.8332,-13.2061,11.5115,2.1374,41.80,On Head
242400,0.0527,10.0102,0.7614,-7.7099,4.7939,1.0382,41.75,On Head
242450,0.1125,9.5840,0.7494,-4.4427,-1.3435,0.5649,41.75,On Head
242500,0.4429,10.1730,0.1365,-1.8779,-1.0687,-0.5344,41.80,On Head
242550,0.4573,10.1347,0.2203,-11.0687,6.6718,-2.1985,41.75,On Head
242600,0.0239,10.2520,0.4836,-6.7023,7.2366,3.7099,41.75,On Head
242650,0.3759,10.0820,0.6033,-8.9618,9.3588,3.5420,41.80,On Head
242700,0.1604,9.9814,0.7230,-8.2901,10.8702,3.0382,41.71,On Head
242750,-0.1867,9.5840,0.8021,-3.9389,5.1756,1.6641,41.89,On Head
242800,-0.0982,9.9886,0.3903,-5.9389,0.3817,-5.5115,41.75,On Head
242850,-0.3711,10.2879,0.4741,-7.4351,4.4275,-8.8550,41.80,On Head
242900,-0.8499,10.2472,1.0965,-12.0458,6.9618,-2.9160,41.71,On Head
242950,-0.6800,9.5577,1.4892,-10.9313,2.1832,2.7328,41.61,On Head
243000,-0.4525,9.1650,1.8124,-7.2824,-2.9008,-0.4122,41.75,On Head
243050,-0.7087,9.4810,1.8052,1.2519,-7.5115,-7.5267,41.94,On Head
243100,-1.1732,9.8617,1.7286,2.7481,-13.0229,-6.6412,41.61,On Head
243150,-0.8475,9.7324,1.6783,4.8092,-17.8626,-0.5649,41.94,On Head
243200,-0.8739,9.9407,1.5874,3.9542,-16.0458,-7.0076,41.80,On Head
243250,-1.2186,9.6558,1.6424,1.3130,-13.4962,-8.3969,41.75,On Head
243300,-1.8244,9.6869,1.5610,-0.2595,-15.4656,-8.4427,41.61,On Head
243350,-1.3815,9.9671,1.3767,0.6412,-15.2214,-3.3893,41.80,On Head
243400,-1.1396,9.9527,1.4293,-2.8092,-15.9237,-4.2901,41.71,On Head
243450,-0.9050,10.1897,1.5299,-2.4733,-15.6489,-2.4885,41.80,On Head
243500,-0.5219,10.3382,1.4174,-5.9237,-11.7099,0.3511,41.75,On Head
243550,-0.4932,9.8713,1.5969,-5.2214,-7.8168,3.5725,41.75,On Head
243600,-0.1341,10.0533,1.4988,-4.5802,-7.1145,3.4962,41.80,On Head
243650,0.2131,10.1107,1.4892,-8.7328,0.5496,-1.8779,41.80,On Head
243700,-0.2011,9.9647,1.6831,-7.5878,5.3435,-1.4198,41.89,On Head
243750,-0.0239,9.6319,1.7573,-4.3511,4.8702,0.4885,41.71,On Head
243800,-0.2011,9.7731,1.8723,-2.6870,-1.1450,-6.7786,41.75,On Head
243850,0.1556,9.6678,1.7478,-7.4809,-6.8855,-13.8626,41.89,On Head
243900,-0.0790,10.0078,1.8890,-11.0992,-10.4580,-16.3969,41.75,On Head
243950,-0.1867,9.7420,2.2649,-12.2748,-8.7328,-12.3969,41.75,On Head
244000,-0.1844,9.5648,2.3487,-3.7863,-8.6107,-3.8931,41.75,On Head
244050,0.2035,9.1195,2.2721,-1.8473,-4.6565,-5.6489,41.75,On Head
244100,0.2203,10.0724,1.9130,2.6412,-1.5878,-10.6412,41.99,On Head
244150,-0.2251,10.2017,2.0518,-3.9542,-1.2977,-9.0076,41.71,On Head
244200,-0.1173,9.8234,2.1787,-1.6947,1.8321,-11.5725,41.75,On Head
244250,-0.0862,10.7619,2.5019,7.2366,-3.4198,-12.8550,41.80,On Head
244300,-0.3065,10.1801,1.0319,3.8015,-2.2290,-20.0916,41.75,On Head
244350,-1.4389,9.3948,1.2641,-9.0229,-6.9618,-29.0382,41.80,On Head
244400,-1.8196,9.4619,1.1181,-8.3511,-8.4275,-21.4198,41.94,On Head
244450,-2.6025,9.6319,1.4988,-6.1527,-8.1374,-11.0534,41.42,On Head
244500,-2.8754,9.4834,1.3240,-3.7405,-7.5725,-22.7786,41.80,On Head
244550,-2.8204,9.5433,1.2043,1.2061,-3.0382,-15.2977,41.71,On Head
244600,-2.7222,9.0980,1.0774,4.6107,-0.5649,-21.4351,41.80,On Head
244650,-2.8826,9.4068,0.9577,3.0687,8.1069,-19.6947,41.80,On Head
244700,-3.7996,10.2161,0.6776,-0.1221,25.4198,-3.9389,41.94,On Head
244750,-4.1755,8.3318,1.4724,6.6260,15.3893,14.5649,41.80,On Head
244800,-3.3351,9.4212,0.6321,6.2290,17.1145,-4.1221,41.71,On Head
244850,-4.2138,8.8897,1.1109,5.1756,14.1985,0.7023,41.80,On Head
244900,-3.4955,8.9447,0.7614,6.1985,12.5649,-9.4809,41.61,On Head
244950,-3.8595,9.1770,0.6991,4.4122,12.2137,-14.7939,41.89,On Head
245000,-4.2425,9.2536,0.5698,1.9542,9.5115,-13.6947,41.75,On Head
245050,-3.9480,9.6007,0.4166,1.4962,5.9695,-11.6489,41.80,On Head
245100,-3.9480,9.3948,0.4884,-4.9008,7.8626,-11.8473,41.80,On Head
245150,-4.1922,9.2895,0.8906,-6.0763,6.3664,-7.4962,41.75,On Head
245200,-3.9935,9.2368,0.8475,-1.6947,1.6794,-0.4580,41.57,On Head
245250,-3.6512,9.1435,0.6081,-0.6565,2.6718,2.6107,42.08,On Head
245300,-3.4860,9.2775,0.5435,-4.3969,4.0763,2.4427,42.08,On Head
245350,-3.6057,9.0381,0.8499,-5.3435,3.6947,1.2061,41.94,On Head
245400,-3.8930,9.2919,0.8116,-5.1145,2.3206,-0.7786,42.08,On Head
245450,-3.6009,9.2440,0.6416,-2.6718,-0.3664,3.2214,41.80,On Head
245500,-3.5626,9.3996,0.6369,-5.6031,1.5573,2.5191,41.61,On Head
245550,-3.3950,9.2392,0.9505,-5.3740,-1.2214,2.9008,41.80,On Head
245600,-3.3375,9.4978,0.7781,-4.9008,-3.5115,0.5649,41.94,On Head
245650,-3.1963,9.2320,0.8021,-8.5344,-3.7863,3.6031,41.42,On Head
245700,-3.3782,9.1746,1.1756,-7.8321,-2.6260,2.3664,41.94,On Head
245750,-3.4405,9.2033,1.2929,-6.6260,-6.0305,4.8244,41.94,On Head
245800,-3.3088,9.2177,1.2665,-6.0000,-8.0458,2.8092,41.89,On Head
245850,-3.5267,9.2608,1.2641,-3.9542,-11.1603,4.6718,41.89,On Head
245900,-3.1484,9.3613,1.1612,-4.5802,-10.3969,4.9008,41.75,On Head
245950,-2.8491,8.8178,1.2546,-6.6565,-5.6183,1.9542,41.80,On Head
246000,-3.0574,9.1147,1.3862,-1.2061,-1.5573,0.0611,41.75,On Head
246050,-3.0095,9.2296,1.3527,-6.2443,-4.7176,-2.8855,41.71,On Head
246100,-2.8826,9.4212,1.2737,-4.6870,-4.1069,-4.8092,41.71,On Head
246150,-3.0191,9.5840,1.3048,-8.5038,-3.8779,-3.0076,41.75,On Head
246200,-2.6193,9.6343,1.1803,-8.0458,-0.8550,-1.5725,42.22,On Head
246250,-2.9353,9.8282,1.3910,-13.6336,3.7099,-4.0916,41.57,On Head
246300,-2.9473,9.5648,1.8435,-13.9389,0.8244,3.1145,41.89,On Head
246350,-2.6624,9.3541,1.8818,-8.9160,0.7786,5.9695,41.57,On Head
246400,-2.4828,9.3206,1.8651,-7.8473,-0.1069,7.2214,41.89,On Head
246450,-2.5450,9.0668,1.8914,-8.1527,0.9924,5.3588,41.89,On Head
246500,-2.6935,9.1554,1.9704,-3.8321,5.0992,8.6718,41.75,On Head
246550,-2.7557,9.3661,1.9417,-2.0305,4.8092,8.1985,41.71,On Head
246600,-2.7725,9.5193,1.8723,-1.0687,5.3282,6.9924,41.47,On Head
246650,-2.5714,9.7971,1.5467,-1.5420,5.9695,7.6489,41.80,On Head
246700,-2.6288,9.5672,1.6352,-3.9542,10.1374,8.5802,41.71,On Head
246750,-2.4469,9.3661,1.7885,-2.5954,11.1908,11.4198,41.80,On Head
246800,-2.4924,9.4786,1.8507,-0.8397,8.2595,8.9313,41.99,On Head
246850,-2.0087,9.4379,1.7334,-3.0076,5.4504,6.3511,41.89,On Head
246900,-1.9465,9.4786,1.7166,-1.8931,4.7328,2.8397,41.75,On Head
246950,-2.0183,9.4762,1.6855,-3.4962,4.1374,1.0840,41.94,On Head
247000,-1.9321,9.4882,1.6185,-2.1985,4.6260,0.5496,41.89,On Head
247050,-2.1979,9.4403,1.8364,-4.5802,4.6565,-5.0687,41.71,On Head
247100,-2.3966,9.5026,1.8866,-4.7634,2.8550,-2.9771,41.61,On Head
247150,-2.4588,9.4954,1.8627,-2.0916,0.7023,-2.5038,41.75,On Head
247200,-2.5522,9.4930,1.8747,-0.8550,-1.5725,-0.9618,41.57,On Head
247250,-2.4373,9.5672,1.7645,-1.6947,-3.7252,-1.8626,41.80,On Head
247300,-2.8228,9.6774,1.8579,-3.6183,-3.7710,-1.8168,41.75,On Head
247350,-3.2370,10.0030,1.8986,-0.6870,-3.1603,9.9237,41.80,On Head
247400,-3.2178,10.0604,1.7669,3.1450,-4.1832,30.1679,41.75,On Head
247450,-2.5450,9.7492,1.5562,2.4275,-7.3435,39.5115,41.80,On Head
247500,-2.0087,9.9240,1.5634,-2.6870,-8.1374,37.7863,41.71,On Head
247550,-1.5850,9.8162,1.4724,-2.7481,-6.4733,38.2137,41.99,On Head
247600,-1.0319,9.7252,1.5179,-3.8779,-4.4427,37.7863,41.80,On Head
247650,-0.5219,9.6055,1.7454,-2.4885,-1.1756,34.1069,41.99,On Head
247700,-0.3926,9.5313,1.8699,-1.2519,1.8168,27.8168,41.80,On Head
247750,-0.2801,9.6606,1.6640,4.9160,-0.3511,29.2366,41.99,On Head
247800,0.1293,9.9790,1.3934,1.9847,1.0229,25.6794,41.89,On Head
247850,0.2849,10.1083,1.2402,0.2137,2.5344,27.2061,41.89,On Head
247900,0.5626,10.0796,1.2306,-2.6565,6.6718,30.1527,41.75,On Head
247950,0.6512,10.1323,1.2785,-6.1679,10.7939,29.8321,41.75,On Head
248000,1.0582,9.9216,1.3623,-8.4733,12.2595,33.5878,41.89,On Head
248050,1.5562,9.6869,1.6017,-9.6947,13.8168,30.1527,42.13,On Head
248100,1.6640,9.5720,1.8244,-10.6107,12.7023,23.1603,42.08,On Head
248150,1.8459,9.4164,1.9632,-11.3130,10.5038,16.5802,41.89,On Head
248200,1.8890,9.3757,2.2338,-8.3053,9.3893,10.3359,41.89,On Head
248250,1.8699,9.5265,2.2889,-5.8015,6.8397,10.0458,41.94,On Head
248300,2.0901,9.4547,2.2745,-5.5878,5.2824,6.9924,41.89,On Head
248350,2.1404,9.6798,2.1955,-4.1832,4.1985,2.3206,41.99,On Head
248400,1.9848,9.6319,2.2577,-5.8931,5.1908,-0.7634,42.13,On Head
248450,1.7502,9.7037,2.3343,-4.8397,3.6794,-0.7481,41.75,On Head
248500,1.8196,9.6271,2.3152,-2.9008,2.6565,0.2748,41.99,On Head
248550,1.8435,9.6031,2.2314,-1.4504,1.3282,1.4504,41.94,On Head
248600,1.9345,9.6845,2.1811,-0.6107,0.5344,1.0076,41.75,On Head
248650,1.8771,9.8689,1.9992,-1.5573,1.7710,-1.6336,41.94,On Head
248700,1.7262,9.8378,2.1476,-2.6565,0.7023,2.1985,42.08,On Head
248750,2.1476,9.6271,1.9824,-0.9924,1.9847,3.4962,41.94,On Head
248800,2.0949,9.7683,1.9944,-0.3969,4.1832,2.9618,41.80,On Head
248850,2.0758,9.7229,2.0087,-1.6183,4.0458,2.2443,41.71,On Head
248900,2.0159,9.5744,2.0351,-1.6794,5.7557,1.6031,41.94,On Head
248950,1.8459,9.6319,2.0039,-1.4046,6.3206,2.7481,41.80,On Head
249000,1.9824,9.6462,1.8579,1.4351,6.9160,0.5954,42.13,On Head
249050,2.1644,9.8426,1.3647,1.8473,12.2748,-4.5649,41.94,On Head
249100,2.1715,10.1730,1.2019,-1.8015,22.8702,-6.6412,41.94,On Head
249150,1.5179,10.2352,1.5131,-5.6947,33.0992,-3.7557,41.89,On Head
249200,1.4940,9.8402,2.0925,-3.5573,35.3740,0.5954,41.94,On Head
249250,1.3120,9.9359,2.3152,-0.3664,35.4504,2.6412,41.89,On Head
249300,1.1181,9.8474,2.3272,-2.3511,32.0916,0.4580,41.80,On Head
249350,0.9649,9.7995,2.3487,-4.9160,30.3511,0.5649,41.71,On Head
249400,0.9720,9.3901,2.5235,-0.5038,31.0382,2.2748,41.75,On Head
249450,0.9960,10.0580,2.2697,-0.8244,30.1527,4.0763,41.89,On Head
249500,1.1372,9.9575,2.2146,0.1527,34.7634,9.6794,41.80,On Head
249550,1.4102,9.9479,2.1165,1.3130,41.5725,11.7557,41.89,On Head
249600,1.5227,9.7923,1.9968,1.9695,53.6489,20.2137,42.08,On Head
249650,1.7813,9.8306,2.0446,2.6718,62.0305,25.1908,41.94,On Head
249700,2.1787,9.7995,2.1093,1.9542,72.3511,25.6183,41.94,On Head
249750,2.2673,9.4667,2.3224,6.5954,80.7023,28.7023,41.80,On Head
249800,2.2889,9.6558,2.2458,12.0305,84.4427,29.3282,41.75,On Head
249850,2.4349,9.5960,2.0375,5.7863,90.7023,28.0611,41.75,On Head
249900,2.4086,9.3972,2.2649,6.0305,95.2214,29.6336,41.80,On Head
249950,2.6863,9.4212,2.4277,3.8779,99.8779,26.9160,41.75,On Head
250000,2.5187,9.3039,2.6863,2.0305,104.0305,24.8244,41.75,On Head
250050,2.3343,9.3996,3.2082,-1.9542,105.6183,22.0000,41.75,On Head
250100,1.6496,9.1171,3.9337,-1.0229,98.6412,23.2824,41.89,On Head
250150,1.5490,9.4212,4.2282,-0.6107,87.4657,22.8702,41.80,On Head
250200,1.5850,9.3087,4.4460,-4.7481,76.5954,22.1985,41.61,On Head
250250,1.5347,9.1770,4.6352,-5.7557,66.2290,16.8855,41.89,On Head
250300,1.1277,9.1506,4.7525,-3.3893,56.1221,17.7099,41.80,On Head
250350,1.5490,9.1099,4.7932,-1.6489,48.1527,26.1527,41.94,On Head
250400,2.1165,8.7556,4.8578,-0.9466,46.9924,24.5496,41.80,On Head
250450,2.1763,8.7388,5.0446,1.9847,49.3893,22.4580,41.99,On Head
250500,1.9513,8.7412,5.2241,3.1145,46.6718,18.9618,41.80,On Head
250550,1.7837,8.5808,5.4037,6.2901,42.9771,14.6718,41.71,On Head
250600,1.8675,8.9376,5.3989,8.5496,38.6260,17.9084,41.71,On Head
250650,2.2027,8.5665,5.2936,13.9695,34.8244,18.2901,41.94,On Head
250700,2.9497,8.7173,4.9249,16.9466,37.8779,14.6870,41.75,On Head
250750,2.6983,8.4036,4.9895,19.3740,44.2443,10.4427,41.61,On Head
250800,2.5211,8.9878,4.5538,28.5038,38.8855,12.9466,41.99,On Head
250850,2.5115,8.8609,3.5817,30.7786,37.3435,16.2137,41.75,On Head
250900,2.5666,9.0190,2.9784,23.8321,31.6641,17.4809,41.75,On Head
250950,2.7390,9.1842,2.4684,24.4275,28.7023,10.1527,41.75,On Head
251000,2.9113,9.6869,2.2003,20.4886,29.5420,9.1298,41.61,On Head
251050,2.6480,9.6702,2.1524,19.1298,30.3359,5.4504,41.99,On Head
251100,2.3487,10.3525,2.0159,19.9389,28.2748,-0.2901,41.94,On Head
251150,2.0111,10.2927,1.9992,13.1145,25.0534,5.8473,41.89,On Head
251200,2.4253,9.4906,2.0231,13.3893,19.0534,14.0611,41.71,On Head
251250,2.8252,9.5074,1.7286,14.4427,13.8168,9.0840,42.13,On Head
251300,3.0742,9.4595,1.3838,10.8855,7.2519,13.3740,41.75,On Head
251350,3.5698,9.2153,0.9529,7.6336,2.8397,9.7099,41.80,On Head
251400,3.8164,9.9671,0.5818,-2.2443,4.9618,2.9771,42.22,On Head
251450,3.9504,9.6438,0.8452,-10.5191,11.5573,2.0916,41.80,On Head
251500,3.6655,9.4020,1.1492,-9.3893,16.6565,-0.9924,41.99,On Head
251550,3.4668,9.6103,0.9984,-8.2137,22.1985,1.2366,41.94,On Head
251600,3.2944,9.4044,1.0726,-12.2290,25.7099,8.1527,41.75,On Head
251650,3.3998,9.0477,1.2713,-11.9084,27.6489,6.8092,41.80,On Head
251700,3.2753,9.2512,1.4964,-11.8931,27.3130,9.3282,41.71,On Head
251750,4.7190,11.7890,2.2242,-12.0916,28.7176,16.6412,41.75,On Head
251800,4.0534,9.3398,2.7318,-13.5267,33.8779,-3.2977,41.75,On Head
251850,2.4014,9.4212,3.6895,-19.3435,47.6641,-10.5344,41.94,On Head
251900,1.1133,9.5337,5.4588,-15.8168,46.0611,10.3206,41.80,On Head
251950,1.7789,8.4491,5.8275,-6.4885,30.9466,10.0916,41.99,On Head
252000,1.4533,8.0876,5.5976,0.4427,20.0458,-9.5420,41.99,On Head
252050,0.5555,8.8681,5.4205,3.9084,9.4198,-13.0840,41.89,On Head
252100,0.7135,9.1435,4.6855,6.5191,3.1450,-8.1069,41.94,On Head
252150,1.0989,9.4068,4.3958,-1.6031,5.2061,-1.9084,41.75,On Head
252200,1.2186,8.6407,4.8291,-6.6107,6.7634,-8.3511,41.99,On Head
252250,1.1756,8.8729,4.9440,-3.7099,2.1832,-6.0305,41.94,On Head
252300,1.2067,8.9759,5.1260,-0.9771,-2.3206,-11.8321,41.94,On Head
252350,1.1851,9.1602,5.0637,-0.0153,-10.4122,-10.0000,41.99,On Head
252400,1.2594,9.0046,5.0901,-1.7252,-18.5802,-7.4046,41.80,On Head
252450,1.5538,8.8562,5.0542,3.6641,-30.7176,-8.4885,41.71,On Head
252500,1.8962,8.8202,4.7788,6.1832,-35.8779,-9.9084,41.99,On Head
252550,2.0566,8.7747,4.5442,10.7786,-39.2519,-11.7557,41.89,On Head
252600,2.1093,8.8897,4.2329,14.3206,-45.3740,-12.1069,41.71,On Head
252650,2.4086,9.2727,3.8547,12.1221,-44.6107,-12.0611,41.89,On Head
252700,2.0446,9.1626,3.7541,10.6260,-42.3969,-8.0611,41.89,On Head
252750,2.0135,9.0597,3.6296,10.9466,-43.0382,-2.9313,41.80,On Head
252800,2.5666,9.1626,3.0813,15.1908,-39.9084,2.1221,41.71,On Head
252850,2.8922,9.5098,2.8204,13.0382,-33.2061,2.1374,41.94,On Head
252900,2.5929,10.2185,2.8970,9.0534,-28.7176,0.4885,41.80,On Head
252950,2.5666,9.9503,2.6624,6.3206,-31.4198,-3.4809,41.99,On Head
253000,2.4349,10.2855,1.9824,6.8855,-35.8015,-4.3511,41.94,On Head
253050,2.4612,10.9678,1.4509,3.2519,-33.3435,1.1908,42.22,On Head
253100,1.9513,9.9192,0.9553,2.3969,-30.2137,-0.5344,41.94,On Head
253150,1.8986,9.0597,0.5602,0.0611,-25.4656,5.2061,41.89,On Head
253200,1.6927,8.5401,0.5004,-0.0458,-20.1527,6.2748,41.94,On Head
253250,2.1620,9.5361,0.5100,3.0229,-18.1679,6.1374,41.75,On Head
253300,2.8683,10.4100,0.3711,0.9618,-13.3740,9.3130,41.89,On Head
