time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
239484,-0.5243,9.8545,1.6831,-2.3359,0.2137,-0.1832,42.98,On Surface
239534,-0.5267,9.9216,1.6592,-2.3664,0.2137,-0.1069,42.84,On Surface
239584,-0.5411,9.8306,1.6496,-2.3969,0.6412,-0.0611,42.98,On Surface
239634,-0.5459,9.8881,1.6688,-2.3664,0.4275,0.0763,42.84,On Surface
239684,-0.577,9.8857,1.5419,-2.3053,0.5496,-0.0763,42.79,On Surface
239734,-0.5626,9.9,1.6831,-2.3053,0.626,-0.3664,42.98,On Surface
239784,-0.5076,9.8881,1.64,-2.3817,0.3664,-0.1221,43.17,On Surface
239834,-0.4788,9.8474,1.6161,-2.3053,0.3511,-0.2595,42.98,On Surface
239884,-0.5052,9.821,1.6472,-2.3359,0.9313,-0.1069,42.98,On Surface
239934,-0.5435,9.8617,1.6041,-2.4885,0.5344,-0.0611,42.65,On Surface
239984,-0.5363,9.8785,1.6712,-2.6565,0.4427,-0.0763,42.93,On Surface
240034,-0.5243,9.8641,1.5658,-2.4122,0.3206,-0.0916,42.84,On Surface
240084,-0.5459,9.9,1.6352,-2.458,0.3206,0.0305,42.98,On Surface
240134,-0.5555,9.8833,1.5945,-2.4427,0.7176,-0.2595,42.79,On Surface
240184,-0.5674,9.8857,1.6472,-2.5344,0.4733,-0.1527,42.93,On Surface
240234,-0.5626,9.8354,1.6424,-2.2443,0.7023,-0.0153,42.65,On Surface
240284,-0.5459,9.8833,1.6257,-2.3206,0.6107,-0.3053,42.93,On Surface
240334,-0.5243,9.8665,1.6065,-2.4122,0.3817,-0.3206,42.74,On Surface
240384,-0.4836,9.8593,1.6209,-2.4427,0.1374,0.0458,42.74,On Surface
240434,-0.5219,9.8761,1.6472,-2.1527,0.3053,-0.3511,42.98,On Surface
240484,-0.565,9.8354,1.6161,-2.5191,0.5038,-0.2137,42.79,On Surface
240534,-0.5555,9.8952,1.6544,-2.458,0.4733,-0.1527,42.98,On Surface
240584,-0.5411,9.8904,1.5802,-2.3206,0.6412,-0.0153,42.93,On Surface
240634,-0.5243,9.8713,1.5275,-2.3817,0.5802,-0.1527,42.93,On Surface
240684,-0.5267,9.8426,1.573,-2.3969,0.5802,0.1527,42.74,On Surface
240734,-0.5459,9.9,1.5682,-2.2443,0.3969,-0.1985,43.12,On Surface
240784,-0.5459,9.8713,1.6328,-2.0305,0.5191,-0.0611,42.84,On Surface
240834,-0.5195,9.8761,1.6376,-2.5954,0.4122,-0.0611,42.84,On Surface
240884,-0.5148,9.8665,1.6903,-2.2595,0.4275,0.0763,42.74,On Surface
240934,-0.5267,9.8593,1.6257,-2.4885,0.2443,-0.1985,42.79,On Surface
240984,-0.5148,9.8378,1.5874,-2.2137,0.5038,-0.0916,42.79,On Surface
241034,-0.5483,9.8426,1.664,-2.2901,0.5649,-0.1527,42.79,On Surface
241084,-0.6009,9.8976,1.6376,-2.2595,0.7481,-0.2748,42.93,On Surface
241134,-0.5411,9.8545,1.6328,-2.3206,0.5802,-0.0153,42.98,On Surface
241184,-0.5674,9.8665,1.5969,-2.2443,0.4122,-0.0305,42.65,On Surface
241234,-0.5148,9.8761,1.731,-2.3511,0.458,-0.2443,42.93,On Surface
241284,-0.5052,9.8641,1.6496,-2.3817,0.3359,0.0153,42.79,On Surface
241334,-0.5435,9.8545,1.6328,-2.3664,0.7481,0.0458,42.79,On Surface
241384,-0.5507,9.9048,1.5945,-2.5649,0.2901,-0.1374,42.79,On Surface
241434,-0.5722,9.8689,1.5778,-2.3359,0.3359,-0.1374,42.84,On Surface
241484,-0.5363,9.8497,1.5874,-2.2595,0.6565,-0.1679,42.46,On Surface
241534,-0.5363,9.8785,1.6305,-2.3206,0.4885,-0.1527,42.79,On Surface
241584,-0.565,9.8785,1.5945,-2.2748,0.3969,-0.2443,42.98,On Surface
241634,-0.5291,9.8833,1.64,-2.1832,0.4885,0.0,42.98,On Surface
241684,-0.5626,9.8426,1.5993,-2.2748,0.626,-0.0763,42.65,On Surface
241734,-0.5531,9.8474,1.7166,-2.4885,0.3511,0.0916,42.98,On Surface
241784,-0.5243,9.8617,1.6352,-2.4733,0.458,-0.1374,42.74,On Surface
241834,-0.5555,9.8641,1.5969,-2.5191,0.2595,-0.3053,42.65,On Surface
241884,-0.5722,9.8689,1.6352,-2.2443,0.3664,0.0611,42.93,On Surface
241934,-0.5195,9.8497,1.652,-2.3969,0.3511,-0.0763,42.79,On Surface
241984,-0.5746,9.8306,1.6927,-2.3817,0.6412,-0.0611,42.93,On Surface
242034,-0.5746,9.8713,1.6496,-2.2443,0.6718,-0.0763,42.93,On Surface
242084,-0.5674,9.8426,1.6496,-2.4885,0.5496,-0.3206,42.74,On Surface
242134,-0.5555,9.9192,1.5921,-2.2901,0.5344,-0.0153,42.84,On Surface
242184,-0.5938,9.9048,1.6257,-2.0611,0.3053,0.0153,42.65,On Surface
242234,-0.5339,9.8833,1.6496,-2.5038,0.1985,-0.0916,42.93,On Surface
242284,-0.5914,9.8186,1.6759,-2.0916,0.1832,0.0458,42.98,On Surface
242334,-0.5483,9.8569,1.6783,-2.1069,0.0916,-0.1374,42.84,On Surface
242384,-0.5459,9.8593,1.5706,-2.0763,0.5038,-0.1832,42.93,On Surface
242434,-0.5507,9.8665,1.6352,-2.5649,0.3053,0.1679,42.93,On Surface
242484,-0.5746,9.8665,1.5826,-2.4275,0.5496,-0.0305,42.98,On Surface
242534,-0.5578,9.8928,1.5969,-2.1374,0.4733,-0.229,42.93,On Surface
242584,-0.5004,9.8809,1.6281,-2.3969,0.229,-0.0458,42.84,On Surface
242634,-0.5124,9.8809,1.6257,-2.3511,0.5344,-0.1832,42.79,On Surface
242684,-0.5555,9.8593,1.6352,-2.1221,0.3969,-0.1527,42.98,On Surface
242734,-0.5483,9.8569,1.6783,-2.2748,0.3511,0.0916,42.93,On Surface
242784,-0.5052,9.8258,1.7573,-2.3664,0.2748,0.1221,42.74,On Surface
242834,-0.5124,9.8593,1.6975,-2.229,0.4427,0.0153,42.65,On Surface
242884,-0.5578,9.8713,1.6712,-2.458,0.3511,-0.0458,42.65,On Surface
242934,-0.5674,9.8713,1.5826,-2.2748,0.2901,-0.0153,42.65,On Surface
242984,-0.5148,9.8809,1.5395,-2.2443,0.6565,-0.1985,42.79,On Surface
243034,-0.5794,9.8617,1.6257,-2.1374,0.5038,-0.4275,42.65,On Surface
243084,-0.5914,9.8881,1.5538,-2.1832,0.6412,-0.1069,42.65,On Surface
243134,-0.5267,9.8641,1.6281,-2.1069,0.458,-0.1069,42.93,On Surface
243184,-0.498,9.8138,1.6472,-2.5954,0.4885,-0.0305,42.93,On Surface
243234,-0.5722,9.8569,1.6472,-2.3511,0.5038,-0.1985,42.65,On Surface
243284,-0.5435,9.845,1.6281,-2.2595,0.3969,-0.0916,42.98,On Surface
243334,-0.5315,9.8593,1.6688,-2.5954,0.3817,-0.1679,43.02,On Surface
243384,-0.565,9.8593,1.6305,-2.458,0.4122,-0.1679,42.6,On Surface
243434,-0.565,9.9,1.652,-2.4122,0.4885,-0.0611,42.84,On Surface
243484,-0.5962,9.8809,1.5945,-2.5496,0.3053,-0.0305,42.79,On Surface
243534,-0.5674,9.8928,1.5969,-2.5191,0.5191,-0.229,42.74,On Surface
243584,-0.5555,9.8737,1.6257,-2.1985,0.4733,-0.0763,42.65,On Surface
243634,-0.5435,9.8952,1.5514,-2.0611,0.5496,-0.4885,42.93,On Surface
243684,-0.5267,9.8785,1.6065,-2.3359,0.5496,-0.2443,42.84,On Surface
243734,-0.5722,9.8497,1.6664,-2.3664,0.6107,-0.0763,42.98,On Surface
243784,-0.5219,9.8689,1.6712,-2.4275,0.5191,-0.0458,42.65,On Surface
243834,-0.5411,9.845,1.573,-2.2443,0.229,0.1679,42.79,On Surface
243884,-0.5602,9.8737,1.6065,-2.5649,0.5496,-0.1069,42.98,On Surface
243934,-0.5435,9.8569,1.5634,-2.3817,0.5954,0.0611,42.79,On Surface
243984,-0.5219,9.8976,1.6161,-2.3053,0.3969,-0.2137,42.6,On Surface
244034,-0.5507,9.8545,1.6089,-2.3053,0.5649,-0.2137,42.65,On Surface
244084,-0.5363,9.8833,1.6496,-2.2595,0.4885,-0.2748,42.79,On Surface
244134,-0.5507,9.9192,1.5921,-2.5649,0.7176,-0.1679,42.79,On Surface
244184,-0.5698,9.8857,1.6305,-2.3664,0.3969,-0.2901,42.79,On Surface
244234,-0.5578,9.8593,1.6089,-2.4427,0.626,-0.2443,42.93,On Surface
244284,-0.5459,9.8545,1.5778,-2.4427,0.3817,-0.1374,42.98,On Surface
244334,-0.5483,9.845,1.6137,-2.5802,0.3359,-0.2595,42.6,On Surface
244384,-0.5339,9.8737,1.6448,-2.1374,0.4122,-0.0153,42.98,On Surface
244434,-0.5435,9.8881,1.6281,-2.458,0.4733,0.0611,42.98,On Surface
244484,-0.5195,9.8809,1.5921,-2.1985,0.8855,-0.3664,42.79,On Surface
244534,-0.5602,9.833,1.6017,-2.458,0.458,-0.3053,42.93,On Surface
244584,-0.5411,9.8809,1.5682,-2.4122,0.3969,-0.1374,42.98,On Surface
244634,-0.5698,9.8761,1.5634,-2.626,0.8092,-0.0763,42.65,On Surface
244684,-0.5219,9.8737,1.6376,-2.3511,0.4122,-0.2443,42.79,On Surface
244734,-0.5578,9.8665,1.6257,-2.3053,0.3969,0.1221,42.93,On Surface
244784,-0.5387,9.8665,1.6424,-2.687,0.5649,-0.2443,42.98,On Surface
244834,-0.5291,9.8426,1.6328,-2.5344,0.5191,-0.1221,42.79,On Surface
244884,-0.5818,9.8689,1.6424,-2.2595,0.6565,-0.0611,42.79,On Surface
244934,-0.5674,9.8976,1.6831,-2.4885,0.2748,-0.4122,42.65,On Surface
244984,-0.5435,9.8593,1.5586,-2.3817,0.5191,-0.1679,42.98,On Surface
245034,-0.5531,9.9048,1.6328,-2.5038,0.0916,-0.1221,43.02,On Surface
245084,-0.577,9.8593,1.5419,-2.4427,0.6565,-0.2595,42.6,On Surface
245134,-0.5267,9.9,1.5969,-2.2595,0.6718,-0.1679,42.79,On Surface
245184,-0.5626,9.8809,1.6233,-2.229,0.5496,-0.0305,42.79,On Surface
245234,-0.5602,9.8378,1.6879,-2.1832,0.7786,0.1221,42.6,On Surface
245284,-0.5219,9.8545,1.6233,-2.2748,0.0916,-0.1832,42.79,On Surface
245334,-0.5435,9.8426,1.6592,-2.2901,0.229,0.1221,42.65,On Surface
245384,-0.5411,9.8569,1.5874,-2.5038,0.4885,-0.1832,42.84,On Surface
245434,-0.5507,9.9,1.6927,-2.3359,0.2137,-0.229,42.74,On Surface
245484,-0.5986,9.8569,1.6257,-2.5649,0.2901,0.1985,42.84,On Surface
245534,-0.5698,9.8833,1.6113,-2.5191,0.5802,0.229,42.74,On Surface
245584,-0.5555,9.8761,1.5275,-2.5496,0.2901,-0.3664,42.98,On Surface
245634,-0.577,9.8809,1.5778,-2.2595,0.1069,-0.1832,42.84,On Surface
245684,-0.5195,9.8713,1.6424,-1.9847,0.1679,-0.2595,42.65,On Surface
245734,-0.5602,9.8928,1.6544,-2.5649,0.2901,-0.0763,42.84,On Surface
245784,-0.5938,9.8737,1.7142,-2.4733,0.4122,0.2443,42.65,On Surface
245834,-0.5578,9.8426,1.6233,-2.2901,0.0611,0.0305,42.74,On Surface
245884,-0.5555,9.8545,1.6113,-2.229,0.229,-0.229,42.79,On Surface
245934,-0.565,9.8545,1.5897,-2.3053,0.6718,0.1985,42.93,On Surface
245984,-0.5363,9.8713,1.5562,-2.4885,0.4427,0.0,42.51,On Surface
246034,-0.5626,9.8785,1.6065,-2.0916,0.7634,-0.2137,42.79,On Surface
246084,-0.5626,9.8761,1.5682,-2.2901,0.8092,-0.1069,42.65,On Surface
246134,-0.5291,9.8833,1.6089,-1.9847,0.4885,0.0,42.65,On Surface
246184,-0.577,9.8881,1.6065,-2.3053,0.3817,0.1527,42.98,On Surface
246234,-0.5483,9.8976,1.6041,-2.3969,0.4733,-0.0305,42.98,On Surface
246284,-0.5124,9.8785,1.6783,-2.2137,0.458,0.2595,42.74,On Surface
246334,-0.5483,9.8904,1.6352,-2.4885,0.6718,0.0153,42.93,On Surface
246384,-0.5291,9.8881,1.6448,-2.2901,0.4733,0.1527,42.51,On Surface
246434,-0.5626,9.8761,1.5945,-2.3206,0.4427,-0.0458,42.79,On Surface
246484,-0.5459,9.8234,1.5538,-2.4733,0.6565,-0.0305,42.79,On Surface
246534,-0.5626,9.8641,1.6352,-2.2137,0.458,0.0,42.84,On Surface
246584,-0.5507,9.8737,1.6544,-2.3053,0.5496,-0.1832,42.98,On Surface
246634,-0.5602,9.9168,1.6376,-2.3664,0.5344,0.0153,42.84,On Surface
246684,-0.5363,9.8857,1.6328,-2.5954,0.4733,0.0305,42.84,On Surface
246734,-0.5555,9.9072,1.6472,-2.4122,0.5496,-0.0916,43.02,On Surface
246784,-0.5555,9.8952,1.6735,-2.5344,0.2443,-0.1069,42.51,On Surface
246834,-0.565,9.8569,1.6376,-2.458,0.2748,0.1985,42.93,On Surface
246884,-0.5267,9.9,1.6496,-2.4427,0.4733,-0.1221,42.79,On Surface
246934,-0.5315,9.8497,1.5754,-2.4122,0.4427,-0.0916,42.79,On Surface
246984,-0.5555,9.8617,1.5706,-2.3511,0.3511,-0.0763,42.65,On Surface
247034,-0.5291,9.8569,1.6161,-2.3206,0.5954,0.1832,42.84,On Surface
247084,-0.5555,9.9144,1.6089,-2.2748,0.458,-0.0763,42.6,On Surface
247134,-0.5531,9.8665,1.585,-2.3053,0.6107,-0.0916,42.79,On Surface
247184,-0.5459,9.9024,1.6065,-2.1069,0.5496,-0.1221,42.65,On Surface
247234,-0.565,9.8593,1.6041,-2.3817,0.5496,-0.0458,42.93,On Surface
247284,-0.5243,9.8737,1.6209,-2.3359,0.3053,-0.0305,42.79,On Surface
247334,-0.5507,9.8689,1.6185,-2.4122,0.458,-0.0458,42.98,On Surface
247384,-0.5674,9.8521,1.6759,-2.5191,0.2748,-0.2137,42.98,On Surface
247434,-0.5267,9.8593,1.6017,-2.3206,0.5496,0.1374,42.84,On Surface
247484,-0.5459,9.8785,1.6041,-2.3053,0.5954,-0.2748,42.74,On Surface
247534,-0.5387,9.8737,1.6209,-2.0916,0.7328,-0.2443,43.12,On Surface
247584,-0.5555,9.8641,1.6185,-2.3817,0.5954,0.1527,42.65,On Surface
247634,-0.5698,9.8881,1.6903,-2.5496,0.5191,-0.2443,42.6,On Surface
247684,-0.5507,9.8497,1.6185,-2.2595,0.7481,-0.0916,42.93,On Surface
247734,-0.5507,9.8641,1.6352,-2.5038,0.7634,-0.1679,42.74,On Surface
247784,-0.5507,9.8617,1.6137,-2.5649,0.7786,-0.0916,42.93,On Surface
247834,-0.5267,9.8737,1.6161,-2.229,0.5954,-0.2748,42.93,On Surface
247884,-0.5004,9.8426,1.6137,-2.5802,0.3511,-0.3359,42.27,On Surface
247934,-0.5363,9.8426,1.6065,-2.5954,0.5191,-0.0916,42.79,On Surface
247984,-0.5674,9.845,1.5682,-2.3511,0.2901,-0.0611,42.98,On Surface
248034,-0.565,9.8881,1.6233,-2.5649,0.6412,0.1069,42.98,On Surface
248084,-0.5387,9.8665,1.6185,-2.5344,0.5649,-0.1374,42.46,On Surface
248134,-0.5722,9.8665,1.6089,-2.3511,0.687,-0.2595,42.79,On Surface
248184,-0.5387,9.8521,1.6017,-2.4733,0.5954,-0.1374,42.74,On Surface
248234,-0.5243,9.8665,1.6328,-2.5191,0.4427,-0.2137,42.84,On Surface
248284,-0.5387,9.8545,1.6305,-2.5496,0.458,0.1527,42.93,On Surface
248334,-0.5578,9.8474,1.6999,-2.5038,0.5344,-0.1374,42.41,On Surface
248384,-0.5531,9.8426,1.6161,-2.5802,0.4275,-0.229,42.93,On Surface
248434,-0.5028,9.8593,1.652,-2.4885,0.8397,-0.3053,42.65,On Surface
248484,-0.5339,9.8976,1.652,-2.2901,0.5954,-0.1832,42.84,On Surface
248534,-0.5555,9.8761,1.6448,-2.3359,0.8702,-0.0305,42.65,On Surface
248584,-0.5698,9.8665,1.6113,-2.2595,0.4275,-0.1679,42.93,On Surface
248634,-0.5483,9.8258,1.6017,-2.4122,0.6412,0.0,42.84,On Surface
248684,-0.5387,9.8928,1.6688,-2.3664,0.5649,0.0153,42.79,On Surface
248734,-0.5435,9.8545,1.6017,-2.3664,0.5191,-0.1374,42.79,On Surface
248784,-0.5555,9.8426,1.6592,-2.5496,0.458,-0.1069,42.6,On Surface
248834,-0.5459,9.8497,1.5945,-2.5344,0.229,-0.1985,42.65,On Surface
248884,-0.5531,9.8258,1.6759,-2.3969,0.1985,0.0458,42.74,On Surface
248934,-0.5483,9.8881,1.6257,-2.458,0.4427,-0.0763,42.79,On Surface
248984,-0.5363,9.8785,1.5347,-2.3359,0.6412,-0.0916,42.74,On Surface
249034,-0.5531,9.8881,1.652,-2.1221,0.1832,0.1221,43.02,On Surface
249084,-0.6033,9.8737,1.6305,-2.3206,0.4885,-0.1221,42.84,On Surface
249134,-0.5315,9.8593,1.6712,-2.0916,0.2595,-0.0611,42.79,On Surface
249184,-0.5411,9.8785,1.6759,-2.3359,0.4733,0.0458,42.98,On Surface
249234,-0.5578,9.8521,1.6592,-2.1985,0.6565,0.0611,42.6,On Surface
249284,-0.5746,9.8713,1.6807,-2.3511,0.4427,-0.1832,42.65,On Surface
249334,-0.5267,9.8665,1.6376,-2.687,0.5649,0.0,42.65,On Surface
249384,-0.5722,9.833,1.6352,-2.1527,0.5649,-0.2595,42.84,On Surface
249434,-0.5578,9.8474,1.6233,-2.2595,0.2595,-0.3053,42.84,On Surface
249484,-0.5531,9.8641,1.5754,-2.4885,0.3817,0.3206,42.93,On Surface
249534,-0.577,9.8593,1.5921,-2.3053,0.458,-0.229,42.74,On Surface
249584,-0.5578,9.8641,1.64,-2.1985,0.4427,-0.0153,42.46,On Surface
249634,-0.5722,9.8521,1.6783,-2.3969,0.4122,0.0,42.79,On Surface
249684,-0.5315,9.8785,1.6137,-2.1069,0.4427,0.1069,42.65,On Surface
249734,-0.5291,9.8737,1.664,-2.2901,0.3969,-0.0153,42.93,On Surface
249784,-0.5435,9.8521,1.6041,-2.4427,0.3359,-0.0611,42.79,On Surface
249834,-0.5363,9.8497,1.6209,-2.1832,0.3817,-0.2595,42.79,On Surface
249884,-0.577,9.8689,1.6257,-2.2443,0.3969,-0.0458,42.84,On Surface
249934,-0.5938,9.8857,1.6185,-2.3511,0.5954,0.1374,42.93,On Surface
249984,-0.5339,9.8881,1.6305,-2.3206,0.4122,-0.2443,42.93,On Surface
250034,-0.5722,9.8881,1.6089,-2.4275,0.5649,-0.3969,42.6,On Surface
250084,-0.5363,9.8426,1.5921,-2.3511,0.4733,-0.3206,42.74,On Surface
250134,-0.5267,9.8857,1.652,-2.3206,0.6718,-0.1985,42.84,On Surface
250184,-0.5411,9.8617,1.5945,-2.3817,0.3359,-0.0458,42.65,On Surface
250234,-0.5387,9.9072,1.6831,-2.687,0.3817,-0.0305,42.65,On Surface
250284,-0.5124,9.8665,1.6712,-2.6565,0.2901,0.0916,42.65,On Surface
250334,-0.5483,9.8521,1.585,-2.3359,0.458,-0.3206,42.84,On Surface
250384,-0.5387,9.8545,1.5993,-2.2748,0.3664,-0.0611,42.98,On Surface
250434,-0.5411,9.912,1.64,-2.4885,0.7634,-0.2901,42.98,On Surface
250484,-0.565,9.8785,1.6305,-2.3053,0.626,-0.1832,42.51,On Surface
250534,-0.51,9.8952,1.6065,-2.2748,0.4122,-0.1374,42.6,On Surface
250584,-0.5195,9.8497,1.6496,-2.1832,0.4427,-0.3053,42.84,On Surface
250634,-0.5746,9.8306,1.6137,-2.4275,0.3206,-0.2748,42.84,On Surface
250684,-0.5435,9.8617,1.6185,-2.1527,0.4122,-0.1832,42.65,On Surface
250734,-0.5411,9.8162,1.6424,-2.4122,0.229,-0.0153,42.65,On Surface
250784,-0.5459,9.8545,1.6089,-2.5038,0.5954,-0.1527,42.79,On Surface
250834,-0.5507,9.8857,1.6137,-2.5344,0.7023,-0.2748,42.93,On Surface
250884,-0.5411,9.8641,1.6041,-2.6718,0.4733,-0.0763,42.79,On Surface
250934,-0.5602,9.9264,1.5826,-2.229,0.4885,0.1221,42.98,On Surface
250984,-0.5411,9.8833,1.5107,-2.3511,0.626,-0.2748,42.79,On Surface
251034,-0.5555,9.8641,1.5993,-2.5191,0.229,-0.0611,42.93,On Surface
251084,-0.5219,9.8737,1.6352,-2.5802,0.5038,-0.3359,42.93,On Surface
251134,-0.5483,9.8497,1.6544,-2.3817,0.5649,-0.1527,42.74,On Surface
251184,-0.5339,9.8641,1.6185,-2.6107,0.4885,-0.0763,42.84,On Surface
251234,-0.589,9.8665,1.6376,-2.4122,0.2901,-0.1832,42.65,On Surface
251284,-0.5507,9.8713,1.5945,-2.4733,0.7328,-0.1374,42.79,On Surface
251334,-0.577,9.8928,1.652,-2.5191,0.5954,-0.4733,42.74,On Surface
251384,-0.5531,9.8665,1.5802,-2.4122,0.6565,-0.1679,42.79,On Surface
251434,-0.5459,9.8426,1.5826,-2.3969,0.3817,-0.4122,42.6,On Surface
251484,-0.5531,9.8593,1.5945,-2.3511,0.7481,0.1069,42.79,On Surface
251534,-0.5411,9.8617,1.5754,-2.3664,0.5954,0.0916,42.79,On Surface
251584,-0.5052,9.8258,1.6352,-2.3511,0.458,0.0,42.84,On Surface
251634,-0.5291,9.8521,1.6257,-2.5496,0.2748,-0.0916,42.84,On Surface
251684,-0.5076,9.8569,1.6568,-2.4122,0.5038,-0.1679,42.93,On Surface
251734,-0.5219,9.8665,1.5921,-2.5344,0.4733,0.0,42.98,On Surface
251784,-0.5555,9.9072,1.6041,-2.2443,0.7634,0.1069,42.74,On Surface
251834,-0.5411,9.8569,1.6544,-2.3206,0.4733,-0.1679,42.79,On Surface
251884,-0.5938,9.8857,1.6305,-2.4733,0.5038,-0.2137,42.93,On Surface
251934,-0.5866,9.8497,1.5754,-2.2901,0.6565,0.2595,42.93,On Surface
251984,-0.5866,9.8617,1.6089,-2.458,0.3817,-0.1985,42.6,On Surface
252034,-0.5363,9.8952,1.6496,-2.1985,0.4275,-0.0611,42.93,On Surface
252084,-0.5483,9.8785,1.5945,-2.3664,0.4733,-0.0458,42.6,On Surface
252134,-0.5507,9.8378,1.6544,-2.4122,0.458,-0.1527,42.93,On Surface
252184,-0.5315,9.8665,1.6233,-2.3969,0.1985,-0.1679,42.93,On Surface
252234,-0.5124,9.8426,1.6233,-2.6107,0.7023,-0.0611,42.65,On Surface
252284,-0.5435,9.845,1.5706,-2.4733,0.4122,-0.229,42.79,On Surface
252334,-0.5794,9.8665,1.5682,-2.3359,0.5954,-0.1221,42.98,On Surface
252384,-0.5507,9.8617,1.6161,-2.3206,0.5038,-0.1374,42.79,On Surface
252434,-0.5315,9.8617,1.585,-2.3053,0.3053,-0.1679,42.65,On Surface
252484,-0.577,9.8904,1.6233,-2.4427,0.4733,-0.0611,42.93,On Surface
252534,-0.5578,9.8857,1.6688,-2.1221,0.4885,-0.1374,42.79,On Surface
252584,-0.5842,9.8354,1.6807,-2.2443,0.3359,-0.1527,42.98,On Surface
252634,-0.5363,9.8593,1.6544,-2.1221,0.2748,-0.1832,42.74,On Surface
252684,-0.5267,9.8665,1.6281,-2.4885,0.3053,-0.0153,42.93,On Surface
252734,-0.5602,9.8426,1.6305,-2.1985,0.5344,0.0458,42.98,On Surface
252784,-0.589,9.8665,1.5969,-2.4122,0.5496,-0.0458,42.84,On Surface
252834,-0.5602,9.845,1.5826,-2.4122,0.4885,-0.1221,42.79,On Surface
252884,-0.577,9.8474,1.6496,-2.1069,0.5038,-0.0305,42.93,On Surface
252934,-0.5363,9.8928,1.5778,-2.0763,0.4275,0.0763,42.79,On Surface
252984,-0.5435,9.8689,1.5586,-2.2595,0.4275,0.0611,43.02,On Surface
253034,-0.5578,9.8857,1.6185,-2.3969,0.3359,-0.0305,42.98,On Surface
253084,-0.5674,9.8689,1.652,-2.3206,0.3206,-0.1679,43.12,On Surface
253134,-0.51,9.8737,1.6544,-2.2595,0.5496,0.0153,42.93,On Surface
253184,-0.5435,9.8785,1.64,-2.2443,0.0763,-0.1985,42.6,On Surface
253234,-0.5531,9.8833,1.6807,-2.3359,0.2901,0.1221,42.93,On Surface
253284,-0.5195,9.9288,1.5706,-2.5191,0.6565,-0.2595,42.65,On Surface
253334,-0.5626,9.8809,1.5874,-2.3359,0.5038,0.0,42.79,On Surface
253384,-0.5387,9.9024,1.6257,-2.3511,0.7481,0.0305,42.6,On Surface
253434,-0.5459,9.8617,1.6472,-2.2443,0.4275,-0.3359,42.79,On Surface
253484,-0.5578,9.8521,1.6137,-2.229,0.6718,-0.0153,42.84,On Surface
253534,-0.5387,9.8593,1.5969,-2.3817,0.2595,-0.0458,42.93,On Surface
253584,-0.5195,9.8545,1.573,-2.3206,0.3664,-0.1832,42.93,On Surface
253634,-0.5028,9.8545,1.6257,-2.2748,0.4427,-0.1527,42.65,On Surface
253684,-0.5435,9.8521,1.6233,-2.3969,0.2595,-0.0763,42.98,On Surface
253734,-0.5267,9.8426,1.6352,-2.4427,0.6107,-0.3053,42.79,On Surface
253784,-0.5602,9.8761,1.6496,-2.5191,0.3664,-0.0305,42.84,On Surface
253834,-0.5411,9.8641,1.6041,-2.5344,0.3969,-0.2901,42.84,On Surface
253884,-0.5674,9.8881,1.5826,-2.1374,0.5802,-0.1221,42.65,On Surface
253934,-0.51,9.8928,1.6281,-2.4122,0.6412,-0.0153,42.79,On Surface
253984,-0.5387,9.8833,1.664,-2.0916,0.4733,0.1069,42.51,On Surface
254034,-0.5243,9.8354,1.6257,-2.1221,0.4427,-0.3511,42.98,On Surface
254084,-0.5148,9.8641,1.6472,-2.626,0.3511,-0.0763,42.65,On Surface
254134,-0.5291,9.8641,1.5538,-2.3817,0.458,-0.1527,42.79,On Surface
254184,-0.5315,9.8689,1.6041,-2.4733,0.1832,-0.3053,42.98,On Surface
254234,-0.5291,9.8378,1.561,-2.3511,0.4275,-0.3817,42.79,On Surface
254284,-0.5387,9.9024,1.6161,-2.4733,0.7481,-0.2595,42.51,On Surface
254334,-0.5243,9.8928,1.6137,-2.4733,0.7328,-0.0305,42.84,On Surface
254384,-0.5722,9.8569,1.5874,-2.3969,0.5038,-0.0458,42.74,On Surface
254434,-0.5363,9.8809,1.6496,-2.5344,0.5649,-0.1374,42.65,On Surface
254484,-0.5267,9.8426,1.64,-2.2748,0.4733,-0.1679,42.51,On Surface
254534,-0.498,9.833,1.6496,-2.4122,0.5954,0.1985,42.65,On Surface
254584,-0.5674,9.8545,1.6209,-2.7023,0.1221,-0.0763,42.79,On Surface
254634,-0.5267,9.8497,1.652,-2.5191,0.2748,-0.1527,42.74,On Surface
254684,-0.5411,9.8881,1.5203,-2.6412,0.6412,-0.0458,42.79,On Surface
254734,-0.5578,9.8761,1.5347,-2.3664,0.6107,-0.0611,43.02,On Surface
254784,-0.5363,9.9096,1.6137,-2.3969,0.5191,0.0305,42.98,On Surface
254834,-0.5483,9.8689,1.6352,-2.2748,0.458,-0.1221,42.74,On Surface
254884,-0.5674,9.8665,1.6352,-2.5802,0.5344,0.0,42.6,On Surface
254934,-0.5435,9.845,1.5467,-2.458,0.2443,-0.0611,42.74,On Surface
254984,-0.5507,9.8617,1.6065,-2.2137,0.6107,-0.0305,42.84,On Surface
255034,-0.5483,9.8282,1.5778,-2.4275,0.3969,0.1069,42.79,On Surface
255084,-0.5243,9.8521,1.6688,-2.4885,0.5802,-0.0305,42.74,On Surface
255134,-0.5578,9.8521,1.5299,-2.7176,0.687,-0.1374,42.93,On Surface
