time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
213000,9.7157,-1.0487,-2.0231,2.7481,-3.0229,14.8855,41.09,In Hand
213050,9.7971,-1.1133,-2.0638,3.2672,-1.6336,14.1527,41.28,In Hand
213100,9.754,-1.1372,-2.1284,2.3053,0.3206,10.3511,41.24,In Hand
213150,9.7468,-1.1564,-2.0566,0.6565,1.1756,4.3664,41.42,In Hand
213200,9.6702,-1.1157,-2.0877,-1.0229,3.0382,-2.2595,41.38,In Hand
213250,9.6774,-1.1061,-2.0375,-2.8092,3.5878,-7.6336,41.42,In Hand
213300,9.7444,-1.0702,-2.162,-4.0916,3.9084,-10.8244,41.38,In Hand
213350,9.7109,-1.1013,-2.0375,-5.2977,3.6183,-11.5573,41.19,In Hand
213400,9.6367,-1.1037,-1.8866,-6.6412,1.4046,-10.5191,41.38,In Hand
213450,9.5744,-1.0798,-1.9249,-5.1145,0.3206,-7.1756,41.57,In Hand
213500,9.7061,-1.0918,-1.9728,-2.3664,-0.229,-1.9695,41.24,In Hand
213550,9.6606,-1.0726,-1.9393,-0.9771,-1.2672,2.7786,41.09,In Hand
213600,9.6271,-0.996,-1.9537,-0.3664,-1.5115,6.7939,41.42,In Hand
213650,9.7037,-1.0199,-1.9992,-1.2977,-2.1374,8.855,41.28,In Hand
213700,9.7971,-1.0558,-1.9656,-1.084,-2.626,8.855,41.38,In Hand
213750,9.7803,-1.1396,-2.0949,-0.687,-1.5573,6.5344,41.47,In Hand
213800,9.8043,-1.0942,-2.1979,-0.5649,-0.7481,2.5802,41.42,In Hand
213850,9.7612,-1.1444,-2.1045,-2.0,1.3893,-1.2061,41.38,In Hand
213900,9.8881,-1.2713,-2.1548,-3.0382,2.7481,-7.5115,41.42,In Hand
213950,9.7755,-1.4078,-1.9704,-0.7328,3.4656,-15.3282,41.42,In Hand
214000,9.9718,-1.4772,-2.1069,1.6641,2.916,-25.0229,41.09,In Hand
214050,9.8785,-0.7374,-1.5538,1.0992,-0.0916,-25.4198,41.09,In Hand
214100,9.7755,-1.1157,-2.0255,8.0153,-2.0305,-21.6183,41.42,In Hand
214150,9.5098,-1.0295,-2.1739,21.9237,8.7176,-20.916,41.19,In Hand
214200,9.3326,-0.5938,-1.8555,38.2443,16.458,-13.3435,41.38,In Hand
214250,9.924,-0.8188,-2.1452,45.7252,21.2977,-5.1298,41.38,In Hand
214300,10.331,-0.34,-1.4222,48.1221,21.8779,1.3282,41.24,In Hand
214350,10.3118,-0.0622,-1.4629,47.7405,14.3969,17.0076,41.19,In Hand
214400,10.4339,-0.3424,-1.324,41.8321,14.4427,26.5038,41.28,In Hand
214450,10.9535,-0.9912,-1.7837,41.3588,12.5649,26.9924,41.19,In Hand
214500,9.754,-0.9936,-1.4437,40.2595,23.8321,9.4809,41.42,In Hand
214550,9.4762,-0.5219,-0.838,35.0076,18.2443,4.5344,41.38,In Hand
214600,9.5553,-1.0199,-0.7853,24.8702,13.4962,-8.7786,41.38,In Hand
214650,9.5505,-0.249,-0.146,4.0,3.8168,-21.7405,41.28,In Hand
214700,9.4164,-0.6512,-0.5411,-14.687,-3.9695,-24.1221,41.28,In Hand
214750,9.4212,-0.6369,-0.5195,-33.6947,-5.0076,-25.6641,41.38,In Hand
214800,9.4834,-0.146,-0.1796,-53.4656,-8.4733,-12.3053,41.47,In Hand
214850,11.1067,-0.486,-1.6089,-71.145,-0.7939,3.2672,41.47,In Hand
214900,10.5991,-0.5578,-1.1229,-88.0,2.2748,18.5496,41.24,In Hand
214950,8.8633,-0.735,-0.9361,-87.6183,8.7176,31.3282,41.28,In Hand
215000,9.1028,-1.6376,-0.8236,-82.5343,14.3359,34.9618,41.28,In Hand
215050,9.3134,-1.2833,-0.0168,-76.1374,11.9847,29.9542,41.19,In Hand
215100,9.3063,-1.0367,-0.1652,-74.8244,3.771,35.1603,41.38,In Hand
215150,10.556,-2.3918,-1.3072,-75.1603,6.5802,16.3053,41.28,In Hand
215200,11.0612,-1.6281,-1.1564,-69.0229,12.916,18.9618,41.42,In Hand
215250,10.4866,-2.6073,-0.6369,-41.0382,10.5649,5.7863,41.09,In Hand
215300,10.6638,-2.1165,-1.166,-14.5496,7.2672,-29.1145,41.24,In Hand
215350,9.7707,0.1125,-0.2634,-35.1756,1.0076,-60.9466,41.42,In Hand
215400,9.3877,0.0599,-1.0654,-58.6718,-4.9466,-75.9542,41.28,In Hand
215450,9.2368,0.7207,-1.0894,-73.1603,-0.4733,-83.0534,41.47,In Hand
215500,9.4164,0.6512,-1.2234,-79.8168,9.145,-69.0534,41.24,In Hand
215550,10.2568,0.5698,-0.644,-83.4351,4.8092,-40.9771,41.28,In Hand
215600,10.3956,0.2274,-0.3328,-70.6107,-1.8015,-2.6565,41.42,In Hand
215650,9.0668,0.3089,0.3328,-54.229,-5.084,21.1298,41.24,In Hand
215700,9.9886,0.1939,-0.2059,-41.6336,2.0305,22.1679,41.24,In Hand
215750,10.8529,1.0582,0.5435,-22.4886,2.0763,32.6412,41.28,In Hand
215800,10.5489,0.3879,0.3998,-6.9771,8.7481,15.6031,41.38,In Hand
215850,10.2256,0.9768,0.8308,-1.7099,20.4886,-16.9618,41.24,In Hand
215900,10.3334,1.415,0.8404,8.2595,12.1374,-22.229,40.95,In Hand
215950,11.1809,0.5243,-1.0391,13.0687,9.9237,-26.0,41.38,In Hand
216000,9.5385,2.3703,-0.4549,19.8015,13.9542,-4.1679,41.42,In Hand
216050,9.9479,2.6025,-0.3089,1.9695,20.1679,16.2137,41.28,In Hand
216100,9.5912,2.0063,0.0359,-31.2977,26.0916,12.6565,41.38,In Hand
216150,9.5385,1.1947,0.4764,-23.6489,9.0687,24.9924,41.57,In Hand
216200,9.8833,0.9768,0.4669,-23.9084,-4.2137,22.2595,41.38,In Hand
216250,9.7995,0.8045,0.3376,-22.8702,-10.4427,1.2672,41.38,In Hand
216300,10.4531,1.0726,0.8475,-14.7786,-16.2443,-23.4504,41.38,In Hand
216350,10.4411,1.5538,0.4357,2.4885,-17.5114,-43.4046,40.95,In Hand
216400,11.4108,2.6217,-0.2346,-2.7328,-8.7939,-55.8931,41.09,In Hand
216450,10.8577,3.6296,0.3615,-14.7634,4.9313,-60.4885,41.28,In Hand
216500,10.8601,3.8307,0.2322,-26.5496,13.4198,-61.2061,41.28,In Hand
216550,10.4267,3.7733,0.2251,-53.8473,22.3053,-62.9466,41.19,In Hand
216600,10.003,3.3543,0.6153,-40.0611,14.5954,-59.6031,41.24,In Hand
216650,10.0461,4.1587,0.6057,-45.2672,3.8473,-57.0534,41.28,In Hand
216700,10.1586,4.3814,1.3096,-35.0534,-6.2137,-58.1832,41.28,In Hand
216750,10.647,6.8953,0.1891,-53.7405,7.6489,-64.6412,41.28,In Hand
216800,9.5648,6.8259,1.0894,-83.6641,4.229,-65.3282,41.28,In Hand
216850,8.4659,6.0549,2.1261,-77.8626,-3.2977,-62.1069,41.47,In Hand
216900,8.5808,7.3717,2.1644,-83.0534,-2.6412,-57.8779,41.19,In Hand
216950,7.774,6.4524,2.5809,-105.0229,9.542,-49.6947,41.28,In Hand
217000,7.1994,5.5282,2.9066,-98.2443,9.7405,-45.7405,41.05,In Hand
217050,7.0605,5.8227,3.3639,-87.374,-0.4275,-49.6183,41.28,In Hand
217100,7.0868,5.9687,3.5602,-86.8702,-1.1756,-43.6641,41.42,In Hand
217150,6.7133,6.3638,3.96,-93.7863,0.687,-40.1985,41.24,In Hand
217200,6.0023,5.7102,4.5514,-96.9924,-2.8397,-47.7557,41.24,In Hand
217250,5.7916,5.1619,5.2529,-84.4885,-10.9618,-73.3435,41.38,In Hand
217300,6.0454,5.3367,5.964,-73.0076,-13.1298,-80.1374,41.42,In Hand
217350,6.0262,4.4963,6.5745,-70.4733,-1.0687,-82.3511,41.38,In Hand
217400,5.5617,4.5849,6.7947,-51.9389,9.1298,-78.7786,41.38,In Hand
217450,4.9704,4.8674,6.7588,-55.8473,13.1908,-75.2824,41.24,In Hand
217500,3.6847,4.6591,7.1371,-52.9008,9.4046,-72.8855,41.42,In Hand
217550,2.3415,4.6136,7.6519,-41.1145,2.4122,-76.0916,41.38,In Hand
217600,2.0997,4.7716,7.592,-27.6031,-14.7939,-73.084,41.19,In Hand
217650,4.9919,4.7405,8.011,-38.0916,4.5954,-25.084,41.28,In Hand
217700,3.8307,3.4788,7.9607,-27.771,17.6641,-23.2214,41.24,In Hand
217750,1.1827,3.5769,7.7069,21.8626,-3.6489,-44.2748,41.38,In Hand
217800,1.8555,5.7628,7.0629,24.4733,-25.3282,-42.1069,41.28,In Hand
217850,6.1363,9.347,8.1762,-12.7481,-21.4351,2.6412,41.38,In Hand
217900,1.4126,2.9425,9.5672,-21.9389,-3.5878,-4.1832,41.19,In Hand
217950,2.7581,5.3295,9.0501,51.6794,-26.687,-30.5496,41.38,In Hand
218000,3.0287,5.9496,7.7452,22.8244,-2.6412,-30.5496,41.24,In Hand
218050,2.7222,5.6336,8.1858,38.0458,-7.8168,-38.4275,41.24,In Hand
218100,2.2936,6.6511,7.6926,65.9389,-4.2901,-40.0305,41.42,In Hand
218150,2.4134,9.0884,6.9264,51.7557,0.7939,-30.9771,41.19,In Hand
218200,1.573,8.7652,6.7397,37.8779,-9.7405,-23.0076,41.19,In Hand
218250,1.7933,9.6893,5.9376,18.2443,-8.5191,1.6794,41.24,In Hand
218300,0.9649,8.6957,6.0406,1.5573,-25.2824,-11.374,41.28,In Hand
218350,2.8036,9.7875,6.675,-7.8779,-31.2214,-15.8015,41.38,In Hand
218400,1.7957,8.6167,7.0078,-22.0611,-25.1603,-13.4351,41.24,In Hand
218450,2.3822,7.1227,6.5577,-17.3435,-21.3893,-0.1221,41.24,In Hand
218500,3.067,7.197,5.0398,10.5802,4.1832,8.9313,41.42,In Hand
218550,3.0478,7.2185,5.1643,10.1527,23.2366,10.9008,41.38,In Hand
218600,3.881,6.9049,4.5274,2.7939,30.4427,-6.8702,41.38,In Hand
218650,3.0598,7.2688,4.2856,-10.9466,47.2672,-42.1679,41.42,In Hand
218700,2.15,9.1051,6.1818,-27.2366,27.7405,-31.3282,41.42,In Hand
218750,2.3966,7.0461,5.0182,-20.4733,35.0382,-48.626,41.42,In Hand
218800,0.8906,7.1587,6.4332,-26.0916,37.0687,-58.7328,41.24,In Hand
218850,-2.4134,8.6814,7.4891,-48.0305,13.4046,-46.3817,41.24,In Hand
218900,-0.8954,5.9831,9.2488,-33.1756,13.7863,-40.8397,41.57,In Hand
218950,-2.2865,6.517,9.1435,35.1298,8.8702,-22.1069,41.38,In Hand
219000,-0.8691,7.2784,7.027,76.3053,17.2214,-30.229,41.28,In Hand
219050,-0.0096,11.0612,5.4755,40.1069,7.9237,-38.3359,41.42,In Hand
219100,-0.5004,8.327,5.138,0.3664,-8.4733,-63.2977,41.57,In Hand
219150,-1.3192,9.4954,6.4284,18.5802,-22.4427,-73.2519,41.24,In Hand
219200,-1.7909,9.8067,6.7373,35.3588,-51.0992,-56.1527,41.47,In Hand
219250,-1.6424,10.4866,5.0757,-5.0076,-44.2901,-17.8626,41.24,In Hand
219300,-2.3272,7.9344,5.7078,33.3435,-33.9389,1.2061,41.28,In Hand
219350,-2.6935,9.2057,3.9744,15.2214,-26.6412,8.8092,41.24,In Hand
219400,-4.288,10.0628,3.7134,-4.0153,-41.1145,10.3664,41.38,In Hand
219450,-4.0342,6.4308,5.5378,9.4809,-52.1374,-2.0305,41.28,In Hand
219500,-3.2226,7.7021,7.525,15.7863,-41.8168,20.7176,41.38,In Hand
219550,-0.0982,3.7685,7.6279,75.1603,30.9618,37.145,41.42,In Hand
219600,-3.7948,10.0676,4.2641,85.4046,32.7481,6.1679,41.42,In Hand
219650,-1.415,11.3844,3.7685,21.8473,-16.0305,12.7481,41.38,In Hand
219700,1.7669,5.2648,5.5761,44.0611,1.6183,14.7176,41.24,In Hand
219750,0.905,11.0373,3.5123,41.9389,61.6641,4.7328,41.38,In Hand
219800,0.0072,10.6494,4.4029,-5.0229,37.1603,-14.8244,41.47,In Hand
219850,-1.1013,7.7333,5.2505,-55.1145,59.9084,17.6641,41.24,In Hand
219900,-2.7916,7.6926,5.3989,9.7863,61.6336,-7.7099,41.19,In Hand
219950,-2.4972,11.6382,3.7278,-31.4809,40.0611,7.5878,41.38,In Hand
220000,-1.336,8.157,5.4324,-37.084,14.7176,-2.9771,40.95,In Hand
220050,-1.0151,10.0413,4.9153,-3.5115,13.084,-0.7176,41.24,In Hand
220100,-1.6472,10.8074,4.2689,-36.2443,7.1603,4.1374,41.24,In Hand
220150,-1.1181,8.0134,4.9249,-30.7634,-3.0229,11.2061,41.38,In Hand
220200,-1.1851,6.5457,5.1308,10.626,1.5267,-0.3206,41.24,In Hand
220250,-1.1684,6.9168,4.5562,85.0992,12.4885,-11.0229,41.38,In Hand
220300,-1.245,9.7659,2.2673,87.9847,15.3588,-7.374,41.24,In Hand
220350,-1.9034,11.3581,2.4517,32.5649,5.9847,-2.2443,41.38,In Hand
220400,-2.7581,10.3573,4.2425,-11.0992,-25.8015,-0.9466,41.24,In Hand
220450,-2.3535,8.3629,4.5418,-5.8473,-41.7863,-10.4733,41.09,In Hand
220500,-1.9082,8.9687,3.6344,2.0,-60.7481,-15.7252,41.28,In Hand
220550,-2.1237,9.4332,3.6727,-7.3282,-74.8092,-21.8931,41.38,In Hand
220600,-2.3583,9.2871,3.6416,-15.7863,-88.7176,-25.2366,41.05,In Hand
220650,-2.0327,8.8921,3.0454,-22.4427,-89.8626,-34.0305,41.38,In Hand
220700,-1.6089,8.6239,2.6576,-12.1069,-75.1756,-37.145,41.28,In Hand
220750,-1.6376,9.821,2.9951,2.2595,-52.855,-32.3359,41.19,In Hand
220800,-1.7765,9.7229,3.0191,-2.5954,-33.7099,-25.8931,41.57,In Hand
220850,-1.8818,9.5792,2.9113,-0.7786,-12.4122,-20.4122,41.42,In Hand
220900,-2.0877,9.8282,2.9544,-3.4962,3.7405,-7.4656,41.38,In Hand
220950,-2.1284,9.6319,3.1867,-4.2137,17.2519,0.8702,41.38,In Hand
221000,-2.3631,9.7444,3.565,-5.5878,24.8092,9.8473,41.47,In Hand
221050,-2.3104,9.3518,3.4955,-8.9924,29.0076,18.1679,41.24,In Hand
221100,-2.399,9.0261,3.6751,-10.2595,34.9924,21.1298,41.28,In Hand
221150,-2.2266,9.1459,3.6057,-9.7557,38.2443,21.8015,41.28,In Hand
221200,-2.0183,9.2656,3.5721,-9.2366,41.8015,20.7634,41.42,In Hand
221250,-1.9537,9.3709,3.565,-12.3359,44.1221,20.6718,41.42,In Hand
221300,-2.083,9.1363,3.8355,-13.2672,44.0458,21.5573,41.42,In Hand
221350,-2.1835,8.8921,4.2282,-9.8931,43.5573,21.5573,41.24,In Hand
221400,-2.1907,8.9663,4.2449,-9.2519,39.0534,19.4504,41.19,In Hand
221450,-2.0135,8.6933,4.391,-10.1527,31.8473,14.9924,41.24,In Hand
221500,-2.2075,8.9711,4.6136,-11.145,23.2519,9.8931,41.28,In Hand
221550,-1.9609,8.9735,4.4197,-12.7176,15.1145,8.687,41.42,In Hand
221600,-1.8411,8.8083,4.4436,-11.0076,10.9924,9.6489,41.42,In Hand
221650,-1.6089,8.7101,4.3431,-6.7634,10.0916,6.4733,41.24,In Hand
221700,-1.7765,9.0237,4.4365,-3.0229,7.6794,3.2824,41.28,In Hand
221750,-1.6831,9.0956,4.379,-2.8702,5.2824,2.916,41.38,In Hand
221800,-1.7454,8.8945,4.4388,-3.084,1.7405,0.7328,41.19,In Hand
221850,-1.8244,8.9567,4.3598,-3.8015,-2.3511,-3.2519,41.42,In Hand
221900,-1.7502,8.8729,4.3144,-1.1298,-4.0305,-3.9389,41.38,In Hand
221950,-1.6424,8.9687,4.1587,-1.3893,-4.229,-5.1145,41.05,In Hand
222000,-1.7382,8.9304,4.288,0.9313,-4.4427,-7.4504,41.28,In Hand
222050,-1.8435,9.2967,4.3215,2.1527,-6.6718,-6.6565,41.38,In Hand
222100,-1.8124,9.1985,4.1731,-0.626,-8.4885,-5.4809,41.28,In Hand
222150,-1.8076,9.0549,4.0917,-0.229,-8.9618,-6.5496,41.42,In Hand
222200,-1.9441,8.8705,4.13,2.0763,-10.5496,-8.1832,41.42,In Hand
222250,-2.0375,8.8897,4.2976,1.8931,-13.374,-11.2824,41.75,In Hand
222300,-2.0255,8.8322,4.2665,0.7176,-15.8931,-14.7634,41.24,In Hand
222350,-2.083,9.2799,4.1013,1.0687,-15.4656,-12.6565,41.24,In Hand
222400,-1.9632,9.1937,3.9385,-4.8244,-14.1985,-7.9542,41.24,In Hand
222450,-1.9968,9.0094,3.948,-2.4122,-9.7252,-8.5802,41.38,In Hand
222500,-2.0949,9.1243,3.8762,-0.1527,-8.229,-9.0076,41.24,In Hand
222550,-1.98,9.2871,3.9313,-0.3511,-6.0,-5.6183,41.38,In Hand
222600,-2.1141,9.1985,3.9145,1.0076,-2.2595,-2.916,41.19,In Hand
222650,-2.1668,9.2129,3.9049,-0.1221,-1.0229,-0.4733,41.57,In Hand
222700,-2.1476,9.0405,3.9073,-0.6412,0.687,0.458,41.38,In Hand
222750,-2.1261,9.1219,3.9792,-0.7939,1.9084,1.4656,41.24,In Hand
222800,-2.1548,9.0333,3.9887,-1.4504,4.1221,0.9618,41.71,In Hand
222850,-2.2218,8.983,4.0558,-2.7023,3.8626,0.6107,41.38,In Hand
222900,-2.1691,8.8873,4.1156,-2.3206,2.5649,0.5344,41.28,In Hand
222950,-2.1548,9.0908,4.2401,-3.3588,2.8702,-0.2595,41.61,In Hand
223000,-2.2098,9.0285,4.1803,-2.6412,1.9695,-0.0305,41.19,In Hand
223050,-2.2386,9.0668,4.1851,-2.3359,1.1145,0.8092,41.42,In Hand
223100,-2.1859,9.0309,4.0534,-2.0916,-0.1374,0.5649,41.38,In Hand
223150,-2.047,9.1482,3.9217,-1.542,0.2137,1.6183,41.28,In Hand
223200,-2.0997,9.1387,3.9768,-1.9847,1.8168,3.0076,41.38,In Hand
223250,-1.9776,9.1506,3.8235,-3.0076,4.4427,3.5267,41.42,In Hand
223300,-1.9656,9.3541,3.7469,-3.0382,8.7023,6.5344,41.38,In Hand
223350,-1.9944,9.1123,3.79,-4.1527,11.2672,8.7786,41.38,In Hand
223400,-2.1117,8.8705,3.9265,-3.6947,12.1679,6.8244,41.38,In Hand
223450,-2.0159,8.8705,4.0582,-5.1756,11.5573,2.3206,41.38,In Hand
223500,-2.1452,8.9735,4.2665,-4.0916,9.374,0.5802,41.38,In Hand
223550,-1.9585,8.9471,4.1132,-4.0611,6.7939,-0.7176,41.38,In Hand
223600,-1.8962,8.9926,4.1084,-4.6107,8.5038,-3.4962,41.42,In Hand
223650,-2.1021,9.0022,4.1037,-4.7481,9.2672,-4.0916,41.42,In Hand
223700,-2.217,8.9016,4.0845,-3.1908,9.7252,-4.1832,41.42,In Hand
223750,-2.3655,8.9376,4.1587,0.9618,8.1527,-3.145,41.28,In Hand
223800,-2.3511,9.165,4.0486,1.1756,3.7557,-2.8397,41.42,In Hand
223850,-2.466,9.1626,4.0606,-1.3435,1.1756,-1.8168,41.19,In Hand
223900,-2.2817,9.0764,3.9552,-1.2672,-0.0153,0.2595,41.38,In Hand
223950,-2.3391,8.9974,3.9002,-2.0305,0.1679,0.3206,41.24,In Hand
224000,-2.296,8.9232,3.8235,-2.2901,1.1298,-0.7328,41.38,In Hand
224050,-2.3296,9.0668,3.9002,-1.1145,1.5878,-0.8244,41.24,In Hand
224100,-2.3703,9.0597,3.893,-2.7634,1.6031,-0.0458,41.38,In Hand
224150,-2.3535,8.9352,3.9313,-1.6183,1.2366,-0.3206,41.38,In Hand
224200,-2.3487,8.9759,3.9145,0.4885,-0.0611,-0.9466,41.38,In Hand
224250,-2.3367,9.0477,3.9361,-1.2366,-1.4351,-1.1908,41.19,In Hand
224300,-2.3942,8.9256,3.9289,-0.3511,-3.1908,-1.4046,41.47,In Hand
224350,-2.3176,8.928,3.8882,-0.4733,-4.2901,-2.7786,41.28,In Hand
224400,-2.4445,9.0118,3.869,0.9771,-4.7328,-4.9466,41.28,In Hand
224450,-2.3248,8.9567,3.8379,3.0076,-5.9542,-4.2443,41.28,In Hand
224500,-2.4205,9.0429,3.9049,2.3359,-6.8855,-4.9466,41.42,In Hand
224550,-2.6193,8.8801,4.0007,3.0382,-9.6794,-7.084,41.38,In Hand
224600,-2.7102,9.4499,4.0869,-0.626,-15.9237,-6.0153,41.28,In Hand
224650,-2.4995,9.2057,4.1372,-0.3969,-20.7328,-4.8092,41.28,In Hand
224700,-2.4086,8.9519,3.9361,0.3511,-20.916,-7.2824,41.28,In Hand
224750,-2.2817,8.9423,3.9073,2.6107,-19.8321,-5.8931,41.42,In Hand
224800,-2.3463,9.1889,3.8211,1.7099,-21.2977,-3.6183,41.38,In Hand
224850,-2.3727,9.7947,3.7158,-16.6718,-27.5725,-4.4275,41.47,In Hand
224900,-1.8028,8.0397,3.5865,-17.3893,-16.5038,-17.6336,41.19,In Hand
224950,-1.6616,7.5609,4.0103,-19.3435,3.542,-40.1221,41.38,In Hand
225000,-2.8946,8.2576,5.3486,-4.7176,-2.0916,-42.9618,41.28,In Hand
225050,-2.8491,9.098,5.5162,-0.9924,-7.6947,-23.7252,41.47,In Hand
225100,-2.9784,8.7652,5.2648,2.229,-10.0153,-10.0,41.38,In Hand
225150,-4.0318,9.2033,4.786,-2.4427,-17.6031,-14.3206,41.38,In Hand
225200,-4.6256,6.9767,4.5514,4.8092,-22.0,-28.9771,41.38,In Hand
225250,-4.3981,7.8626,3.5602,17.3588,-23.0992,-45.3893,41.24,In Hand
225300,-2.8084,7.9583,3.5865,-6.6412,-12.4275,-56.3511,41.42,In Hand
225350,-3.7637,9.5433,4.0199,17.0534,3.5878,-41.0229,41.24,In Hand
225400,-4.4269,10.9367,3.4548,-20.4733,-9.1603,0.458,41.57,In Hand
225450,-4.0941,6.6679,3.9193,-13.7252,3.6794,-11.2672,41.19,In Hand
225500,-5.1356,7.8075,5.3606,-8.916,0.1069,-9.6336,41.38,In Hand
225550,-4.3,7.2257,4.5059,-3.3893,-0.7328,-5.7557,41.42,In Hand
225600,-4.4149,7.7309,4.4293,-2.3359,2.2443,-2.2901,41.28,In Hand
225650,-4.774,7.4579,4.7908,0.0,0.9008,2.4427,41.19,In Hand
225700,-4.5418,7.9751,4.5442,-1.5267,-0.7786,2.855,41.38,In Hand
225750,-4.2617,8.5569,4.2617,-7.2366,-0.8855,7.1756,41.38,In Hand
225800,-4.2473,8.2169,4.5083,-21.0992,6.0458,0.5954,41.42,In Hand
225850,-4.0965,7.4915,5.126,-22.4275,9.4504,5.6336,41.28,In Hand
225900,-4.2114,7.4579,5.0829,-14.626,6.1221,0.6565,41.57,In Hand
225950,-4.4819,7.331,4.9991,-9.5115,1.7405,-0.9924,41.38,In Hand
226000,-4.2425,7.671,4.8985,-6.9008,-0.229,-3.145,41.38,In Hand
226050,-4.4412,7.6806,4.877,-13.3435,-0.8855,-4.3817,41.42,In Hand
226100,-4.1539,7.8003,5.0206,-15.1908,-0.3206,-1.7557,41.28,In Hand
226150,-4.288,7.355,5.1834,-14.4733,2.3511,-0.5191,41.47,In Hand
226200,-4.3862,7.4316,5.4875,-9.8931,1.1603,0.8855,41.28,In Hand
226250,-4.379,7.2544,5.3606,-4.3511,-0.0916,-1.1145,41.09,In Hand
226300,-4.5514,7.185,5.3893,-0.2901,-0.4122,-0.2748,41.28,In Hand
226350,-4.4029,7.6207,5.0637,4.3206,0.6412,-0.5649,41.28,In Hand
226400,-4.3718,7.6638,5.0446,-1.0534,2.3359,-0.2443,41.28,In Hand
226450,-4.5011,7.3789,5.1978,0.7023,2.3206,0.3969,41.28,In Hand
226500,-4.3694,7.4699,5.1523,2.6412,1.2824,0.8397,41.38,In Hand
226550,-4.4101,7.5561,5.2146,-1.2519,0.0305,0.3817,41.28,In Hand
226600,-4.4293,7.3741,5.2098,1.0076,-0.2748,0.3664,41.19,In Hand
226650,-4.3096,7.6495,4.9704,-0.7328,-0.5191,0.9008,41.42,In Hand
226700,-4.4005,7.5346,5.0781,-2.458,-0.0611,0.1221,41.24,In Hand
226750,-4.4005,7.4579,5.1188,0.5344,-0.5038,0.2137,41.57,In Hand
226800,-4.2928,7.6207,5.0853,0.5496,-0.7786,0.2137,41.24,In Hand
226850,-4.3838,7.5298,5.1499,-0.1832,0.458,0.1527,41.42,In Hand
226900,-4.312,7.6758,4.9632,0.7939,0.0458,0.3206,41.28,In Hand
226950,-4.3934,7.6255,4.9799,-3.4046,0.1985,0.1374,41.24,In Hand
227000,-4.4197,7.5537,5.023,-0.3511,-0.3359,0.3206,41.24,In Hand
227050,-4.2258,7.7548,4.9416,-4.0611,0.0,0.7176,41.38,In Hand
227100,-4.4149,7.525,5.0398,-3.9542,1.2672,0.7786,41.42,In Hand
227150,-4.2904,7.6471,4.9775,-2.2443,1.0687,1.1298,41.38,In Hand
227200,-4.4221,7.6136,5.0781,-4.2901,0.9008,0.3664,41.24,In Hand
227250,-4.3383,7.5561,5.0733,-3.0992,0.1527,0.3359,41.38,In Hand
227300,-4.3239,7.5776,5.0733,-4.1527,0.0611,-0.4733,41.38,In Hand
227350,-4.3024,7.4867,5.114,-2.9466,0.2443,-0.3053,40.95,In Hand
227400,-4.3072,7.6207,4.9823,-2.7023,-0.855,-0.0305,41.24,In Hand
227450,-4.3144,7.5848,5.1332,-2.5496,0.0,0.1221,41.24,In Hand
227500,-4.221,7.3622,5.1427,-2.8702,-0.0305,-0.6565,41.42,In Hand
227550,-4.4436,7.6183,5.023,0.8092,0.0153,-0.6107,41.28,In Hand
227600,-4.221,7.7548,4.9057,-1.9084,0.229,-0.0916,41.24,In Hand
227650,-4.3646,7.6902,5.0398,-6.1374,0.7939,0.9008,41.24,In Hand
227700,-4.3527,7.6207,5.0589,-5.4809,2.1221,1.4962,41.24,In Hand
227750,-4.2018,7.6279,5.0135,-6.9008,3.1145,1.7405,41.47,In Hand
227800,-4.3263,7.5609,5.0829,-7.4504,3.1908,1.8321,41.09,In Hand
227850,-4.3503,7.5417,5.1427,-6.4122,2.7634,1.6489,41.38,In Hand
227900,-4.2832,7.5585,5.1763,-7.7405,1.9847,0.8092,41.47,In Hand
227950,-4.3263,7.367,5.2816,-4.5802,0.8397,0.1527,41.38,In Hand
228000,-4.3838,7.4388,5.217,-1.6031,-0.6107,-0.3206,41.42,In Hand
228050,-4.1779,7.6231,5.1547,-2.8855,-0.3969,0.1679,41.42,In Hand
228100,-4.3359,7.4484,5.272,-2.0611,0.2443,-0.4427,41.28,In Hand
228150,-4.2497,7.5298,5.1499,-2.1832,0.0458,-0.9466,41.24,In Hand
228200,-4.2928,7.5106,5.2481,-1.4962,0.0458,-0.9008,41.19,In Hand
228250,-4.2856,7.5681,5.2122,-2.229,-0.2137,-0.687,41.38,In Hand
228300,-4.3335,7.501,5.272,-1.9084,0.3817,-0.1832,41.42,In Hand
228350,-4.2976,7.604,5.1643,-2.6107,0.5191,-0.687,41.38,In Hand
228400,-4.2832,7.4962,5.2361,-2.9466,0.1985,-0.4427,41.24,In Hand
228450,-4.3167,7.5226,5.2529,-2.4427,-0.3053,-0.2748,41.57,In Hand
228500,-4.3167,7.513,5.217,-1.4809,-0.1985,-0.3206,41.42,In Hand
228550,-4.2234,7.5705,5.2289,-1.3282,0.5802,-0.5802,41.24,In Hand
228600,-4.3431,7.4843,5.1739,-2.0458,-0.2595,-0.4733,41.24,In Hand
228650,-4.2641,7.6351,5.1092,-1.5115,-0.2748,-0.1985,41.24,In Hand
228700,-4.2665,7.5106,5.2648,-2.3817,0.5191,0.2137,41.47,In Hand
