time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
250482,-9.2632,-4.2689,-1.2737,-193.9542,-15.0229,-17.145,40.91,On Belt
250532,-9.098,-6.3351,0.012,-110.9466,-12.8702,8.2901,41.24,On Belt
250582,-8.1403,-6.699,0.2921,-36.0611,-1.2672,9.3893,41.09,On Belt
250632,-8.2552,-4.5203,0.5052,20.5191,-8.855,-2.3511,41.19,On Belt
250682,-10.5465,-2.7797,-1.2641,60.7023,-28.4427,12.5191,41.19,On Belt
250732,-10.0078,-2.4924,-3.4261,93.1908,-13.0076,31.1908,41.05,On Belt
250782,-9.2943,-2.5857,-2.49,130.0611,12.8702,56.7176,41.19,On Belt
250832,-8.8322,0.3879,-2.2362,153.6031,3.6489,96.3053,41.24,On Belt
250882,-9.2895,0.3567,-2.9257,104.7786,-13.1603,107.8779,41.05,On Belt
250932,-10.4818,-0.656,-3.5027,100.2901,-28.7328,108.0153,41.19,On Belt
250982,-10.5943,-0.8619,-3.371,57.5267,-54.1985,92.3359,41.05,On Belt
251032,-8.3821,-0.3974,-3.7062,-9.8626,-29.5878,54.0611,41.09,On Belt
251082,-7.6638,0.5914,-2.569,-58.3053,-17.9542,22.0153,41.28,On Belt
251132,-6.9097,1.6352,-1.4413,-102.8702,-35.8015,-6.2748,41.28,On Belt
251182,-7.2377,0.9074,-0.9768,-150.6565,-46.9771,-38.2595,40.91,On Belt
251232,-8.9854,2.0183,-1.3048,-195.4657,-43.3435,-66.7634,41.09,On Belt
251282,-9.7851,0.9888,-1.166,-266.3664,-55.8931,-55.5573,41.28,On Belt
251332,-8.521,0.091,-1.4389,-319.1603,-35.8473,-63.9237,41.19,On Belt
251382,-8.1906,-3.3567,-1.0726,-345.0382,-37.4809,-88.3817,41.19,On Belt
251432,-9.1626,-6.7612,1.9537,-227.9695,-1.5267,-56.6107,41.19,On Belt
251482,-6.0885,-6.5577,3.383,-76.4275,54.687,35.0992,41.19,On Belt
251532,-7.5298,-6.6966,2.6408,19.2366,131.8473,82.4122,41.24,On Belt
251582,-10.3813,-7.7333,1.0774,130.855,135.8626,46.1679,40.86,On Belt
251632,-10.635,-6.2417,0.3112,194.5802,124.7939,-12.3817,41.19,On Belt
251682,-11.6646,8.4013,-1.7645,269.9695,101.2061,35.313,41.05,On Belt
251732,-8.8394,-1.1875,-6.426,170.5038,6.5954,91.6336,40.91,On Belt
251782,-6.8019,-3.316,-2.1787,183.6488,44.4733,84.0153,41.09,On Belt
251832,-7.5322,-3.6464,-1.8364,211.542,54.7328,80.4275,41.05,On Belt
251882,-8.588,-2.4349,-3.0191,194.1221,39.3435,64.5191,40.95,On Belt
251932,-8.5832,-3.2561,-4.3766,154.1374,24.9924,75.2366,41.28,On Belt
251982,-7.5824,-3.5482,-3.8451,123.5267,32.687,64.2595,40.72,On Belt
252032,-7.2425,-3.3878,-3.5171,92.5191,54.7786,38.3969,40.95,On Belt
252082,-8.2672,-3.2705,-2.3487,59.6031,50.1069,5.771,40.95,On Belt
252132,-9.0644,-3.0191,-1.8316,28.6107,18.0611,-17.145,40.95,On Belt
252182,-8.9926,-2.0351,-2.6767,-15.2977,-17.4962,-31.0687,41.28,On Belt
252232,-8.4707,-1.7334,-3.699,-68.4275,-36.0611,-44.8702,41.05,On Belt
252282,-8.6311,-2.8802,-3.0885,-107.542,-44.626,-57.0229,40.95,On Belt
252332,-8.3079,-3.237,-2.6121,-128.916,-51.4046,-67.6336,41.24,On Belt
252382,-8.4013,-3.4117,-2.4349,-139.8168,-56.1527,-81.3282,41.24,On Belt
252432,-8.4396,-2.9784,-2.2745,-150.626,-61.0076,-79.4657,40.95,On Belt
252482,-8.3725,-2.3272,-2.9281,-156.6412,-57.2061,-62.4427,41.19,On Belt
252532,-8.5425,-3.5219,-2.988,-158.8397,-42.9618,-43.8321,41.09,On Belt
252582,-8.1116,-3.8954,-2.4397,-134.3664,-34.8397,-28.9771,41.38,On Belt
252632,-8.0828,-4.4269,-2.0949,-95.0382,-26.6565,-20.687,40.91,On Belt
252682,-8.1666,-5.1667,-1.1899,-31.0992,-12.0153,-1.3282,41.19,On Belt
252732,-8.0421,-4.9943,-1.3408,32.0153,-1.6947,2.7481,40.95,On Belt
252782,-8.5425,-3.8618,-1.6592,66.2443,5.7252,12.9771,41.28,On Belt
252832,-8.4731,-3.6129,-2.0255,84.5496,15.145,16.9008,41.19,On Belt
252882,-8.8059,-3.4596,-1.889,91.2214,13.2214,30.0763,40.95,On Belt
252932,-8.0565,-4.5274,-1.482,88.7481,4.626,28.229,41.28,On Belt
252982,-8.3845,-3.4979,-2.0614,96.8244,17.5267,27.8779,40.95,On Belt
253032,-8.4731,-2.9329,-2.4205,79.8473,24.5802,25.4962,41.19,On Belt
253082,-8.3629,-2.296,-1.6448,56.2595,20.1832,25.9084,41.24,On Belt
253132,-8.2049,-3.1292,-1.8771,27.2977,13.4809,18.7176,41.09,On Belt
253182,-8.248,-3.4836,-1.9992,11.2672,9.7252,1.0076,40.95,On Belt
253232,-8.2768,-3.237,-1.7813,-12.458,4.4427,-14.3664,41.09,On Belt
253282,-8.2744,-3.3926,-1.822,-28.1679,-1.6794,-24.2901,40.95,On Belt
253332,-8.588,-3.0358,-2.1715,-42.5649,-0.4885,-28.1985,40.91,On Belt
253382,-8.9687,-3.067,-1.9704,-51.4504,-3.5115,-19.8168,40.95,On Belt
253432,-8.8681,-3.4381,-1.3575,-50.0,-9.5573,-14.0,41.05,On Belt
253482,-8.4036,-3.9265,-1.5634,-37.8168,-12.3206,-10.3817,41.09,On Belt
253532,-8.4539,-3.7278,-1.7837,-22.6107,-6.0305,-7.4046,41.05,On Belt
253582,-8.6191,-3.735,-1.6424,-7.2672,-1.7557,0.9008,41.09,On Belt
253632,-8.2839,-4.0677,-1.6664,12.2901,1.3282,6.0611,41.09,On Belt
253682,-8.4994,-4.0534,-1.9656,28.6565,3.7405,12.626,41.19,On Belt
253732,-8.4635,-3.5362,-2.0853,39.5878,1.9542,23.8779,40.95,On Belt
253782,-8.0541,-3.3255,-1.9872,36.2748,5.0229,21.5878,41.24,On Belt
253832,-8.5377,-3.3279,-1.6735,25.5114,0.2901,15.5267,41.05,On Belt
253882,-8.4946,-3.0933,-2.3439,7.145,-4.5954,12.2901,40.91,On Belt
253932,-8.4467,-2.9544,-2.478,-18.0763,-7.4198,6.1069,41.28,On Belt
253982,-8.6407,-3.4644,-1.9537,-44.229,-10.5649,0.2137,41.19,On Belt
254032,-8.327,-3.9169,-1.4772,-63.9695,-16.855,-7.374,41.42,On Belt
254082,-8.5545,-4.0342,-1.3527,-77.2977,-22.8244,-21.7405,41.09,On Belt
254132,-8.8921,-2.8611,-1.6568,-88.8092,-32.8092,-19.1603,41.24,On Belt
254182,-8.8585,-2.9329,-1.9369,-102.0458,-38.0916,-12.229,41.28,On Belt
254232,-8.5234,-3.2801,-1.4772,-102.458,-33.0229,-12.7786,41.09,On Belt
254282,-8.8681,-3.0981,-1.075,-101.4198,-38.8244,-12.0916,41.38,On Belt
254332,-8.5042,-3.237,-1.2426,-104.626,-36.7634,-13.5725,41.19,On Belt
254382,-8.6646,-3.1675,-1.5538,-91.145,-37.9237,-11.0992,41.09,On Belt
254432,-8.734,-2.5809,-1.7286,-77.771,-30.3511,-3.5573,41.05,On Belt
254482,-8.7484,-2.8635,-1.5203,-61.6336,-20.0153,3.5115,41.28,On Belt
254532,-8.5952,-3.0478,-1.3384,-39.8168,-9.374,6.9466,40.95,On Belt
254582,-8.9974,-2.9018,-0.7973,-20.1527,-7.8168,7.2824,41.09,On Belt
254632,-9.6127,-2.2841,-0.7159,-7.2366,-17.4198,8.8092,41.05,On Belt
254682,-9.7468,-2.0183,-0.9601,0.229,-28.687,15.9084,41.24,On Belt
254732,-9.0908,-1.9417,-1.2354,6.5344,-29.1603,22.2443,41.09,On Belt
254782,-9.5098,-1.6783,-1.2139,15.0534,-27.374,20.5649,40.91,On Belt
254832,-9.3613,-0.9768,-1.5443,17.8168,-28.8702,30.3969,41.19,On Belt
254882,-9.56,-0.4717,-1.6017,9.7863,-25.6489,29.1145,41.05,On Belt
254932,-9.4595,0.0527,-1.4341,-13.9847,-17.9542,32.4885,41.24,On Belt
254982,-9.3326,0.1508,-0.4214,-67.5573,-5.8626,18.7023,41.05,On Belt
255032,-9.5217,-0.565,0.2562,-120.5191,-18.9924,-5.4198,40.91,On Belt
255082,-8.3869,-0.261,-0.6201,-162.1527,-25.1298,-18.8244,41.28,On Belt
255132,-8.4515,0.1077,-1.4198,-195.5267,-3.374,-13.9847,41.38,On Belt
255182,-9.4212,-0.5626,-1.0343,-218.5191,5.6031,-4.3511,41.09,On Belt
255232,-9.9575,-2.3559,0.2203,-206.5802,0.3511,-8.229,41.24,On Belt
255282,-9.4571,-4.3503,1.8723,-132.3512,-1.3893,16.2595,41.09,On Belt
255332,-8.6072,-4.1061,2.4181,-33.3893,20.0458,33.2214,40.95,On Belt
255382,-8.1283,-3.1532,1.1133,58.6412,43.2672,30.2595,40.95,On Belt
255432,-9.1818,-0.2705,0.1484,101.7252,52.8092,21.771,40.95,On Belt
255482,-9.0549,0.17,-0.5219,89.542,36.1679,13.5878,41.19,On Belt
255532,-9.3637,-0.2777,-0.419,85.6794,11.9389,-6.7786,41.05,On Belt
255582,-9.505,0.1556,-0.7997,74.458,-4.2137,-6.7939,41.24,On Belt
255632,-9.5696,0.7781,-1.7669,53.1908,-3.6336,-8.9008,41.24,On Belt
255682,-9.1291,0.2322,-2.2913,40.229,12.1221,-7.5267,41.19,On Belt
255732,-8.995,-0.2346,-2.0327,31.6947,28.7023,-12.7786,41.05,On Belt
255782,-9.0956,-1.0606,-1.9201,30.6565,30.626,-22.0916,41.05,On Belt
255832,-9.5768,-1.3024,-1.8962,25.6489,23.6794,-30.9313,41.19,On Belt
255882,-9.5936,-1.9369,-1.7478,20.458,11.3282,-35.4046,41.24,On Belt
255932,-9.3398,-0.8164,-2.3296,9.0534,3.2824,-31.5267,41.05,On Belt
255982,-9.4403,-1.7837,-2.3583,-4.2595,-3.8015,-23.2519,41.09,On Belt
256032,-8.7388,-2.49,-2.0159,0.4427,-8.3969,-13.4656,41.05,On Belt
256082,-8.6479,-2.5426,-1.5227,-2.2901,-9.3435,-15.7863,41.24,On Belt
256132,-8.4611,-2.9784,-1.5443,-5.7863,-15.5267,-19.5725,41.09,On Belt
256182,-8.3989,-3.0742,-1.7957,-0.7481,-12.458,-17.9389,41.05,On Belt
256232,-8.2911,-3.3495,-1.8747,1.1603,-2.7328,-14.4427,41.19,On Belt
256282,-8.509,-3.8499,-1.2498,2.229,1.2214,-8.687,41.24,On Belt
256332,-8.0637,-4.2401,-0.6656,-7.0687,1.0992,-6.5649,41.19,On Belt
256382,-8.5258,-5.2289,-0.34,-9.3588,-4.0763,-23.5114,41.05,On Belt
256432,-8.7508,-3.9002,-1.7645,13.2061,-7.9237,-17.2824,41.28,On Belt
256482,-9.1099,-2.3104,-2.3631,11.6947,-2.4885,9.4504,41.19,On Belt
256532,-8.3031,-3.4333,-1.3934,19.5725,9.0534,12.1832,40.91,On Belt
256582,-8.5042,-3.6799,-1.4724,26.6107,6.0611,2.0153,40.95,On Belt
256632,-9.4499,-3.2226,-1.8411,23.145,-1.9084,6.5649,41.28,On Belt
256682,-8.9304,-3.4907,-1.6017,11.3435,-12.4885,8.5802,41.19,On Belt
256732,-8.4252,-3.5003,-1.4461,3.6031,-25.2214,11.0229,40.91,On Belt
256782,-8.0062,-3.2082,-1.6831,-22.3664,-23.6336,1.8473,41.28,On Belt
256832,-8.4252,-3.6176,-1.3216,-46.9313,-20.1374,-11.8473,40.95,On Belt
256882,-8.6455,-3.1508,-0.9888,-68.5802,-25.7405,-20.5496,40.95,On Belt
256932,-8.7508,-2.8683,-1.4724,-82.2901,-26.7023,-21.084,41.09,On Belt
256982,-8.5138,-3.4309,-1.0391,-94.8092,-19.8626,-19.4656,40.95,On Belt
257032,-8.43,-4.0989,-0.316,-95.4657,-24.9313,-21.0076,41.09,On Belt
257082,-8.2983,-3.6823,-0.8954,-91.6794,-24.9466,-22.4275,41.09,On Belt
257132,-9.4116,-2.964,-1.0295,-90.855,-13.6641,-9.4504,41.05,On Belt
257182,-8.0062,-4.7477,-0.747,-63.9695,-5.0534,-3.7405,40.91,On Belt
257232,-7.8123,-6.2489,-0.3567,-14.0305,11.2977,-4.6412,41.09,On Belt
257282,-7.6423,-5.217,-1.0391,49.1603,29.7863,7.1756,40.91,On Belt
257332,-8.5258,-3.6799,-0.8236,77.4962,40.4733,19.084,41.28,On Belt
257382,-8.0876,-4.2114,-1.087,93.5573,38.6718,13.8779,41.19,On Belt
257432,-8.0541,-3.9624,-1.2234,104.2137,41.1756,19.8168,41.19,On Belt
257482,-7.9847,-3.9983,-1.8124,112.1985,49.4351,25.2061,41.19,On Belt
257532,-7.7979,-4.6136,-1.5658,122.3206,58.8244,24.7786,41.09,On Belt
257582,-8.2337,-4.4843,-1.585,130.4122,59.6031,26.2595,41.24,On Belt
257632,-9.177,-4.0079,-1.1013,120.1069,42.458,24.1221,41.05,On Belt
257682,-9.6103,-3.1699,-1.9369,103.0229,22.626,31.2519,40.95,On Belt
257732,-8.3031,-3.8259,-1.5993,70.3969,17.0382,28.3511,41.19,On Belt
257782,-8.1427,-4.4029,-1.6999,72.1832,10.9008,12.9008,40.95,On Belt
257832,-8.7747,-2.6384,-2.4924,71.5267,6.0458,16.4733,40.95,On Belt
257882,-8.7269,-2.7031,-2.3918,35.9389,13.3282,17.0534,41.05,On Belt
257932,-8.5114,-3.9265,-1.1923,14.6412,22.3511,9.145,41.28,On Belt
257982,-8.521,-3.9385,-0.735,-2.1832,7.8473,3.8168,41.24,On Belt
258032,-8.2289,-3.6775,-1.1947,-18.0,2.5344,-3.8473,40.95,On Belt
258082,-8.3294,-3.9768,-1.3312,-32.1069,8.4122,-1.6183,41.24,On Belt
258132,-8.4108,-4.2377,-0.9242,-34.3664,8.7023,5.4504,41.28,On Belt
258182,-8.3462,-4.3167,-0.8045,-30.5038,3.1603,3.313,41.24,On Belt
258232,-9.1267,-3.9145,-1.1205,-27.0534,3.4504,7.8931,41.28,On Belt
258282,-9.7564,-3.7493,-1.2929,-14.1374,-16.3359,19.9695,41.19,On Belt
258332,-7.9775,-3.1747,-1.8962,1.0076,-10.2901,27.7405,41.24,On Belt
258382,-8.3175,-2.2051,-1.4724,7.0076,7.1603,24.0916,41.05,On Belt
258432,-8.746,-2.7821,-1.2474,11.0229,1.8321,30.8702,41.24,On Belt
258482,-8.9974,-2.8635,-1.3455,5.9542,2.8702,24.7176,40.91,On Belt
258532,-9.8354,-1.2091,-1.4916,-0.8092,-10.0916,27.5573,40.95,On Belt
258582,-10.7284,-0.984,-2.083,-9.8015,-26.0916,28.855,41.24,On Belt
258632,-10.5536,-0.2682,-2.1284,-20.8092,-31.0992,51.4809,40.95,On Belt
258682,-9.572,0.3543,-1.4988,-31.9084,-35.145,61.2214,41.05,On Belt
258732,-9.9551,1.3384,-0.7159,-50.8397,-51.084,65.6183,41.28,On Belt
258782,-9.5337,0.8284,-0.8499,-82.1221,-74.9771,47.3282,41.09,On Belt
258832,-8.5042,-0.2849,-1.0774,-113.2366,-63.0534,8.2748,41.28,On Belt
258882,-7.4819,-1.1612,-0.2705,-153.7252,-46.3511,-15.4962,41.19,On Belt
258932,-5.7604,-0.4956,-0.4022,-175.1145,-21.1756,-54.4427,41.28,On Belt
258982,-6.6535,0.0215,-0.6081,-199.4809,14.4885,-57.542,41.28,On Belt
259032,-10.1251,-1.5251,0.3328,-218.1985,29.2214,-68.626,41.42,On Belt
259082,-14.2024,-3.5626,2.5331,-175.0534,3.3588,-16.3817,40.95,On Belt
259132,-9.6391,-4.8626,2.4995,-77.8168,-13.2672,37.4046,41.19,On Belt
259182,-6.8809,-5.3989,2.1332,-8.7786,7.8779,18.7328,41.28,On Belt
259232,-6.8426,-4.7692,1.2067,50.8397,37.0382,-9.0382,41.05,On Belt
259282,-11.2168,-1.2282,1.5467,83.4962,31.2519,-0.4122,41.09,On Belt
259332,-11.6382,-0.1867,1.3527,76.687,-14.3817,29.771,40.95,On Belt
259382,-9.8617,-0.2538,0.328,41.1908,-31.7405,17.0076,41.05,On Belt
259432,-8.3582,-1.3599,-1.0008,28.4275,-14.8855,13.374,41.28,On Belt
259482,-8.0493,-1.1636,-0.5531,21.2977,12.1221,6.6412,41.28,On Belt
259532,-9.2488,-0.7949,-0.1389,8.4733,24.4122,-4.8397,41.28,On Belt
259582,-10.3406,0.0383,0.3974,-14.2137,16.7634,-2.2901,41.38,On Belt
259632,-9.6774,-0.7111,0.1796,-32.1374,1.4504,-1.5878,40.91,On Belt
259682,-9.1339,-1.0367,-0.1077,-37.0534,-4.3817,-5.0382,41.28,On Belt
259732,-9.2967,-1.142,-0.0862,-38.1374,-0.6565,-10.3664,41.05,On Belt
259782,-9.8162,-1.2641,0.431,-34.4122,-3.0992,-4.5344,41.28,On Belt
259832,-9.6391,-1.5467,0.6823,-25.0534,-6.4122,-3.0382,41.24,On Belt
259882,-9.244,-1.8292,0.4908,-12.5802,-4.7023,-0.5038,41.19,On Belt
259932,-9.1267,-1.6305,0.5243,0.0763,-2.8855,1.313,41.19,On Belt
259982,-9.1459,-1.3862,0.3089,9.1908,-0.7176,-1.0534,41.05,On Belt
260032,-9.3685,-1.1301,0.0335,7.7405,1.7405,-1.5115,40.86,On Belt
260082,-9.4715,-0.8859,0.2251,-3.084,1.8931,-0.9618,41.28,On Belt
260132,-9.5122,-0.9553,0.3184,-15.0382,-2.2595,-4.2901,41.28,On Belt
260182,-9.268,-1.2857,0.2298,-22.1832,-3.9695,-3.8015,40.95,On Belt
260232,-9.3709,-1.5443,0.5171,-19.6336,-2.7786,-6.9008,41.24,On Belt
260282,-9.2919,-1.664,0.5962,-11.2672,-1.8321,-0.687,40.95,On Belt
260332,-9.1506,-1.9249,0.6321,2.7023,4.9771,-0.7939,41.19,On Belt
260382,-9.5984,-1.8603,0.6081,15.9389,5.5573,0.8702,40.95,On Belt
260432,-9.1339,-1.5036,0.419,22.0763,6.0763,5.2519,40.91,On Belt
260482,-9.5193,-1.5036,0.4142,21.4656,4.1527,3.8168,41.09,On Belt
260532,-9.3972,-1.0918,0.3472,13.374,0.4427,4.0763,41.05,On Belt
260582,-9.256,-1.1181,0.2394,5.6947,-3.3588,0.229,41.24,On Belt
260632,-9.5313,-0.9625,0.2322,-2.7634,-7.3893,1.9237,41.38,On Belt
260682,-9.4332,-0.9002,0.4405,-13.4962,-11.145,-1.8931,41.19,On Belt
260732,-9.5193,-1.0965,0.2586,-20.5191,-11.8015,-3.1908,41.24,On Belt
260782,-9.2847,-1.2186,0.3687,-23.6947,-6.5191,-2.4275,41.09,On Belt
260832,-9.1985,-1.6903,0.5962,-16.4886,-3.8321,-0.5496,41.28,On Belt
260882,-9.3877,-1.6065,0.7135,-7.9389,-1.3893,-2.7634,41.09,On Belt
260932,-9.4715,-1.5682,0.486,-1.5725,2.8397,-4.1069,41.28,On Belt
260982,-9.9288,-1.3623,0.1197,5.2672,8.9466,0.9618,41.09,On Belt
261032,-10.4507,-1.1803,0.1149,16.855,10.3053,7.2519,41.09,On Belt
261082,-9.5912,-0.838,0.1724,22.0153,-2.0153,10.2137,41.24,On Belt
261132,-9.4475,-0.6009,0.2298,16.6718,-13.2519,4.2748,41.05,On Belt
261182,-9.9814,-0.5076,0.261,1.7863,-23.5114,-0.3206,41.09,On Belt
261232,-9.4978,-0.4094,0.3352,-19.0687,-31.3893,1.8931,41.28,On Belt
261282,-9.1866,0.0,0.2322,-52.3511,-28.0153,-1.6947,40.91,On Belt
261332,-8.8562,-0.3974,0.2107,-94.6565,-14.9771,-1.8015,41.19,On Belt
261382,-8.3629,-0.8643,0.4142,-110.9008,-4.2901,-3.374,40.95,On Belt
261432,-8.7604,-2.2027,1.2929,-93.5573,12.687,9.313,41.28,On Belt
261482,-9.1913,-2.4421,2.0614,-58.9466,13.6947,22.0,41.09,On Belt
261532,-9.0501,-1.9776,2.0255,-26.4886,19.2214,27.2977,41.24,On Belt
261582,-9.2799,-1.6352,1.3288,-0.4885,26.6412,27.145,41.19,On Belt
261632,-9.4379,-0.9026,1.0965,15.6031,24.6565,20.458,41.24,On Belt
261682,-9.1889,-0.5052,0.6009,10.4733,15.6336,3.0382,41.24,On Belt
261732,-8.9519,0.2203,-0.0575,-4.0,6.9466,-1.7863,41.09,On Belt
261782,-8.4013,-0.158,-0.0192,-18.5191,16.0458,-14.3817,41.24,On Belt
261832,-8.0493,0.1053,-0.3041,-28.7176,22.4886,-22.9771,41.05,On Belt
261882,-9.3111,-1.9178,-0.9074,-35.5115,45.9542,-38.7176,40.95,On Belt
261932,-12.8186,-1.9369,-0.7446,-5.4351,77.374,-34.0458,41.05,On Belt
261982,-11.2551,-1.1588,1.7669,8.9466,29.2214,-7.5267,40.95,On Belt
262032,-8.1427,-2.1548,0.6728,22.1069,-6.3053,-15.2214,41.05,On Belt
262082,-7.3406,-3.4955,-1.8699,63.542,17.7863,-27.8626,41.05,On Belt
262132,-8.3965,-3.3016,-2.2434,99.8168,41.8168,-5.6031,41.09,On Belt
262182,-8.2696,-1.7142,-2.2075,117.2977,60.7328,4.0305,41.05,On Belt
262232,-8.7556,-2.8108,-2.3391,128.3512,66.8244,3.7252,41.38,On Belt
262282,-9.2823,-3.2465,-1.4676,135.0992,50.4733,14.4885,40.95,On Belt
262332,-10.0341,-2.8826,-1.1468,115.0992,20.7939,19.6183,41.05,On Belt
262382,-9.0549,-2.3032,-1.6664,72.916,5.8015,19.3588,40.95,On Belt
262432,-7.8099,-3.4309,-1.5083,43.1298,5.5725,4.626,41.24,On Belt
262482,-7.6734,-4.2808,-1.5107,37.6031,4.8092,-8.0305,40.77,On Belt
262532,-8.5593,-4.0462,-1.6472,34.0458,5.3588,-23.0687,41.28,On Belt
262582,-8.8202,-3.146,-2.5019,24.7176,9.3435,-6.3053,41.05,On Belt
262632,-8.2887,-4.4269,-1.6137,13.2519,17.6489,-1.9389,41.09,On Belt
262682,-7.8171,-5.1715,-1.3982,26.1069,13.3893,-2.0,41.24,On Belt
262732,-8.2815,-4.6735,-1.3048,33.8015,11.8626,-0.7634,41.19,On Belt
262782,-8.3438,-4.2042,-1.4868,36.0916,8.7939,2.0153,40.95,On Belt
262832,-8.406,-4.2569,-1.5682,38.8244,3.9389,9.1298,41.24,On Belt
262882,-8.1259,-3.9983,-1.8555,40.3053,5.5267,7.8168,41.24,On Belt
262932,-8.406,-3.6009,-1.9082,36.2137,6.6565,10.458,41.24,On Belt
262982,-8.4467,-3.7421,-1.7454,22.0763,9.6947,6.3817,41.24,On Belt
263032,-8.6455,-3.8068,-1.6376,11.4046,9.2824,3.4046,41.05,On Belt
263082,-8.4252,-3.4524,-1.5969,0.5802,3.1298,3.1603,41.24,On Belt
263132,-8.4108,-3.8978,-1.6089,-12.5496,1.6641,-3.6031,41.28,On Belt
263182,-8.3318,-3.9576,-1.4174,-21.8168,-1.5573,-2.2901,41.09,On Belt
263232,-8.3462,-3.7469,-1.1708,-36.4733,-2.687,-9.145,41.19,On Belt
263282,-8.4252,-4.1084,-1.0894,-48.1527,-1.8321,-9.8168,40.91,On Belt
263332,-8.5784,-3.9672,-1.0942,-55.542,-2.4885,-9.4198,41.38,On Belt
263382,-8.1738,-4.2234,-1.1636,-53.6489,-0.7328,-6.458,41.24,On Belt
263432,-8.5665,-4.3455,-0.9313,-50.7023,4.2443,-4.2595,41.09,On Belt
263482,-8.3917,-4.4245,-0.8978,-43.2824,1.8779,1.8168,40.95,On Belt
263532,-8.8346,-4.1324,-0.8643,-34.855,3.2366,5.6336,41.24,On Belt
263582,-8.8466,-3.5602,-0.7398,-36.3359,0.3664,10.7023,41.19,On Belt
263632,-9.6103,-3.7804,-0.9936,-19.7405,-18.3664,9.8626,40.95,On Belt
263682,-10.8362,-1.6975,-1.6783,-9.0534,-26.5496,43.0534,41.28,On Belt
263732,-11.2312,-1.0295,-1.4724,-11.3893,-40.9618,73.5267,41.24,On Belt
263782,-10.307,-1.2785,-1.233,4.916,-70.5496,99.8321,41.24,On Belt
263832,-10.9247,-0.4286,-2.0183,25.2672,-82.7176,112.5191,41.09,On Belt
263882,-10.003,-1.5155,-2.2865,12.5649,-88.5038,96.5802,41.05,On Belt
263932,-6.5218,-1.9154,-2.3798,12.7786,-50.9618,44.4122,41.05,On Belt
263982,-6.371,-0.6129,-0.5531,-7.6183,-28.4122,7.5573,41.09,On Belt
264032,-7.6591,1.7238,0.2658,-48.6107,-41.0687,-40.4885,41.24,On Belt
264082,-8.7149,0.8452,0.0192,-112.3359,-68.5038,-63.7557,41.05,On Belt
264132,-7.2042,1.506,-0.1891,-152.5038,-55.2061,-63.3435,40.95,On Belt
264182,-7.4101,1.3958,0.2466,-222.0,-20.229,-77.2519,40.91,On Belt
264232,-8.7652,-0.2801,-0.5291,-271.3435,11.1603,-60.9466,41.05,On Belt
264282,-10.9415,-3.9313,-1.8651,-299.8015,27.6183,-45.542,41.42,On Belt
264332,-13.0101,-9.8426,0.4118,-178.5496,-8.5496,-28.855,41.38,On Belt
264382,-7.5034,-4.6352,2.8371,-81.0076,21.9542,20.916,41.05,On Belt
264432,-6.3183,-6.8474,0.9146,28.0458,72.6718,14.3511,41.38,On Belt
264482,-8.442,-7.9751,-0.5626,110.0305,75.5267,16.4886,41.28,On Belt
264532,-8.6526,-5.5737,-0.4645,135.084,50.916,-22.0153,41.19,On Belt
264582,-12.0859,-0.8739,-2.1141,120.7634,61.313,43.7405,41.09,On Belt
264632,-8.3318,-2.1141,-1.5467,146.1374,54.5038,35.9542,40.95,On Belt
264682,-8.5473,-3.0406,-1.6951,124.1221,48.916,34.5496,41.42,On Belt
264732,-9.5744,-2.1955,-1.7741,72.1374,23.6031,31.374,40.91,On Belt
264782,-9.2608,-2.7605,-2.0135,27.7252,-1.771,29.771,41.28,On Belt
264832,-8.4827,-2.8635,-2.241,-6.0153,-7.4046,17.4504,41.19,On Belt
264882,-7.853,-2.3152,-2.897,-39.1145,-1.4504,8.916,41.05,On Belt
264932,-8.5904,-3.1867,-2.0973,-88.3664,8.6565,-6.0,41.24,On Belt
264982,-8.5569,-3.5985,-0.4645,-127.9084,1.0992,-20.3511,41.09,On Belt
265032,-8.1403,-4.1659,-0.2873,-155.7099,-14.9924,-29.6336,41.05,On Belt
265082,-7.5441,-2.4948,-1.5083,-149.3435,-32.0305,-52.5496,41.28,On Belt
265132,-12.6294,-2.071,-2.66,-151.7252,-58.7634,10.1832,41.05,On Belt
265182,-11.564,-1.7023,-2.1308,-102.4122,-33.7863,38.0,41.38,On Belt
265232,-8.4922,-1.2785,-0.8667,-62.3969,-32.229,31.1298,41.28,On Belt
265282,-7.8314,-1.0774,-0.0694,-73.6794,-44.5344,0.3206,41.09,On Belt
265332,-7.6399,-2.0016,-1.4365,-58.1069,-39.771,-33.6183,41.05,On Belt
265382,-10.5249,0.5363,0.1293,-49.2366,-35.2519,-32.4122,41.05,On Belt
265432,-9.1099,0.7614,-0.3735,-69.771,-55.8321,-33.4351,41.28,On Belt
265482,-7.4699,-2.3176,-0.498,-54.9618,-24.1069,-47.0992,41.09,On Belt
265532,-7.3741,-3.8164,0.1724,-4.687,15.4809,-37.3282,41.09,On Belt
265582,-7.5106,-3.2633,0.4118,54.9771,56.7328,-17.6947,41.28,On Belt
265632,-7.7093,-3.0933,-1.6975,119.0076,96.8092,0.4733,41.19,On Belt
265682,-9.4236,-2.9999,-2.2051,147.6794,114.5954,8.8855,41.19,On Belt
265732,-10.8625,-3.2537,-1.506,175.3588,80.5191,17.4656,41.09,On Belt
