time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
45150,-6.0262,-3.4931,-6.9504,122.0458,-21.6336,89.1756,41.61,On Belt
45200,-7.0653,-2.2410,-7.3287,94.7786,-58.8702,61.2061,41.42,On Belt
45250,-6.3255,-0.8978,-7.9152,32.7328,-98.8092,32.5191,41.57,On Belt
45300,-5.9209,-1.4269,-8.5210,-19.4351,-107.5267,-1.8626,41.28,On Belt
45350,-4.6783,-0.6704,-7.6327,-40.9924,-79.4657,-0.8397,41.75,On Belt
45400,-5.1595,-2.2338,-6.9168,-40.9618,-38.8244,-5.3282,41.61,On Belt
45450,-7.5800,-1.6903,-4.7525,-31.1145,-11.9847,-7.2824,41.42,On Belt
45500,-8.8777,-1.4892,-4.6471,-28.5954,-29.3435,-5.9542,41.75,On Belt
45550,-8.7005,-1.4437,-4.9177,-27.1450,-40.2443,2.9160,41.24,On Belt
45600,-8.2432,-1.1803,-4.4436,-30.5954,-50.1527,5.6641,41.57,On Belt
45650,-7.9918,-0.8954,-4.5801,-39.3893,-56.7023,-0.5649,41.71,On Belt
45700,-8.1259,-0.6704,-4.5466,-67.0992,-46.3206,-14.3817,41.42,On Belt
45750,-8.1235,-0.0239,-3.8523,-91.2824,-36.8702,-9.2672,41.38,On Belt
45800,-7.3813,-1.0774,-3.0789,-89.6031,-24.8092,-21.7863,41.42,On Belt
45850,-7.6351,-1.8364,-3.4477,-94.8397,-9.5725,-38.2901,41.75,On Belt
45900,-8.6000,-1.4820,-3.3782,-100.9313,2.5496,-49.7099,41.38,On Belt
45950,-8.4300,-1.1253,-3.1005,-108.3359,8.7939,-49.4198,41.47,On Belt
46000,-7.5441,-2.4014,-3.4907,-113.4198,16.1069,-50.5954,41.61,On Belt
46050,-7.2832,-2.9616,-3.8092,-114.6870,35.3282,-62.8092,41.57,On Belt
46100,-8.9160,-2.3750,-3.6176,-110.3511,40.7786,-56.8244,41.71,On Belt
46150,-8.8442,-3.0454,-3.7876,-96.5649,39.2672,-49.7099,41.47,On Belt
46200,-7.8865,-3.4931,-3.6823,-75.6183,33.4198,-44.1374,41.28,On Belt
46250,-7.9511,-3.6943,-3.8786,-52.6412,28.5802,-44.7328,41.42,On Belt
46300,-8.4300,-3.6320,-4.1851,-24.9771,21.1603,-41.1145,41.42,On Belt
46350,-8.6143,-2.8683,-4.2593,-6.7939,8.0458,-25.9237,41.57,On Belt
46400,-7.6160,-2.9281,-4.2066,8.3817,-0.3817,-18.3359,41.47,On Belt
46450,-7.4268,-2.8563,-4.7860,17.7710,-3.3893,-13.9847,41.38,On Belt
46500,-7.6207,-2.3631,-4.9464,25.2672,-0.8550,-8.1374,41.80,On Belt
46550,-8.3222,-2.4852,-5.2744,21.4504,-0.3511,-2.7481,41.47,On Belt
46600,-7.8243,-1.5897,-4.6902,10.6870,-0.9160,-1.8168,41.61,On Belt
46650,-7.5968,-2.3822,-4.7932,-3.4962,-3.2519,-4.1985,41.57,On Belt
46700,-7.5393,-2.5019,-4.9656,-14.9924,-6.0153,-9.8779,41.75,On Belt
46750,-7.2425,-2.7557,-4.9704,-22.1679,-6.7023,-14.6718,41.57,On Belt
46800,-7.3861,-2.8611,-5.0254,-22.6412,-7.1908,-15.1298,41.38,On Belt
46850,-7.5441,-2.6408,-4.8578,-26.7634,-7.6031,-11.7557,41.42,On Belt
46900,-7.3622,-2.9784,-4.7573,-29.0992,-7.4962,-11.8321,41.61,On Belt
46950,-7.4484,-2.8778,-4.7573,-27.9847,-8.5496,-9.8168,41.71,On Belt
47000,-7.4148,-2.7892,-4.9009,-25.1756,-6.9924,-4.5496,41.47,On Belt
47050,-7.6662,-3.1603,-4.9488,-19.7252,-6.4427,-0.2901,41.47,On Belt
47100,-7.5920,-2.5833,-4.8267,-16.2901,-7.6947,6.1985,41.57,On Belt
47150,-7.6327,-3.0765,-5.0159,-12.1374,-9.2672,15.7557,41.75,On Belt
47200,-7.2161,-2.8276,-5.0613,-3.6489,-8.4275,23.5114,41.71,On Belt
47250,-6.8977,-3.0430,-5.1499,7.7405,-6.7634,32.2443,41.57,On Belt
47300,-6.8570,-3.2609,-5.0949,21.0992,-5.9084,39.2672,41.75,On Belt
47350,-6.7660,-2.1715,-5.2577,26.8092,5.2672,38.4733,41.47,On Belt
47400,-7.7021,-1.2833,-5.6479,35.1603,16.8397,44.1832,41.61,On Belt
47450,-7.0653,-0.4908,-5.8634,40.9618,29.6947,62.7176,41.42,On Belt
47500,-6.7684,-0.3400,-6.0310,35.2061,57.7557,72.9771,41.71,On Belt
47550,-7.0366,-0.5483,-6.0837,24.8702,73.3435,66.7328,41.75,On Belt
47600,-7.8051,0.0120,-6.4691,28.5191,64.0916,45.6794,41.47,On Belt
47650,-5.7245,0.7661,-6.7421,1.6947,61.7863,23.1298,41.57,On Belt
47700,-5.9017,-0.1556,-5.9927,-23.4351,47.1450,-16.9008,41.47,On Belt
47750,-5.2050,-2.4181,-6.0597,-13.9542,34.0153,-54.8397,41.28,On Belt
47800,-5.5569,-2.0039,-7.4220,16.0763,40.9618,-74.8855,41.75,On Belt
47850,-7.2401,-0.2011,-7.7692,23.1756,43.0534,-71.0992,41.57,On Belt
47900,-7.5369,0.2514,-7.3239,-5.1298,22.9771,-75.2519,41.61,On Belt
47950,-5.9304,-0.3567,-6.6631,-35.7863,2.2290,-81.0076,41.28,On Belt
48000,-5.4564,-2.0614,-5.9328,-45.6336,-17.3893,-87.3588,41.42,On Belt
48050,-4.6615,-1.7837,-6.2680,-29.9237,-25.3740,-67.0992,41.38,On Belt
48100,-5.2840,-2.4469,-6.9623,8.0000,-18.0000,-26.3053,41.42,On Belt
48150,-5.6000,-2.0063,-6.5410,38.0611,-20.8397,9.0687,41.47,On Belt
48200,-5.9376,-1.1468,-6.8091,28.5802,-46.5649,21.9847,41.47,On Belt
48250,-6.4069,-2.0255,-7.1012,-6.3053,-83.0534,16.5802,41.75,On Belt
48300,-6.2872,-2.8395,-7.3167,-26.0000,-110.3817,-0.9771,41.57,On Belt
48350,-6.2153,-2.3655,-8.3462,-34.8702,-114.7328,-19.3740,41.57,On Belt
48400,-8.1618,-2.1835,-10.4339,-5.2214,-71.5878,-1.8321,41.47,On Belt
48450,-13.6709,3.3088,-5.0350,-76.7634,-50.5802,1.9389,41.47,On Belt
48500,-6.2321,-1.8890,-3.8355,-116.2137,-63.8931,-22.7481,41.71,On Belt
48550,-3.0430,-2.1859,-3.3926,-111.9237,-33.9542,-55.7405,41.57,On Belt
48600,-5.6120,-1.9872,-2.8826,-102.9618,-16.2137,-56.8244,41.71,On Belt
48650,-9.5672,-1.4772,-3.5554,-93.5115,-17.2519,-35.1756,41.57,On Belt
48700,-8.8490,-3.4141,-4.1276,-96.8702,-5.7099,-42.8550,41.71,On Belt
48750,-8.4731,-2.6384,-3.7373,-91.9389,6.3664,-42.0153,41.42,On Belt
48800,-8.8514,-2.8970,-3.2034,-77.1908,5.2061,-22.0916,41.71,On Belt
48850,-8.1235,-3.4572,-2.6288,-29.2214,1.4962,-8.5344,41.61,On Belt
48900,-7.8243,-3.7397,-2.9473,23.2977,-7.2061,-0.5496,41.47,On Belt
48950,-8.2576,-2.9808,-3.8211,67.4504,-11.1603,3.0534,41.42,On Belt
49000,-8.8155,-2.4397,-5.1906,86.7634,-10.0763,26.4122,41.57,On Belt
49050,-8.8202,-2.2051,-4.9704,103.4351,-10.8397,47.9695,41.75,On Belt
49100,-7.2951,-1.9992,-4.7285,104.7481,-13.2214,54.4733,41.61,On Belt
49150,-6.9264,-2.1787,-4.9728,92.9466,-3.8779,52.7939,41.75,On Belt
49200,-7.0413,-1.5083,-4.7956,72.9924,2.8244,54.1527,41.57,On Belt
49250,-6.7876,-2.1955,-5.0925,54.5954,5.5267,57.2824,41.47,On Belt
49300,-5.5641,-1.2234,-4.6304,49.9084,25.7863,41.6794,41.61,On Belt
49350,-8.3414,-1.6352,-7.5800,24.5496,68.7786,21.4351,41.75,On Belt
49400,-12.5408,1.0463,-6.7421,9.6336,71.8779,38.8702,41.57,On Belt
49450,-6.8139,1.2689,-5.1930,-15.3740,72.5496,47.3130,41.75,On Belt
49500,-4.1204,-0.6728,-4.5442,-22.5038,120.5343,21.5573,41.61,On Belt
49550,-5.3893,-4.4317,-4.2282,-1.1756,136.9313,-42.3817,41.71,On Belt
49600,-9.1650,-3.9002,-4.8770,37.8015,97.9084,-76.4733,41.38,On Belt
49650,-11.0445,1.6185,-7.3478,34.6870,39.9237,-25.3893,41.61,On Belt
49700,-7.5034,0.2227,-7.5561,42.3969,55.2977,-36.0458,41.80,On Belt
49750,-5.9711,-1.4485,-5.6407,20.0305,26.8092,-28.3359,41.47,On Belt
49800,-5.5378,-2.0351,-5.0518,2.7176,-16.9924,-48.4733,41.61,On Belt
49850,-5.9280,-2.3367,-6.0094,-19.0534,-59.0992,-68.2748,41.61,On Belt
49900,-4.9273,-0.2873,-8.2193,-27.6947,-70.5649,-51.2519,41.28,On Belt
49950,-5.8514,-2.5019,-7.8650,-28.4733,-45.4809,-13.6641,41.57,On Belt
50000,-6.0717,-3.2178,-5.8849,-30.3817,-64.0458,-14.7176,41.42,On Belt
50050,-6.2249,-3.3543,-6.1483,-30.3969,-98.8855,-26.2748,41.47,On Belt
50100,-5.9089,-2.5953,-7.6183,-27.1298,-103.9389,-19.8473,41.57,On Belt
50150,-5.3151,-1.9178,-7.5034,-21.6641,-78.4122,3.4351,41.61,On Belt
50200,-8.4276,-5.5234,-7.9559,-7.5115,-40.7939,-10.3817,41.42,On Belt
50250,-10.7260,0.6776,-7.6710,-37.5267,16.2748,-16.9160,41.71,On Belt
50300,-8.6622,-1.1109,-3.2609,-86.6870,-34.1069,10.9924,41.19,On Belt
50350,-3.0765,-1.6688,-1.8531,-52.0763,-39.0382,-21.9084,41.57,On Belt
50400,-3.9935,-2.6384,-3.2872,-81.8473,-10.5191,-48.2901,41.80,On Belt
50450,-10.0006,0.0527,-4.7573,-109.7557,44.9160,-74.6718,41.42,On Belt
50500,-11.7890,-3.9409,-4.9368,-85.2214,5.0840,-31.4809,41.57,On Belt
50550,-7.3406,-2.6312,-3.5506,-79.6947,-7.9695,-25.2824,41.38,On Belt
50600,-7.1706,-2.2601,-3.1867,-59.1298,-15.5115,-22.5802,41.57,On Belt
50650,-8.3845,-2.7270,-4.0917,-25.7710,-21.1603,-11.1145,41.57,On Belt
50700,-8.1283,-3.7038,-4.5370,23.0992,-27.4351,10.6718,41.61,On Belt
50750,-7.3813,-3.0167,-4.5753,70.9313,-34.5649,24.0458,41.71,On Belt
50800,-7.3502,-2.2625,-5.5593,97.9542,-30.7939,43.5267,41.28,On Belt
50850,-7.0390,-3.3782,-6.1124,113.2061,-15.6489,58.8855,41.47,On Belt
50900,-6.6870,-2.2218,-6.5457,123.9847,-3.4962,83.9542,41.24,On Belt
50950,-7.8243,-2.2889,-6.3135,114.7786,6.4580,98.3664,41.57,On Belt
51000,-7.0940,-1.3599,-5.8802,110.0153,0.1832,85.2214,41.38,On Belt
51050,-6.8259,-0.4453,-7.3095,43.2366,23.0687,32.0458,41.71,On Belt
51100,-6.5098,0.4549,-9.5744,-15.5725,63.5573,6.2443,41.61,On Belt
51150,-5.5282,3.3974,-5.5306,-68.6718,99.4657,2.9008,41.61,On Belt
51200,-4.6064,-1.4293,-4.6759,-81.7099,146.7176,-45.7099,41.57,On Belt
51250,-8.9304,-4.5035,-5.3534,-45.6947,139.8779,-86.7176,41.75,On Belt
51300,-11.0708,-0.7302,-5.9568,-26.3359,79.5725,-59.7405,41.38,On Belt
51350,-8.7269,-0.5555,-6.5362,-16.5344,66.2748,-31.3130,41.47,On Belt
51400,-6.1699,-0.4717,-5.3630,29.3893,74.4275,-5.5573,41.47,On Belt
51450,-5.5402,-2.0949,-4.3958,72.5954,52.4885,10.7939,41.71,On Belt
51500,-5.5450,-2.4038,-4.9273,101.7557,9.2672,31.0076,41.38,On Belt
51550,-5.8897,-0.0958,-7.3765,105.0534,-30.6565,41.6183,41.61,On Belt
51600,-6.3398,0.0000,-7.9200,30.5344,-82.0458,52.5802,41.47,On Belt
51650,-6.6726,-2.4110,-7.1060,-24.8702,-142.9466,26.9008,41.38,On Belt
51700,-7.3598,-4.5226,-7.7500,-55.2977,-178.7939,-22.5344,41.42,On Belt
51750,-7.3885,-6.0406,-7.3526,-46.9008,-199.5878,-63.8168,41.42,On Belt
51800,-6.9312,-0.2562,-11.9686,22.0305,-121.1145,-28.0611,41.42,On Belt
51850,-11.7795,2.0542,-4.6424,-0.7939,36.5344,50.6260,41.42,On Belt
51900,-5.8059,-1.4940,-3.0622,-37.1145,12.4580,39.5420,41.71,On Belt
51950,-2.6193,-1.3120,-2.2386,-34.2595,26.8550,1.3435,41.57,On Belt
52000,-4.8411,-2.3631,-3.2417,-69.6031,59.8779,-48.9618,41.61,On Belt
52050,-10.9391,-2.0423,-5.1978,-114.1221,85.0840,-71.9847,41.61,On Belt
52100,-12.1889,-2.4469,-5.2313,-106.6565,28.3511,-39.1145,41.47,On Belt
52150,-7.3454,-2.7725,-3.7086,-111.0382,17.7099,-41.6794,41.42,On Belt
52200,-6.6966,-3.3974,-3.5674,-96.2290,-0.1221,-44.4885,41.57,On Belt
52250,-7.9631,-2.6121,-4.2090,-69.9389,-19.2061,-36.4733,41.57,On Belt
52300,-8.8011,-2.8204,-4.8937,-29.0382,-29.3740,-7.0382,41.42,On Belt
52350,-7.6710,-3.2370,-4.3215,15.3282,-41.4504,14.7939,41.47,On Belt
52400,-7.3310,-2.6456,-4.9512,49.2366,-42.1221,33.1603,41.75,On Belt
52450,-6.5577,-3.3160,-5.5426,83.0534,-36.4885,52.0305,41.71,On Belt
52500,-5.7461,-3.0694,-6.5074,100.1374,-13.4351,72.0611,41.75,On Belt
52550,-5.3151,-1.1636,-6.6224,129.0076,38.9618,72.4580,41.28,On Belt
52600,-9.6941,-0.5219,-8.7771,146.8550,70.7634,100.8092,41.47,On Belt
52650,-8.2313,0.7111,-6.8809,100.7328,80.6260,102.0153,41.71,On Belt
52700,-5.0087,3.1316,-5.9951,80.8092,113.9695,93.3130,41.42,On Belt
52750,-4.5873,-0.8499,-4.9895,68.2901,128.9618,58.1832,41.71,On Belt
52800,-6.5003,-2.1045,-5.4612,99.5573,110.4580,14.8702,41.47,On Belt
52850,-10.7188,3.5865,-8.6550,59.3282,56.3969,27.8321,41.75,On Belt
52900,-7.7117,-0.1867,-6.9145,19.7557,25.2977,27.4504,41.42,On Belt
52950,-5.3127,-1.8747,-6.3566,12.4427,-3.3130,16.3359,41.28,On Belt
53000,-4.5083,-1.6113,-6.1699,18.5344,-13.5573,9.4962,41.61,On Belt
53050,-4.7405,-1.5993,-6.9576,26.7176,-19.1450,15.7557,41.61,On Belt
53100,-5.4588,-2.0111,-6.7732,27.5267,-32.2443,16.8244,41.80,On Belt
53150,-5.3822,-2.2146,-6.2968,21.8931,-53.7252,9.2672,41.42,On Belt
53200,-5.6599,-2.2984,-6.9887,20.5954,-69.7557,12.2137,41.38,On Belt
53250,-5.8849,-2.5738,-7.3574,27.8473,-79.5115,16.3206,41.38,On Belt
53300,-5.8993,-2.0063,-7.6806,21.6336,-86.6412,13.8321,41.47,On Belt
53350,-5.6743,-1.7406,-8.6526,21.6183,-74.1374,7.5115,41.42,On Belt
53400,-9.0405,-2.5594,-9.2656,4.3206,-31.3130,-10.5496,41.71,On Belt
53450,-11.0947,3.4764,-4.8076,-75.4504,-44.9771,-14.4885,41.42,On Belt
53500,-6.4260,-2.3655,-4.4963,-118.3206,-61.3740,-43.4656,41.61,On Belt
53550,-4.5011,-0.1628,-2.8443,-127.2977,-39.9695,-56.5649,41.47,On Belt
53600,-6.0430,-1.8579,-3.5482,-150.1221,-5.0840,-74.4733,41.28,On Belt
53650,-8.4324,-3.4165,-4.7908,-151.2977,-0.6718,-58.3511,41.75,On Belt
53700,-9.2656,-3.6799,-4.9823,-139.7557,6.8092,-47.7099,41.57,On Belt
53750,-10.3813,-3.6607,-3.5913,-116.2595,6.6565,-22.1527,41.42,On Belt
53800,-8.9495,-4.8770,-3.0215,-50.4275,1.1908,16.3664,41.38,On Belt
53850,-6.3758,-4.3886,-2.1380,6.9313,11.6183,28.3511,41.71,On Belt
53900,-7.2903,-5.5402,-2.8563,68.4885,8.7939,18.5038,41.42,On Belt
53950,-8.4827,-3.9744,-5.1380,129.2519,8.1221,29.1450,41.71,On Belt
54000,-8.8681,-2.6791,-6.0406,167.3740,12.0763,81.6794,41.61,On Belt
54050,-7.6160,-2.9018,-6.0765,181.7405,9.2824,106.7176,41.38,On Belt
54100,-6.1914,-3.6200,-6.2608,187.3588,12.2137,113.1603,41.38,On Belt
54150,-5.7006,-2.7916,-5.8634,179.5573,18.6565,107.9847,41.47,On Belt
54200,-6.4021,-0.7374,-5.9831,155.9084,41.5573,105.0229,41.71,On Belt
54250,-7.8099,-0.0886,-5.7724,122.1069,45.7863,90.6565,41.61,On Belt
54300,-7.2999,0.7518,-6.0645,58.9618,57.6947,68.9466,41.61,On Belt
54350,-7.3143,0.8404,-4.9991,22.7939,65.3893,52.0305,41.47,On Belt
54400,-8.2552,0.4310,-4.8507,3.4504,66.3664,34.7786,41.42,On Belt
54450,-8.8370,0.3328,-4.9967,-4.2901,57.9695,30.1679,41.57,On Belt
54500,-9.2296,0.3256,-5.3798,-7.5115,54.5038,36.6412,41.28,On Belt
54550,-8.4180,-0.0239,-5.5809,10.3511,50.5649,54.5649,41.47,On Belt
54600,-7.3215,-0.7230,-5.6671,48.1985,53.9084,76.5954,41.42,On Belt
54650,-6.8283,-1.8387,-5.7748,89.7863,51.8168,93.0076,41.47,On Belt
54700,-5.5522,-2.2482,-4.6639,126.5343,26.0763,100.1679,41.28,On Belt
54750,-4.4197,-2.2027,-6.1052,158.0305,-8.2290,116.6718,41.61,On Belt
54800,-5.2146,1.9178,-9.4595,160.7176,18.0916,120.9466,41.61,On Belt
54850,-6.2704,0.3711,-7.4101,80.0458,-3.0687,111.2672,41.47,On Belt
54900,-6.1004,-0.7973,-6.8785,20.3664,-41.2672,65.4198,41.61,On Belt
54950,-5.8442,0.5626,-8.4731,-9.1145,-55.6489,33.9695,41.47,On Belt
55000,-5.9376,0.5076,-6.5673,-38.8244,-42.3664,31.7863,41.71,On Belt
55050,-5.4660,-1.7549,-4.9464,-28.6870,-42.1374,16.0611,41.42,On Belt
55100,-5.9640,0.2729,-4.9919,7.2672,-24.5496,5.4198,41.71,On Belt
55150,-8.0780,-1.5155,-6.5505,40.0153,-6.1527,1.3740,41.38,On Belt
55200,-10.1801,-0.7518,-7.6591,75.8473,3.0840,20.7481,41.28,On Belt
55250,-7.5393,1.1732,-5.5234,78.9313,3.6183,36.7939,41.47,On Belt
55300,-5.7916,-0.2418,-5.7221,52.4275,-5.7710,33.2672,41.47,On Belt
55350,-5.2481,-1.6688,-5.7916,30.0000,-3.1908,3.1603,41.38,On Belt
55400,-7.3095,-1.4916,-6.6679,16.1679,-4.5344,-43.4656,41.61,On Belt
55450,-9.2608,1.6496,-6.4572,-25.6336,-18.1985,-42.3053,41.42,On Belt
55500,-6.9528,-2.0423,-5.6288,-40.6260,-23.0534,-36.1985,41.71,On Belt
55550,-7.4292,-0.7638,-4.1875,-30.2443,-16.9618,-36.1985,41.28,On Belt
55600,-7.6279,-2.3391,-4.5107,-27.0229,-14.9466,-35.1145,41.57,On Belt
55650,-7.8769,-2.1428,-4.5562,-12.7023,-19.0229,-28.1832,41.42,On Belt
55700,-7.8027,-2.5977,-4.8219,-4.1679,-20.5649,-13.8779,41.38,On Belt
55750,-6.8618,-3.4524,-4.4867,0.9313,-22.6565,-10.2290,41.42,On Belt
55800,-6.5864,-3.3208,-4.4843,3.0382,-20.8397,-21.2214,41.28,On Belt
55850,-7.1395,-2.6504,-6.8474,-12.7176,8.7023,-19.7557,41.61,On Belt
55900,-8.5784,-2.3846,-4.8507,-18.7786,18.7481,0.0458,41.38,On Belt
55950,-7.6614,-1.9920,-4.1899,-7.0534,13.2061,0.7328,41.38,On Belt
56000,-7.9128,-1.3168,-4.1970,-2.5649,10.2137,1.4809,41.47,On Belt
56050,-8.5401,-1.2450,-4.5945,-11.7557,6.9924,5.2214,41.24,On Belt
56100,-7.6495,-2.3272,-4.5921,-5.2977,-2.8855,2.0611,41.47,On Belt
56150,-7.1275,-2.2673,-4.6663,-2.1221,-0.4427,-6.8855,41.38,On Belt
56200,-7.8290,-1.6927,-4.7525,-11.8779,0.1221,-6.5802,41.38,On Belt
56250,-7.7788,-2.1596,-4.9033,-14.3359,1.6947,-6.5496,41.38,On Belt
56300,-7.8410,-2.1428,-4.8052,-12.9466,2.4275,-3.8321,41.75,On Belt
56350,-7.3670,-2.3535,-4.6232,-5.8321,2.3969,-1.6794,41.47,On Belt
56400,-7.7045,-2.1524,-4.6400,0.0763,2.1985,0.3664,41.24,On Belt
56450,-7.7883,-2.1644,-4.6998,4.8397,-0.7023,3.5725,41.47,On Belt
56500,-7.6351,-2.0159,-4.8100,8.1221,-2.5191,3.8931,41.75,On Belt
56550,-7.5585,-1.8124,-4.8363,8.2290,-1.3588,2.2443,41.61,On Belt
56600,-7.6998,-1.7549,-4.9536,0.7939,-2.6107,0.1985,41.42,On Belt
56650,-7.7021,-1.8747,-4.8650,-11.4198,-3.9237,-6.2137,41.28,On Belt
56700,-7.5178,-2.0446,-5.0326,-18.4886,-0.4427,-7.4046,41.28,On Belt
56750,-7.7237,-2.2051,-4.6807,-21.4809,3.0076,-6.6718,41.57,On Belt
56800,-7.7668,-2.2075,-4.5203,-18.0305,1.4504,-5.0076,41.24,On Belt
56850,-7.7572,-2.3439,-4.6088,-11.0840,0.1069,-1.2061,41.42,On Belt
56900,-7.5609,-2.3774,-4.8291,-2.4580,0.6412,5.5267,41.61,On Belt
56950,-7.5896,-2.4062,-4.8363,6.6107,1.7710,10.0611,41.24,On Belt
57000,-7.6950,-2.1476,-4.9249,9.0687,3.6489,14.0305,41.42,On Belt
57050,-7.4029,-2.0087,-4.9536,8.4580,4.4122,15.2214,41.42,On Belt
57100,-7.4867,-2.0758,-5.2361,6.2290,6.3511,16.8855,41.47,On Belt
57150,-7.5920,-1.7765,-4.9440,0.9924,5.2366,18.5038,41.75,On Belt
57200,-7.3095,-1.9848,-4.7645,-3.4656,1.1908,13.9847,41.71,On Belt
57250,-6.9432,-2.1069,-5.0063,-7.0076,2.9160,9.2519,41.71,On Belt
57300,-7.0102,-1.6855,-4.9440,-5.1145,6.9008,9.7099,41.57,On Belt
57350,-7.0366,-1.4461,-4.9057,2.7786,9.7405,14.0763,41.42,On Belt
57400,-6.5936,-1.7406,-4.8746,14.9313,15.7557,17.3282,41.24,On Belt
57450,-8.7125,-1.2474,-6.3135,27.5267,23.2824,27.8931,41.57,On Belt
57500,-8.7963,-0.1101,-5.3247,22.8702,14.1679,39.9847,41.71,On Belt
57550,-6.9743,-0.7997,-5.7341,23.5725,22.9924,38.4122,41.57,On Belt
57600,-7.6231,-0.0263,-5.6288,22.9466,25.5267,36.5038,41.47,On Belt
57650,-6.8809,0.0239,-5.8730,13.6031,31.5573,33.9084,41.61,On Belt
57700,-6.8354,-0.2418,-6.1124,11.2366,41.9389,35.9237,41.75,On Belt
57750,-6.2584,0.0048,-6.2225,17.2824,54.5649,41.4351,41.42,On Belt
57800,-5.6551,-0.1796,-7.0030,37.7557,74.4427,51.4504,41.47,On Belt
57850,-5.8466,-1.5036,-8.0230,69.4198,104.1679,55.8473,41.38,On Belt
57900,-6.2130,-1.2833,-7.8793,102.6718,110.0305,61.1450,41.28,On Belt
57950,-6.5098,0.3687,-7.4244,99.1756,86.0763,46.3664,41.71,On Belt
58000,-5.7844,-0.1245,-6.6726,69.5420,26.8702,28.4122,41.42,On Belt
58050,-5.4157,-0.8571,-6.8091,29.3588,-32.6565,2.7176,41.28,On Belt
58100,-5.4205,-1.5203,-8.0014,-13.0382,-63.3740,-31.2824,41.75,On Belt
58150,-4.3263,-1.0391,-7.7405,-34.9313,-68.7939,-33.3588,41.71,On Belt
58200,-4.8147,-2.6911,-7.3263,-15.7405,-54.7939,-16.8550,41.61,On Belt
58250,-5.0542,-2.8826,-7.0940,20.9160,-42.9618,1.7863,41.47,On Belt
58300,-5.8179,-1.9632,-7.5465,38.1527,-41.0076,15.8931,41.61,On Belt
58350,-6.1531,-1.1061,-7.6040,18.9160,-49.4504,15.6183,41.42,On Belt
58400,-5.9448,-1.1372,-7.2018,-18.1832,-66.1221,5.6031,41.42,On Belt
58450,-5.7964,-1.9010,-7.1778,-34.9466,-68.2443,-3.0687,41.61,On Belt
58500,-5.7700,-2.6887,-6.8354,-29.5878,-55.9237,-2.1374,41.42,On Belt
58550,-6.3159,-3.1125,-6.1292,-12.3511,-44.7634,-3.8321,41.61,On Belt
58600,-7.5848,-3.4572,-6.2848,11.0382,-42.7481,-17.0840,41.47,On Belt
58650,-8.8322,0.1891,-7.5346,12.9771,-41.2519,-7.3893,41.61,On Belt
58700,-8.4324,0.8452,-5.2864,-49.7557,-38.7023,-6.7328,41.28,On Belt
58750,-6.5936,-1.4892,-4.6663,-97.5573,-51.6031,-43.9237,41.42,On Belt
58800,-6.1411,-0.7278,-3.7972,-125.6489,-35.3130,-65.4504,41.47,On Belt
58850,-7.3622,-1.8124,-4.1108,-150.0611,-14.1069,-78.2748,41.71,On Belt
58900,-8.4443,-1.9537,-4.0845,-160.7328,-9.8168,-68.3053,41.42,On Belt
58950,-8.2265,-3.2417,-4.0797,-165.0840,-11.0840,-58.8092,41.38,On Belt
59000,-7.6710,-3.8595,-3.8211,-150.3053,-16.4733,-55.4656,41.47,On Belt
59050,-8.2576,-3.7445,-3.3639,-124.4580,-21.4962,-31.6183,41.42,On Belt
59100,-7.4795,-5.1739,-3.3878,-68.9160,-0.3206,-10.8397,41.71,On Belt
59150,-7.4124,-5.3702,-3.2034,2.8092,21.9847,-1.0534,41.42,On Belt
59200,-8.2552,-4.3144,-2.6504,74.4275,31.7557,7.5725,41.42,On Belt
59250,-8.7317,-2.9975,-3.8499,122.1221,23.4962,18.5802,41.57,On Belt
59300,-8.6407,-2.3008,-4.7932,143.6336,14.3206,37.1603,41.42,On Belt
59350,-8.5760,-2.1093,-5.2122,140.7481,9.6183,49.5115,41.80,On Belt
59400,-7.5872,-2.0183,-4.9153,122.9771,10.3359,47.8931,41.42,On Belt
59450,-7.4747,-2.1907,-5.1020,102.4427,12.0763,40.1069,41.42,On Belt
59500,-7.3191,-1.6712,-4.7597,77.3740,17.0076,35.6183,41.61,On Belt
59550,-7.4675,-2.0446,-4.8267,49.4656,20.7176,28.1527,41.19,On Belt
59600,-7.6926,-1.9632,-4.7070,22.4886,21.7557,18.1832,41.38,On Belt
59650,-7.9057,-2.0016,-4.7333,0.5191,20.7023,10.1832,41.42,On Belt
59700,-7.7596,-2.3104,-4.5011,-16.7328,16.8855,4.5191,41.42,On Belt
59750,-7.8985,-2.7845,-4.5610,-28.1069,14.4733,0.1832,41.42,On Belt
59800,-8.0086,-2.4134,-4.3934,-30.0000,10.6718,4.6107,41.47,On Belt
59850,-8.0349,-2.8922,-4.3886,-22.7481,7.2519,13.3588,41.38,On Belt
59900,-7.8266,-2.9425,-4.4891,-7.7252,4.4427,21.0229,41.38,On Belt
59950,-7.0366,-3.1484,-4.7525,9.1298,8.5954,29.5267,41.75,On Belt
60000,-7.6136,-2.6791,-4.4197,28.3359,13.1298,30.1985,41.42,On Belt
60050,-7.8602,-1.4605,-4.6783,40.0305,15.0382,42.3664,41.42,On Belt
60100,-7.6279,-1.7142,-4.6400,44.7481,19.5267,47.4656,41.42,On Belt
60150,-7.8075,-1.0965,-4.5346,45.4656,20.1985,43.5573,41.47,On Belt
