time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
47700,0.2155,9.9264,1.4557,-2.1832,0.4427,-0.1527,42.22,On Surface
47750,0.1915,9.9407,1.4222,-2.2137,0.4733,0.0153,42.41,On Surface
47800,0.1820,9.9072,1.4629,-2.3969,0.6412,-0.1527,42.46,On Surface
47850,0.1915,9.9431,1.4844,-2.1374,0.5038,0.0763,42.46,On Surface
47900,0.2059,9.9024,1.5251,-2.3206,0.5344,-0.2137,42.41,On Surface
47950,0.1820,9.9718,1.4748,-2.4885,0.2901,-0.0916,42.46,On Surface
48000,0.1748,9.9575,1.4964,-2.2290,0.5954,0.0611,42.32,On Surface
48050,0.1820,9.9359,1.4988,-2.3053,0.5954,0.0305,42.41,On Surface
48100,0.2131,9.9024,1.4102,-2.3817,0.7328,-0.2290,42.32,On Surface
48150,0.1891,9.8928,1.4748,-2.4122,0.4733,-0.2290,42.51,On Surface
48200,0.1748,9.9216,1.4892,-2.5496,0.5038,-0.3511,42.08,On Surface
48250,0.2059,9.8857,1.5155,-2.0916,0.2443,-0.1069,42.22,On Surface
48300,0.2274,9.9431,1.5538,-2.3817,0.5038,0.1374,42.27,On Surface
48350,0.1963,9.9096,1.4940,-2.1527,0.6565,-0.1985,42.60,On Surface
48400,0.1891,9.9718,1.5012,-2.4885,0.3511,-0.0458,42.46,On Surface
48450,0.1748,9.9479,1.4700,-2.5802,0.3206,-0.1679,42.27,On Surface
48500,0.1676,9.9264,1.4653,-2.8702,0.6565,-0.1069,42.32,On Surface
48550,0.1293,9.9000,1.4150,-2.5496,0.2595,-0.1527,42.27,On Surface
48600,0.1796,9.9048,1.5347,-2.2595,0.3817,-0.1679,42.41,On Surface
48650,0.2107,9.9192,1.4892,-2.3053,0.5191,-0.1832,42.27,On Surface
48700,0.1939,9.9359,1.5131,-2.0000,0.5496,-0.1069,42.65,On Surface
48750,0.1676,9.9024,1.4509,-2.2290,0.2748,-0.2137,42.22,On Surface
48800,0.1724,9.8976,1.4940,-2.3359,0.4580,-0.0458,42.46,On Surface
48850,0.1867,9.9383,1.5155,-2.4733,0.3817,-0.0305,42.32,On Surface
48900,0.1844,9.9455,1.4533,-2.2595,0.4275,0.0305,42.60,On Surface
48950,0.1460,9.9575,1.4078,-2.5038,0.3511,-0.1985,42.41,On Surface
49000,0.1700,9.9264,1.4605,-2.2595,0.7328,-0.0611,42.32,On Surface
49050,0.1915,9.9264,1.4772,-2.4733,0.7328,-0.1374,42.32,On Surface
49100,0.1772,9.9359,1.4772,-1.9695,0.5191,-0.1985,42.74,On Surface
49150,0.1724,9.9216,1.4605,-2.3206,0.4275,-0.1527,42.46,On Surface
49200,0.1987,9.9335,1.4988,-2.3817,0.6412,-0.0458,42.27,On Surface
49250,0.2011,9.9455,1.5347,-2.3969,0.4733,0.0458,42.41,On Surface
49300,0.1772,9.9359,1.4748,-2.4733,0.5649,-0.0916,42.60,On Surface
49350,0.2107,9.9383,1.4533,-2.6260,0.4580,-0.0916,42.46,On Surface
49400,0.1676,9.9575,1.5490,-2.5649,0.2290,-0.1374,42.32,On Surface
49450,0.1748,9.9168,1.5443,-2.2290,0.4275,-0.2443,42.27,On Surface
49500,0.1532,9.9575,1.4724,-2.3359,0.3969,-0.0611,42.41,On Surface
49550,0.1963,9.9479,1.5060,-2.6107,0.0458,-0.2137,42.32,On Surface
49600,0.1724,9.9120,1.5060,-2.2137,0.2748,0.0000,42.41,On Surface
49650,0.1987,9.9264,1.4581,-2.0153,0.5649,-0.0611,42.08,On Surface
49700,0.1867,9.9335,1.4916,-2.5649,0.5038,0.1374,42.32,On Surface
49750,0.1413,9.9240,1.4748,-2.4275,0.1527,-0.2595,42.46,On Surface
49800,0.1796,9.9599,1.5179,-2.4580,0.2748,0.0458,42.51,On Surface
49850,0.2131,9.9311,1.5203,-2.3053,0.3969,0.1069,42.32,On Surface
49900,0.1508,9.9024,1.4748,-2.4122,0.5038,-0.2443,42.32,On Surface
49950,0.2059,9.9168,1.4437,-2.4275,0.3664,-0.1527,42.22,On Surface
50000,0.1844,9.9024,1.5227,-2.2443,0.4733,0.0305,42.41,On Surface
50050,0.1700,9.9096,1.5299,-2.3817,0.4275,-0.1985,42.46,On Surface
50100,0.2035,9.9288,1.5299,-2.4885,0.3359,-0.3511,42.22,On Surface
50150,0.1867,9.9144,1.4916,-2.2901,0.6412,-0.0611,42.46,On Surface
50200,0.2298,9.9335,1.4772,-2.3053,0.4275,-0.0611,42.22,On Surface
50250,0.1700,9.8976,1.4509,-2.4885,0.2595,-0.1374,42.60,On Surface
50300,0.1580,9.8952,1.4700,-2.6107,0.6565,-0.2901,42.51,On Surface
50350,0.1891,9.9479,1.4700,-2.3053,0.4885,-0.1069,42.32,On Surface
50400,0.1891,9.9503,1.4245,-2.0458,0.8092,-0.0611,42.60,On Surface
50450,0.1915,9.8809,1.4437,-2.4580,0.4427,-0.2443,42.51,On Surface
50500,0.2059,9.9264,1.4844,-2.5649,0.1374,-0.0916,42.22,On Surface
50550,0.2011,9.9479,1.4365,-2.2901,0.5649,-0.0153,42.65,On Surface
50600,0.1891,9.9264,1.4916,-2.5191,0.5191,-0.2290,42.41,On Surface
50650,0.2011,9.9120,1.4629,-2.4580,0.6260,-0.2137,42.41,On Surface
50700,0.1963,9.8976,1.4916,-2.2443,0.3817,-0.2443,42.27,On Surface
50750,0.2251,9.9407,1.5012,-2.2595,0.3817,-0.0153,42.51,On Surface
50800,0.2155,9.9359,1.5419,-2.3664,0.3206,0.0305,42.79,On Surface
50850,0.2083,9.8737,1.4988,-2.3206,0.6107,-0.0458,42.51,On Surface
50900,0.1460,9.9383,1.5012,-2.2595,0.4733,-0.0611,42.60,On Surface
50950,0.1844,9.9288,1.4581,-2.3206,0.7328,-0.2748,42.46,On Surface
51000,0.1772,9.9503,1.5107,-2.4733,0.4122,0.0458,42.27,On Surface
51050,0.2011,9.9192,1.4676,-2.4275,0.7634,-0.4275,42.60,On Surface
51100,0.1891,9.9383,1.5155,-2.1374,0.7176,-0.3206,42.74,On Surface
51150,0.1844,9.9072,1.4700,-2.5496,0.4275,-0.1374,42.46,On Surface
51200,0.2035,9.9240,1.5131,-2.5496,0.3511,-0.1374,42.60,On Surface
51250,0.1820,9.9479,1.5155,-2.4733,0.1679,-0.1374,42.60,On Surface
51300,0.1796,9.8952,1.4796,-2.4122,0.5954,-0.2595,42.51,On Surface
51350,0.1820,9.9240,1.4772,-2.0916,0.5649,-0.2137,42.60,On Surface
51400,0.1891,9.9407,1.4940,-2.3359,0.4580,0.0000,42.27,On Surface
51450,0.1700,9.9551,1.4629,-2.2595,0.7023,-0.3664,42.46,On Surface
51500,0.1748,9.9168,1.4413,-2.1679,0.5191,-0.2901,42.22,On Surface
51550,0.1844,9.9000,1.4629,-2.3053,0.4733,-0.2137,42.32,On Surface
51600,0.1580,9.9551,1.5203,-2.3206,0.5496,-0.2290,42.22,On Surface
51650,0.2203,9.9288,1.5036,-2.1832,0.5496,-0.0611,42.22,On Surface
51700,0.1700,9.9335,1.4820,-2.5649,0.4580,-0.1527,42.27,On Surface
51750,0.1939,9.9335,1.5012,-2.3511,0.2901,0.0153,42.46,On Surface
51800,0.1867,9.9288,1.5036,-2.2901,0.7939,-0.1527,42.41,On Surface
51850,0.1460,9.9264,1.5754,-2.3664,0.6718,-0.3206,42.74,On Surface
51900,0.1508,9.9144,1.4653,-2.4580,0.3969,-0.1374,42.32,On Surface
51950,0.1820,9.8928,1.4605,-1.9847,0.5496,-0.3053,42.32,On Surface
52000,0.1891,9.8881,1.4222,-2.2137,0.2595,0.0000,42.60,On Surface
52050,0.1987,9.9407,1.4844,-2.1221,0.5038,0.0305,42.41,On Surface
52100,0.1652,9.9431,1.5682,-2.3969,0.5649,-0.0916,42.46,On Surface
52150,0.2322,9.9503,1.5036,-2.3511,0.4122,-0.1374,42.46,On Surface
52200,0.1724,9.9264,1.5275,-2.5802,0.5038,-0.1069,42.60,On Surface
52250,0.1604,9.9072,1.4820,-2.2748,0.3664,-0.0305,42.79,On Surface
52300,0.1772,9.9192,1.4892,-2.3206,0.3664,-0.3206,42.27,On Surface
52350,0.1796,9.9383,1.4078,-2.2595,0.2748,-0.1374,42.27,On Surface
52400,0.1484,9.9264,1.5323,-2.0458,0.6260,-0.0458,42.65,On Surface
52450,0.1844,9.9479,1.5203,-2.3817,0.5038,-0.1069,42.65,On Surface
52500,0.1820,9.9503,1.4676,-2.3664,0.5038,-0.1527,42.27,On Surface
52550,0.1341,9.9240,1.4198,-2.3053,0.3817,-0.1221,42.27,On Surface
52600,0.1891,9.9288,1.5036,-2.3053,0.6718,-0.0305,42.46,On Surface
52650,0.1508,9.9024,1.4485,-2.5954,0.2290,0.0153,42.32,On Surface
52700,0.1772,9.9096,1.5155,-2.3206,0.3206,-0.0916,42.65,On Surface
52750,0.1628,9.9216,1.5251,-2.3511,0.5649,-0.3206,42.46,On Surface
52800,0.1652,9.9048,1.4461,-2.2901,0.4427,-0.0305,42.41,On Surface
52850,0.1772,9.8976,1.5083,-2.2443,0.3511,-0.3053,42.41,On Surface
52900,0.1939,9.9311,1.4030,-2.2748,0.4122,-0.2290,42.60,On Surface
52950,0.1939,9.9240,1.4676,-2.4122,0.2901,0.3359,42.32,On Surface
53000,0.1963,9.8952,1.5251,-2.7634,0.2748,-0.0916,42.41,On Surface
53050,0.1987,9.9240,1.4868,-2.5344,0.5038,-0.1374,42.60,On Surface
53100,0.2011,9.9000,1.5323,-2.4122,0.2748,0.2290,42.46,On Surface
53150,0.1245,9.9048,1.4605,-2.3359,0.3664,-0.0458,42.60,On Surface
53200,0.1413,9.9048,1.4724,-2.4122,0.7176,-0.1679,42.22,On Surface
53250,0.1772,9.9216,1.5012,-2.3969,0.4427,-0.2748,42.60,On Surface
53300,0.2011,9.9048,1.4940,-2.1069,0.7328,-0.2443,42.27,On Surface
53350,0.2059,9.8928,1.5227,-2.3206,0.3664,-0.0153,42.60,On Surface
53400,0.1556,9.9311,1.4341,-2.3511,0.3969,-0.1985,42.51,On Surface
53450,0.1891,9.9000,1.4988,-2.2901,0.2901,-0.0916,42.46,On Surface
53500,0.1963,9.9168,1.5083,-2.5038,0.3664,-0.1527,42.13,On Surface
53550,0.1891,9.8928,1.4868,-2.3664,0.6412,-0.2443,42.74,On Surface
53600,0.1772,9.9479,1.4437,-2.3664,0.3664,-0.3664,42.22,On Surface
53650,0.1820,9.9240,1.4222,-2.5344,0.4733,-0.1221,42.27,On Surface
53700,0.1891,9.9240,1.4509,-2.6107,0.3664,0.0000,42.60,On Surface
53750,0.2035,9.9264,1.5275,-2.4885,0.4122,-0.0458,42.32,On Surface
53800,0.2155,9.9359,1.4892,-2.3511,0.4275,-0.4275,42.27,On Surface
53850,0.2179,9.8904,1.5323,-2.6565,0.4427,0.0763,42.41,On Surface
53900,0.2035,9.9120,1.4653,-2.5649,0.3359,0.0305,42.32,On Surface
53950,0.1700,9.9311,1.4437,-2.4122,0.5649,-0.1069,42.22,On Surface
54000,0.1748,9.9168,1.5060,-2.1832,0.4427,-0.3817,42.32,On Surface
54050,0.1724,9.8857,1.4557,-2.3664,0.2901,-0.2748,42.22,On Surface
54100,0.1580,9.9527,1.4174,-2.3206,0.3969,-0.2443,42.74,On Surface
54150,0.2251,9.9192,1.4820,-2.3817,0.2748,0.0153,42.32,On Surface
54200,0.1987,9.9216,1.5179,-2.2748,0.2290,-0.1985,42.60,On Surface
54250,0.2011,9.9192,1.5275,-2.3817,0.2748,-0.1527,42.41,On Surface
54300,0.2083,9.9383,1.4676,-2.4885,0.4122,0.0000,42.32,On Surface
54350,0.2035,9.9144,1.4245,-2.3511,0.6718,-0.2290,42.27,On Surface
54400,0.1915,9.9383,1.5107,-2.7176,0.5496,-0.1985,42.46,On Surface
54450,0.1580,9.9311,1.4748,-2.1221,0.8550,-0.0305,42.51,On Surface
54500,0.1939,9.9168,1.5275,-2.2290,0.7481,-0.0611,42.22,On Surface
54550,0.1772,9.9264,1.4844,-2.0763,0.4885,-0.0153,42.22,On Surface
54600,0.1867,9.9192,1.4269,-2.3206,0.6260,-0.3511,42.46,On Surface
54650,0.2107,9.8952,1.4988,-2.5649,0.5191,-0.1221,42.51,On Surface
54700,0.1580,9.8952,1.4557,-2.5802,0.4580,-0.0458,42.74,On Surface
54750,0.1844,9.9192,1.4988,-2.4275,0.6107,-0.1679,42.46,On Surface
54800,0.1724,9.9335,1.4509,-2.3969,0.4885,-0.2901,42.32,On Surface
54850,0.1365,9.9288,1.4940,-2.3664,0.7481,-0.0305,42.32,On Surface
54900,0.1939,9.9120,1.4820,-2.2290,0.5344,-0.3359,42.46,On Surface
54950,0.1580,9.9288,1.4341,-2.2137,0.3511,-0.0305,42.46,On Surface
55000,0.1748,9.8976,1.4892,-2.3206,0.3206,-0.1527,42.60,On Surface
55050,0.2011,9.9575,1.5179,-2.3664,0.5038,0.0763,42.32,On Surface
55100,0.1772,9.9216,1.4988,-2.3511,0.3817,0.0458,42.65,On Surface
55150,0.1676,9.9168,1.4748,-2.4275,0.6107,-0.1221,42.60,On Surface
55200,0.1772,9.9168,1.4557,-2.3511,0.4733,0.0000,42.22,On Surface
55250,0.1484,9.9120,1.4389,-2.3359,0.7328,0.0916,42.41,On Surface
55300,0.1676,9.9240,1.5012,-2.3664,0.5344,-0.1069,42.60,On Surface
55350,0.1508,9.9623,1.4605,-2.3053,0.7328,-0.0611,42.22,On Surface
55400,0.1987,9.9168,1.4964,-2.0916,0.3359,-0.1069,42.22,On Surface
55450,0.1580,9.9407,1.4868,-2.3511,0.6107,-0.3817,42.32,On Surface
55500,0.1820,9.9096,1.4365,-2.3511,0.6565,-0.1832,42.27,On Surface
55550,0.1772,9.9335,1.4964,-2.0611,0.2595,-0.0916,42.41,On Surface
55600,0.1939,9.9240,1.4844,-2.3053,0.4275,-0.0763,42.51,On Surface
55650,0.1628,9.9072,1.4724,-2.5496,0.6718,-0.3359,42.65,On Surface
55700,0.1796,9.9168,1.4724,-2.0916,0.5954,-0.1832,42.22,On Surface
55750,0.1796,9.9311,1.4700,-2.4122,0.3206,-0.3664,42.27,On Surface
55800,0.1508,9.9431,1.4796,-2.5496,0.4580,-0.0153,42.51,On Surface
55850,0.1820,9.9359,1.5299,-2.1832,0.2595,0.0763,42.27,On Surface
55900,0.1484,9.8976,1.4964,-2.2901,0.4427,-0.0611,42.41,On Surface
55950,0.1413,9.9264,1.4437,-2.4580,0.3053,-0.3206,42.32,On Surface
56000,0.1700,9.9096,1.4796,-2.5649,0.4427,0.0305,42.41,On Surface
56050,0.1987,9.9264,1.4557,-2.2901,0.3817,-0.0611,42.51,On Surface
56100,0.1939,9.8976,1.4700,-2.1832,0.8244,-0.3511,42.22,On Surface
56150,0.1293,9.9335,1.4964,-2.3206,0.5038,-0.3206,42.79,On Surface
56200,0.2059,9.8976,1.4533,-2.3969,0.4733,0.1069,42.32,On Surface
56250,0.1676,9.9240,1.5227,-2.3206,0.3817,0.0611,42.60,On Surface
56300,0.2035,9.9096,1.4964,-2.4580,0.2748,0.0458,42.22,On Surface
56350,0.1652,10.0030,1.4533,-2.4122,0.2901,0.0305,42.74,On Surface
56400,0.1460,9.8952,1.5179,-2.1527,0.2595,-0.1374,42.51,On Surface
56450,0.1748,9.9216,1.4868,-2.4427,0.2901,0.0611,42.60,On Surface
56500,0.1963,9.9431,1.4844,-2.3817,0.5038,-0.2290,42.32,On Surface
56550,0.1939,9.9623,1.4892,-2.4580,0.4275,-0.1985,42.41,On Surface
56600,0.1772,9.9072,1.4509,-2.3664,0.4122,-0.3817,42.41,On Surface
56650,0.1963,9.9144,1.4533,-2.3511,0.4275,-0.1985,42.41,On Surface
56700,0.1772,9.9311,1.4964,-2.2595,0.4733,-0.2290,42.22,On Surface
56750,0.1987,9.9503,1.5107,-2.5649,0.3969,0.0305,42.32,On Surface
56800,0.2035,9.9264,1.5395,-2.4275,0.1679,-0.1221,42.22,On Surface
56850,0.1628,9.9335,1.5155,-2.3969,0.3664,-0.0916,42.32,On Surface
56900,0.1700,9.9335,1.5012,-2.3969,0.3817,0.1985,42.22,On Surface
56950,0.2035,9.9264,1.4557,-2.5038,0.5038,-0.3969,42.60,On Surface
57000,0.1891,9.9288,1.5155,-2.3511,0.7176,-0.1832,42.32,On Surface
57050,0.1580,9.9623,1.4988,-2.3817,0.5954,-0.1374,42.27,On Surface
57100,0.1676,9.9168,1.4557,-2.3206,0.4580,-0.1374,42.27,On Surface
57150,0.1772,9.9048,1.4748,-2.2137,0.5649,-0.2443,42.41,On Surface
57200,0.2083,9.9168,1.4988,-2.6107,0.4580,0.0153,42.46,On Surface
57250,0.2155,9.8952,1.5395,-2.7023,0.5649,-0.1832,42.41,On Surface
57300,0.2083,9.9024,1.4629,-2.6107,0.4122,-0.0305,42.41,On Surface
57350,0.1891,9.9240,1.4269,-2.2748,0.4427,-0.0916,42.51,On Surface
57400,0.2251,9.9072,1.4605,-2.6870,0.4122,-0.1832,42.46,On Surface
57450,0.1796,9.9072,1.4892,-2.3664,0.5954,-0.1069,42.51,On Surface
57500,0.2059,9.9120,1.4844,-2.4427,0.7786,-0.2901,42.27,On Surface
57550,0.1700,9.9407,1.5203,-2.1832,0.6412,-0.2595,42.32,On Surface
57600,0.1796,9.9024,1.4700,-2.3511,0.6260,-0.3053,42.46,On Surface
57650,0.2059,9.9479,1.4557,-2.1527,0.4885,-0.1832,42.65,On Surface
57700,0.1915,9.9551,1.4700,-2.1221,0.3817,-0.0916,42.60,On Surface
57750,0.2083,9.8928,1.5299,-2.1985,0.4122,-0.3511,42.60,On Surface
57800,0.1891,9.9168,1.5323,-2.1527,0.5802,-0.1679,42.65,On Surface
57850,0.1604,9.9886,1.5131,-2.3817,0.6870,-0.2290,42.41,On Surface
57900,0.1748,9.9024,1.4796,-2.4580,0.4885,-0.4122,42.46,On Surface
57950,0.1724,9.9742,1.4844,-2.4427,0.1527,-0.1832,42.32,On Surface
58000,0.2035,9.9455,1.4653,-2.3206,0.4885,-0.1832,42.60,On Surface
58050,0.1580,9.9216,1.4245,-2.2137,0.6107,-0.0153,42.60,On Surface
58100,0.2011,9.8785,1.5419,-2.0916,0.5802,-0.2443,42.41,On Surface
58150,0.1724,9.9455,1.4964,-2.2748,0.5038,-0.0458,42.32,On Surface
58200,0.1915,9.9335,1.4772,-2.3664,0.3511,0.0305,42.41,On Surface
58250,0.1748,9.9359,1.4868,-2.6107,0.4427,-0.0305,42.51,On Surface
58300,0.1700,9.9383,1.5419,-2.2901,0.5038,0.0916,42.65,On Surface
58350,0.1772,9.9240,1.5131,-2.3969,0.3817,-0.3359,42.60,On Surface
58400,0.1939,9.9311,1.5538,-2.3053,0.6260,-0.1832,42.46,On Surface
58450,0.1724,9.9407,1.4796,-2.3969,0.4427,-0.1527,42.32,On Surface
58500,0.1820,9.9216,1.4700,-2.4122,0.1985,-0.1374,42.46,On Surface
58550,0.2011,9.9288,1.4581,-2.0611,0.6565,-0.2290,42.60,On Surface
58600,0.1772,9.9455,1.4796,-2.1679,0.5191,-0.1069,42.51,On Surface
58650,0.2274,9.9000,1.5036,-2.2137,0.5038,-0.1374,42.41,On Surface
58700,0.1724,9.9048,1.5203,-2.2901,0.2595,-0.1985,42.65,On Surface
58750,0.1987,9.9144,1.4772,-2.2290,0.5496,-0.0916,42.46,On Surface
58800,0.1700,9.9311,1.4676,-2.1527,0.6107,-0.1679,42.60,On Surface
58850,0.1939,9.9264,1.4461,-2.4275,0.2748,-0.2443,42.60,On Surface
58900,0.2131,9.9024,1.4533,-2.5496,0.5191,-0.3053,42.51,On Surface
58950,0.1891,9.9407,1.5251,-2.2137,0.4885,-0.2901,42.46,On Surface
59000,0.1915,9.9096,1.4437,-2.3053,0.6107,-0.0458,42.41,On Surface
59050,0.1820,9.9072,1.4988,-2.2290,0.3206,-0.0458,42.51,On Surface
59100,0.1867,9.9359,1.5730,-2.5191,0.4427,-0.1221,42.46,On Surface
59150,0.2059,9.9311,1.5323,-2.3053,0.4427,-0.2137,42.46,On Surface
59200,0.2274,9.9359,1.5658,-2.5496,0.1832,-0.0916,42.46,On Surface
59250,0.1628,9.9216,1.4365,-2.2748,0.6718,-0.0916,42.27,On Surface
59300,0.2251,9.9288,1.4676,-2.6260,0.3511,-0.1221,42.32,On Surface
59350,0.1820,9.9623,1.4700,-2.4885,0.8092,-0.0153,42.32,On Surface
59400,0.1628,9.9671,1.4988,-2.4733,0.4580,-0.2595,42.32,On Surface
59450,0.2011,9.8881,1.5251,-2.4427,0.2290,-0.1374,42.46,On Surface
59500,0.1867,9.9407,1.4892,-2.3817,0.5649,-0.0458,42.27,On Surface
59550,0.2155,9.9288,1.4844,-2.5649,0.3664,0.0763,42.60,On Surface
59600,0.2107,9.8976,1.4676,-2.5038,0.2748,-0.1374,42.51,On Surface
59650,0.1652,9.9647,1.4509,-2.5496,0.3817,-0.1374,42.32,On Surface
59700,0.1676,9.9359,1.5275,-2.5191,0.4427,-0.2137,42.51,On Surface
59750,0.1796,9.9264,1.5323,-2.1527,0.6107,-0.1985,42.46,On Surface
59800,0.2298,9.9335,1.5275,-2.1221,0.4733,-0.1221,42.32,On Surface
59850,0.2251,9.9335,1.4700,-2.6412,0.4580,-0.1221,42.41,On Surface
59900,0.2131,9.9120,1.4916,-2.4122,0.4733,-0.2443,42.46,On Surface
59950,0.2131,9.9407,1.4988,-2.5496,0.4885,-0.0458,42.51,On Surface
60000,0.1987,9.9479,1.4533,-2.3206,0.1832,-0.2443,42.32,On Surface
60050,0.1939,9.8952,1.4916,-2.3817,0.5954,-0.1679,42.41,On Surface
60100,0.1987,9.9120,1.4653,-2.3969,0.5954,-0.1374,42.51,On Surface
60150,0.1700,9.9671,1.4940,-2.5038,0.5038,-0.0458,42.22,On Surface
60200,0.1963,9.8833,1.5299,-2.4427,0.4427,-0.2137,42.22,On Surface
60250,0.1724,9.9527,1.4365,-2.1374,0.6107,-0.1221,42.41,On Surface
60300,0.1891,9.9718,1.4988,-2.4733,0.2595,0.1527,42.60,On Surface
60350,0.1724,9.9192,1.4748,-2.2748,0.5191,-0.2290,42.13,On Surface
60400,0.2107,9.9072,1.4700,-2.3053,0.3969,-0.4427,42.46,On Surface
60450,0.1891,9.9647,1.4892,-2.3206,0.7176,-0.0153,42.32,On Surface
60500,0.1844,9.9048,1.4772,-2.3969,0.6412,-0.2137,42.65,On Surface
60550,0.1604,9.9407,1.4676,-2.5496,0.5191,-0.1985,42.46,On Surface
60600,0.1987,9.9359,1.4365,-2.3511,0.3664,-0.1374,42.51,On Surface
60650,0.2131,9.9168,1.4964,-2.3511,0.7023,-0.3359,42.22,On Surface
60700,0.1891,9.9024,1.4461,-2.2748,0.3969,-0.0153,42.60,On Surface
60750,0.1844,9.9623,1.5060,-2.2290,0.7023,-0.0916,42.22,On Surface
60800,0.1844,9.9216,1.4964,-2.2137,0.6412,-0.1221,42.60,On Surface
60850,0.2083,9.9311,1.4341,-2.3969,0.7023,0.0153,42.27,On Surface
60900,0.1700,9.9240,1.5251,-2.4580,0.5649,-0.4122,42.27,On Surface
60950,0.1748,9.9503,1.4868,-2.5191,0.5649,0.2595,42.32,On Surface
61000,0.1724,9.9240,1.4581,-2.3511,0.3817,-0.2595,42.65,On Surface
61050,0.2203,9.8833,1.5323,-2.0916,0.6870,-0.3664,42.22,On Surface
61100,0.2011,9.9431,1.5107,-2.3053,0.5496,0.0000,42.65,On Surface
61150,0.1772,9.9000,1.4820,-2.2901,0.5496,0.0458,42.22,On Surface
61200,0.1867,9.9383,1.4581,-2.4733,0.3969,0.0916,42.46,On Surface
61250,0.1508,9.9144,1.5371,-2.2137,0.2595,-0.0916,42.51,On Surface
61300,0.1820,9.9024,1.4964,-2.5191,0.3664,-0.3206,42.32,On Surface
61350,0.1604,9.9264,1.4796,-2.3511,0.8702,-0.1832,42.46,On Surface
61400,0.1748,9.9359,1.5107,-2.2290,0.5038,-0.1069,42.27,On Surface
61450,0.1867,9.9168,1.4796,-2.2748,0.7176,0.0000,42.60,On Surface
61500,0.1724,9.9359,1.5227,-2.3511,0.2290,-0.0305,42.60,On Surface
61550,0.1748,9.9096,1.4868,-2.2443,0.3664,-0.0763,42.74,On Surface
61600,0.1628,9.9407,1.4293,-2.4427,0.5649,-0.1221,42.60,On Surface
61650,0.1556,9.9359,1.5060,-2.1679,0.5802,-0.4122,42.46,On Surface
61700,0.2083,9.9335,1.4126,-2.3817,0.4885,0.0611,42.41,On Surface
61750,0.1508,9.9072,1.4341,-2.2901,0.8092,-0.1527,42.32,On Surface
61800,0.1652,9.9072,1.4533,-2.3053,0.5496,-0.1679,42.41,On Surface
61850,0.1676,9.9192,1.5179,-2.4733,0.5954,-0.1069,42.65,On Surface
61900,0.1796,9.9048,1.5060,-2.1069,0.6107,-0.1832,42.32,On Surface
61950,0.1844,9.9671,1.5107,-2.3359,0.1832,-0.2290,42.32,On Surface
62000,0.2107,9.9407,1.4700,-2.2137,0.2748,-0.4122,42.32,On Surface
62050,0.1844,9.9599,1.4940,-2.1832,0.4275,-0.3511,42.79,On Surface
62100,0.1867,9.9527,1.5347,-2.5344,0.2595,-0.1069,42.60,On Surface
62150,0.1700,9.9647,1.4844,-2.3511,0.3969,-0.2290,42.41,On Surface
62200,0.2011,9.9240,1.4988,-2.5344,0.6412,-0.1374,42.46,On Surface
62250,0.1676,9.9240,1.4198,-2.4580,0.3053,0.0305,42.65,On Surface
62300,0.1844,9.9288,1.4605,-2.4885,0.6565,-0.1221,42.41,On Surface
62350,0.1724,9.9288,1.4724,-1.9847,0.4275,-0.0763,42.46,On Surface
62400,0.1772,9.9431,1.4844,-2.3664,0.3359,-0.1069,42.41,On Surface
62450,0.2035,9.9383,1.5467,-2.4122,0.5649,-0.0763,42.08,On Surface
62500,0.1820,9.9216,1.4892,-2.3969,0.3359,-0.0611,42.60,On Surface
62550,0.2011,9.9264,1.4868,-2.5649,0.4580,-0.2901,42.60,On Surface
62600,0.1939,9.9311,1.4676,-2.5649,0.4427,-0.1374,42.65,On Surface
62650,0.2370,9.9072,1.4916,-2.4122,0.3053,-0.2290,42.79,On Surface
62700,0.2274,9.9527,1.4653,-2.3206,0.5038,-0.1832,42.51,On Surface
62750,0.1365,9.8928,1.5036,-2.3511,0.2137,-0.1069,42.41,On Surface
62800,0.2083,9.8928,1.5155,-2.2748,0.1221,0.2137,42.46,On Surface
62850,0.1365,9.9264,1.4868,-2.1679,0.5191,0.0153,42.46,On Surface
62900,0.1939,9.9216,1.5107,-2.3817,0.5038,0.1679,42.60,On Surface
62950,0.2107,9.9311,1.4844,-2.4275,0.5038,0.0763,42.51,On Surface
63000,0.1891,9.9192,1.4988,-2.5802,0.4427,-0.1221,42.41,On Surface
63050,0.1844,9.9647,1.4605,-2.4275,0.5954,-0.2443,42.65,On Surface
63100,0.1604,9.9144,1.5155,-2.3817,0.3817,-0.3053,42.51,On Surface
63150,0.1676,9.8857,1.4437,-2.4427,0.6260,0.0000,42.65,On Surface
63200,0.1867,9.9072,1.5299,-2.3817,0.2901,-0.3511,42.60,On Surface
63250,0.1867,9.9096,1.3886,-2.3817,0.3664,-0.1985,42.27,On Surface
63300,0.1844,9.9024,1.4748,-2.2748,0.4427,-0.0611,42.41,On Surface
63350,0.1676,9.9144,1.4293,-2.6260,0.4122,-0.0916,42.46,On Surface
63400,0.1604,9.9335,1.4557,-2.4427,0.7176,-0.1221,42.60,On Surface
63450,0.1748,9.9240,1.4126,-2.4122,0.5954,-0.0611,42.22,On Surface
63500,0.1748,9.8809,1.4198,-2.5649,0.5802,0.0611,42.41,On Surface
63550,0.1915,9.9168,1.4581,-2.3053,0.4885,-0.1374,42.32,On Surface
