source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test2_on_surface_01.csv,1480,1519,74050,76000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1500,1539,75050,77000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1520,1559,76050,78000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1540,1579,77050,79000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1560,1599,78050,80000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1580,1619,79050,81000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1600,1639,80050,82000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1620,1659,81050,83000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1640,1679,82050,84000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1660,1699,83050,85000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1680,1719,84050,86000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1700,1739,85050,87000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1720,1759,86050,88000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1740,1779,87050,89000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1760,1799,88050,90000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1780,1819,89050,91000,On Surface,On Surface,0.92,True
test2_on_surface_01.csv,1800,1839,90050,92000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1820,1859,91050,93000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1840,1879,92050,94000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1860,1899,93050,95000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1880,1919,94050,96000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1900,1939,95050,97000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1920,1959,96050,98000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1940,1979,97050,99000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1960,1999,98050,100000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1980,2019,99050,101000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2000,2039,100050,102000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2020,2059,101050,103000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2040,2079,102050,104000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2060,2099,103050,105000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2080,2119,104050,106000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2100,2139,105050,107000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2120,2159,106050,108000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2140,2179,107050,109000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2160,2199,108050,110000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2180,2219,109050,111000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2200,2239,110050,112000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2220,2259,111050,113000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2240,2279,112050,114000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2260,2299,113050,115000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2280,2319,114050,116000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2300,2339,115050,117000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2320,2359,116050,118000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2340,2379,117050,119000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2360,2399,118050,120000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2380,2419,119050,121000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2400,2439,120050,122000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2420,2459,121050,123000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2440,2479,122050,124000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2460,2499,123050,125000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2480,2519,124050,126000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2500,2539,125050,127000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2520,2559,126050,128000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2540,2579,127050,129000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2560,2599,128050,130000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2580,2619,129050,131000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2600,2639,130050,132000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2620,2659,131050,133000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2640,2679,132050,134000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2660,2699,133050,135000,On Surface,On Surface,0.9633333333333334,True
test2_on_surface_01.csv,2680,2719,134050,136000,On Surface,On Surface,0.91,True
test2_on_surface_01.csv,2700,2739,135050,137000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2720,2759,136050,138000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2740,2779,137050,139000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2760,2799,138050,140000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2780,2819,139050,141000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2800,2839,140050,142000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2820,2859,141050,143000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2840,2879,142050,144015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2860,2899,143052,145015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2880,2919,144065,146015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2900,2939,145065,147015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2920,2959,146065,148015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,2940,2979,147065,149015,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2960,2999,148065,150015,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,2980,3019,149065,151015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3000,3039,150065,152015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3020,3059,151065,153015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3040,3079,152065,154015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3060,3099,153065,155015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3080,3119,154065,156015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3100,3139,155065,157015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3120,3159,156065,158015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3140,3179,157065,159015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3160,3199,158065,160015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3180,3219,159065,161015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3200,3239,160065,162015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3220,3259,161065,163015,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3240,3279,162065,164020,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3260,3299,163065,165020,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3280,3319,164070,166029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3300,3339,165070,167029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3320,3359,166079,168029,On Surface,On Surface,0.95,True
test2_on_surface_01.csv,3340,3379,167079,169029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3360,3399,168079,170029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3380,3419,169079,171029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3400,3439,170079,172029,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,3420,3459,171079,173029,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,3440,3479,172079,174029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3460,3499,173079,175029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3480,3519,174079,176029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3500,3539,175079,177029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3520,3559,176079,178029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3540,3579,177079,179029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3560,3599,178079,180029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3580,3619,179079,181029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3600,3639,180079,182029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3620,3659,181079,183029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3640,3679,182079,184029,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3660,3699,183079,185034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3680,3719,184079,186034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3700,3739,185084,187034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3720,3759,186084,188034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3740,3779,187084,189034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3760,3799,188084,190034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3780,3819,189084,191034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3800,3839,190084,192034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3820,3859,191084,193034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3840,3879,192084,194034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3860,3899,193084,195034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3880,3919,194084,196034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3900,3939,195084,197034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3920,3959,196084,198034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3940,3979,197084,199034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3960,3999,198084,200034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,3980,4019,199084,201034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4000,4039,200084,202034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4020,4059,201084,203034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4040,4079,202084,204034,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,4060,4099,203084,205034,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,4080,4119,204084,206034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4100,4139,205084,207034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4120,4159,206084,208034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4140,4179,207084,209034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4160,4199,208084,210034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4180,4219,209084,211034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4200,4239,210084,212034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4220,4259,211084,213034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4240,4279,212084,214034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4260,4299,213084,215034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4280,4319,214084,216034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4300,4339,215084,217034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4320,4359,216084,218034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4340,4379,217084,219034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4360,4399,218084,220034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4380,4419,219084,221034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4400,4439,220084,222034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4420,4459,221084,223034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4440,4479,222084,224034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4460,4499,223084,225034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4480,4519,224084,226034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4500,4539,225084,227034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4520,4559,226084,228034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4540,4579,227084,229034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4560,4599,228084,230034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4580,4619,229084,231034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4600,4639,230084,232034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4620,4659,231084,233034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4640,4679,232084,234034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4660,4699,233084,235034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4680,4719,234084,236034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4700,4739,235084,237034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4720,4759,236084,238034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4740,4779,237084,239034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4760,4799,238084,240034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4780,4819,239084,241034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4800,4839,240084,242034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4820,4859,241084,243034,On Surface,On Surface,0.9333333333333333,True
test2_on_surface_01.csv,4840,4879,242084,244034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4860,4899,243084,245034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4880,4919,244084,246034,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,4900,4939,245084,247034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4920,4959,246084,248034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4940,4979,247084,249034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4960,4999,248084,250034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,4980,5019,249084,251034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5000,5039,250084,252034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5020,5059,251084,253034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5040,5079,252084,254034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5060,5099,253084,255034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5080,5119,254084,256034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5100,5139,255084,257034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5120,5159,256084,258034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5140,5179,257084,259034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5160,5199,258084,260034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5180,5219,259084,261034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5200,5239,260084,262034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5220,5259,261084,263034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5240,5279,262084,264034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5260,5299,263084,265034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5280,5319,264084,266034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5300,5339,265084,267034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5320,5359,266084,268034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5340,5379,267084,269034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5360,5399,268084,270034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5380,5419,269084,271034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5400,5439,270084,272034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5420,5459,271084,273034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5440,5479,272084,274034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5460,5499,273084,275034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5480,5519,274084,276034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5500,5539,275084,277034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5520,5559,276084,278034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5540,5579,277084,279034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5560,5599,278084,280034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5580,5619,279084,281034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5600,5639,280084,282034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5620,5659,281084,283034,On Surface,On Surface,0.9633333333333334,True
test2_on_surface_01.csv,5640,5679,282084,284034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5660,5699,283084,285034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5680,5719,284084,286034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5700,5739,285084,287034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5720,5759,286084,288034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5740,5779,287084,289034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5760,5799,288084,290034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5780,5819,289084,291034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5800,5839,290084,292034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5820,5859,291084,293034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5840,5879,292084,294034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5860,5899,293084,295034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5880,5919,294084,296034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5900,5939,295084,297034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5920,5959,296084,298034,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,5940,5979,297084,299034,On Surface,On Surface,0.9666666666666667,True
